Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_2531_2545_0.40_glpk,67839,0.051333,-1,Dual
May1_2009_2531_2545_0.40_glpk,68144,0.051311,-1,Dual
May1_2009_2531_2545_0.40_glpk,68370,0.051297,-1,Dual
May1_2009_2531_2545_0.40_glpk,68659,0.051281,-1,Dual
May1_2009_2531_2545_0.40_glpk,68890,0.051269,-1,Dual
May1_2009_2531_2545_0.40_glpk,69263,0.051247,-1,Dual
May1_2009_2531_2545_0.40_glpk,69587,0.051233,-1,Dual
May1_2009_2531_2545_0.40_glpk,69846,0.051221,-1,Dual
May1_2009_2531_2545_0.40_glpk,70135,0.0512,-1,Dual
May1_2009_2531_2545_0.40_glpk,70387,0.051183,-1,Dual
May1_2009_2531_2545_0.40_glpk,70578,0.051175,-1,Dual
May1_2009_2531_2545_0.40_glpk,70857,0.051155,-1,Dual
May1_2009_2531_2545_0.40_glpk,71142,0.051144,-1,Dual
May1_2009_2531_2545_0.40_glpk,71411,0.051128,-1,Dual
May1_2009_2531_2545_0.40_glpk,71787,0.051105,-1,Dual
May1_2009_2531_2545_0.40_glpk,72126,0.051087,-1,Dual
May1_2009_2531_2545_0.40_glpk,72397,0.051073,-1,Dual
May1_2009_2531_2545_0.40_glpk,72695,0.051059,-1,Dual
May1_2009_2531_2545_0.40_glpk,73050,0.051046,-1,Dual
May1_2009_2531_2545_0.40_glpk,73316,0.051037,-1,Dual
May1_2009_2531_2545_0.40_glpk,73558,0.051025,-1,Dual
May1_2009_2531_2545_0.40_glpk,73872,0.051011,-1,Dual
May1_2009_2531_2545_0.40_glpk,74228,0.050995,-1,Dual
May1_2009_2531_2545_0.40_glpk,74533,0.050969,-1,Dual
May1_2009_2531_2545_0.40_glpk,74801,0.050959,-1,Dual
May1_2009_2531_2545_0.40_glpk,75131,0.050944,-1,Dual
May1_2009_2531_2545_0.40_glpk,75437,0.050932,-1,Dual
May1_2009_2531_2545_0.40_glpk,75611,0.050927,-1,Dual
May1_2009_2531_2545_0.40_glpk,75933,0.050918,-1,Dual
May1_2009_2531_2545_0.40_glpk,76285,0.050907,-1,Dual
May1_2009_2531_2545_0.40_glpk,76533,0.0509,-1,Dual
May1_2009_2531_2545_0.40_glpk,76780,0.050894,-1,Dual
May1_2009_2531_2545_0.40_glpk,76990,0.050886,-1,Dual
May1_2009_2531_2545_0.40_glpk,77289,0.05088,-1,Dual
May1_2009_2531_2545_0.40_glpk,77579,0.050863,-1,Dual
May1_2009_2531_2545_0.40_glpk,77925,0.05085,-1,Dual
May1_2009_2531_2545_0.40_glpk,78224,0.050842,-1,Dual
May1_2009_2531_2545_0.40_glpk,78471,0.050834,-1,Dual
May1_2009_2531_2545_0.40_glpk,78763,0.050822,-1,Dual
May1_2009_2531_2545_0.40_glpk,79126,0.050813,-1,Dual
May1_2009_2531_2545_0.40_glpk,79444,0.050803,-1,Dual
May1_2009_2531_2545_0.40_glpk,79752,0.050791,-1,Dual
May1_2009_2531_2545_0.40_glpk,79994,0.050784,-1,Dual
May1_2009_2531_2545_0.40_glpk,80261,0.050779,-1,Dual
May1_2009_2531_2545_0.40_glpk,80550,0.050771,-1,Dual
May1_2009_2531_2545_0.40_glpk,80768,0.050766,-1,Dual
May1_2009_2531_2545_0.40_glpk,81022,0.050759,-1,Dual
May1_2009_2531_2545_0.40_glpk,81208,0.050755,-1,Dual
May1_2009_2531_2545_0.40_glpk,81407,0.05075,-1,Dual
May1_2009_2531_2545_0.40_glpk,81794,0.050744,-1,Dual
May1_2009_2531_2545_0.40_glpk,82026,0.050737,-1,Dual
May1_2009_2531_2545_0.40_glpk,82209,0.050734,-1,Dual
May1_2009_2531_2545_0.40_glpk,82471,0.050726,-1,Dual
May1_2009_2531_2545_0.40_glpk,82795,0.050721,-1,Dual
May1_2009_2531_2545_0.40_glpk,83060,0.050717,-1,Dual
May1_2009_2531_2545_0.40_glpk,83329,0.050706,-1,Dual
May1_2009_2531_2545_0.40_glpk,83579,0.050702,-1,Dual
May1_2009_2531_2545_0.40_glpk,83834,0.050696,-1,Dual
May1_2009_2531_2545_0.40_glpk,84054,0.050691,-1,Dual
May1_2009_2531_2545_0.40_glpk,84244,0.050688,-1,Dual
May1_2009_2531_2545_0.40_glpk,84493,0.050682,-1,Dual
May1_2009_2531_2545_0.40_glpk,84756,0.050676,-1,Dual
May1_2009_2531_2545_0.40_glpk,85046,0.05067,-1,Dual
May1_2009_2531_2545_0.40_glpk,85268,0.050665,-1,Dual
May1_2009_2531_2545_0.40_glpk,85582,0.050656,-1,Dual
May1_2009_2531_2545_0.40_glpk,85806,0.050652,-1,Dual
May1_2009_2531_2545_0.40_glpk,86026,0.050648,-1,Dual
May1_2009_2531_2545_0.40_glpk,86325,0.050642,-1,Dual
May1_2009_2531_2545_0.40_glpk,86575,0.050638,-1,Dual
May1_2009_2531_2545_0.40_glpk,86831,0.050633,-1,Dual
May1_2009_2531_2545_0.40_glpk,87091,0.050629,-1,Dual
May1_2009_2531_2545_0.40_glpk,87297,0.050626,-1,Dual
May1_2009_2531_2545_0.40_glpk,87628,0.05062,-1,Dual
May1_2009_2531_2545_0.40_glpk,88007,0.050615,-1,Dual
May1_2009_2531_2545_0.40_glpk,88315,0.050609,-1,Dual
May1_2009_2531_2545_0.40_glpk,88544,0.050606,-1,Dual
May1_2009_2531_2545_0.40_glpk,88905,0.050599,-1,Dual
May1_2009_2531_2545_0.40_glpk,89202,0.050593,-1,Dual
May1_2009_2531_2545_0.40_glpk,89486,0.050585,-1,Dual
May1_2009_2531_2545_0.40_glpk,89710,0.050581,-1,Dual
May1_2009_2531_2545_0.40_glpk,89918,0.050578,-1,Dual
May1_2009_2531_2545_0.40_glpk,90178,0.050572,-1,Dual
May1_2009_2531_2545_0.40_glpk,90423,0.050567,-1,Dual
May1_2009_2531_2545_0.40_glpk,90687,0.050564,-1,Dual
May1_2009_2531_2545_0.40_glpk,90990,0.050561,-1,Dual
May1_2009_2531_2545_0.40_glpk,91253,0.050555,-1,Dual
May1_2009_2531_2545_0.40_glpk,91538,0.050549,-1,Dual
May1_2009_2531_2545_0.40_glpk,91810,0.050544,-1,Dual
May1_2009_2531_2545_0.40_glpk,92069,0.05054,-1,Dual
May1_2009_2531_2545_0.40_glpk,92251,0.050537,-1,Dual
May1_2009_2531_2545_0.40_glpk,92541,0.050531,-1,Dual
May1_2009_2531_2545_0.40_glpk,92759,0.050527,-1,Dual
May1_2009_2531_2545_0.40_glpk,93133,0.050522,-1,Dual
May1_2009_2531_2545_0.40_glpk,93386,0.050518,-1,Dual
May1_2009_2531_2545_0.40_glpk,93684,0.050515,-1,Dual
May1_2009_2531_2545_0.40_glpk,93921,0.050512,-1,Dual
May1_2009_2531_2545_0.40_glpk,94212,0.050509,-1,Dual
May1_2009_2531_2545_0.40_glpk,94453,0.050506,-1,Dual
May1_2009_2531_2545_0.40_glpk,94633,0.050504,-1,Dual
May1_2009_2531_2545_0.40_glpk,94894,0.050499,-1,Dual
May1_2009_2531_2545_0.40_glpk,95225,0.050494,-1,Dual
May1_2009_2531_2545_0.40_glpk,95551,0.050488,-1,Dual
May1_2009_2531_2545_0.40_glpk,95776,0.050484,-1,Dual
May1_2009_2531_2545_0.40_glpk,96007,0.050481,-1,Dual
May1_2009_2531_2545_0.40_glpk,96294,0.050476,-1,Dual
May1_2009_2531_2545_0.40_glpk,96540,0.050473,-1,Dual
May1_2009_2531_2545_0.40_glpk,96790,0.050469,-1,Dual
May1_2009_2531_2545_0.40_glpk,97074,0.050464,-1,Dual
May1_2009_2531_2545_0.40_glpk,97401,0.05046,-1,Dual
May1_2009_2531_2545_0.40_glpk,97687,0.050456,-1,Dual
May1_2009_2531_2545_0.40_glpk,98052,0.050452,-1,Dual
May1_2009_2531_2545_0.40_glpk,98286,0.050449,-1,Dual
May1_2009_2531_2545_0.40_glpk,98540,0.050446,-1,Dual
May1_2009_2531_2545_0.40_glpk,98821,0.050441,-1,Dual
May1_2009_2531_2545_0.40_glpk,99097,0.050438,-1,Dual
May1_2009_2531_2545_0.40_glpk,99389,0.050434,-1,Dual
May1_2009_2531_2545_0.40_glpk,99679,0.05043,-1,Dual
May1_2009_2531_2545_0.40_glpk,99998,0.050426,-1,Dual
May1_2009_2531_2545_0.40_glpk,100305,0.050422,-1,Dual
May1_2009_2531_2545_0.40_glpk,100548,0.050417,-1,Dual
May1_2009_2531_2545_0.40_glpk,100752,0.050416,-1,Dual
May1_2009_2531_2545_0.40_glpk,100966,0.050413,-1,Dual
May1_2009_2531_2545_0.40_glpk,101202,0.050409,-1,Dual
May1_2009_2531_2545_0.40_glpk,101414,0.050407,-1,Dual
May1_2009_2531_2545_0.40_glpk,101670,0.050405,-1,Dual
May1_2009_2531_2545_0.40_glpk,101890,0.0504,-1,Dual
May1_2009_2531_2545_0.40_glpk,102207,0.050397,-1,Dual
May1_2009_2531_2545_0.40_glpk,102438,0.050395,-1,Dual
May1_2009_2531_2545_0.40_glpk,102706,0.050391,-1,Dual
May1_2009_2531_2545_0.40_glpk,102958,0.050388,-1,Dual
May1_2009_2531_2545_0.40_glpk,103238,0.050384,-1,Dual
May1_2009_2531_2545_0.40_glpk,103572,0.050379,-1,Dual
May1_2009_2531_2545_0.40_glpk,103831,0.050375,-1,Dual
May1_2009_2531_2545_0.40_glpk,104044,0.050372,-1,Dual
May1_2009_2531_2545_0.40_glpk,104326,0.05037,-1,Dual
May1_2009_2531_2545_0.40_glpk,104670,0.050367,-1,Dual
May1_2009_2531_2545_0.40_glpk,104912,0.050366,-1,Dual
May1_2009_2531_2545_0.40_glpk,105194,0.050361,-1,Dual
May1_2009_2531_2545_0.40_glpk,105471,0.050357,-1,Dual
May1_2009_2531_2545_0.40_glpk,105707,0.050353,-1,Dual
May1_2009_2531_2545_0.40_glpk,105993,0.050351,-1,Dual
May1_2009_2531_2545_0.40_glpk,106208,0.050349,-1,Dual
May1_2009_2531_2545_0.40_glpk,106461,0.050346,-1,Dual
May1_2009_2531_2545_0.40_glpk,106744,0.050344,-1,Dual
May1_2009_2531_2545_0.40_glpk,106933,0.050342,-1,Dual
May1_2009_2531_2545_0.40_glpk,107255,0.05034,-1,Dual
May1_2009_2531_2545_0.40_glpk,107467,0.050337,-1,Dual
May1_2009_2531_2545_0.40_glpk,107682,0.050335,-1,Dual
May1_2009_2531_2545_0.40_glpk,107948,0.05033,-1,Dual
May1_2009_2531_2545_0.40_glpk,108304,0.050326,-1,Dual
May1_2009_2531_2545_0.40_glpk,108560,0.050324,-1,Dual
May1_2009_2531_2545_0.40_glpk,108860,0.050321,-1,Dual
May1_2009_2531_2545_0.40_glpk,109203,0.050317,-1,Dual
May1_2009_2531_2545_0.40_glpk,109511,0.050314,-1,Dual
May1_2009_2531_2545_0.40_glpk,109734,0.050312,-1,Dual
May1_2009_2531_2545_0.40_glpk,110001,0.05031,-1,Dual
May1_2009_2531_2545_0.40_glpk,110262,0.050307,-1,Dual
May1_2009_2531_2545_0.40_glpk,110530,0.050305,-1,Dual
May1_2009_2531_2545_0.40_glpk,110766,0.050303,-1,Dual
May1_2009_2531_2545_0.40_glpk,111070,0.0503,-1,Dual
May1_2009_2531_2545_0.40_glpk,111344,0.050298,-1,Dual
May1_2009_2531_2545_0.40_glpk,111685,0.050296,-1,Dual
May1_2009_2531_2545_0.40_glpk,111918,0.050294,-1,Dual
May1_2009_2531_2545_0.40_glpk,112179,0.050291,-1,Dual
May1_2009_2531_2545_0.40_glpk,112478,0.050288,-1,Dual
May1_2009_2531_2545_0.40_glpk,112746,0.050287,-1,Dual
May1_2009_2531_2545_0.40_glpk,113009,0.050285,-1,Dual
May1_2009_2531_2545_0.40_glpk,113259,0.050283,-1,Dual
May1_2009_2531_2545_0.40_glpk,113545,0.050281,-1,Dual
May1_2009_2531_2545_0.40_glpk,113741,0.05028,-1,Dual
May1_2009_2531_2545_0.40_glpk,113954,0.050278,-1,Dual
May1_2009_2531_2545_0.40_glpk,114161,0.050275,-1,Dual
May1_2009_2531_2545_0.40_glpk,114354,0.050274,-1,Dual
May1_2009_2531_2545_0.40_glpk,114643,0.05027,-1,Dual
May1_2009_2531_2545_0.40_glpk,114918,0.050268,-1,Dual
May1_2009_2531_2545_0.40_glpk,115158,0.050265,-1,Dual
May1_2009_2531_2545_0.40_glpk,115514,0.050263,-1,Dual
May1_2009_2531_2545_0.40_glpk,115711,0.050261,-1,Dual
May1_2009_2531_2545_0.40_glpk,115995,0.050259,-1,Dual
May1_2009_2531_2545_0.40_glpk,116222,0.050257,-1,Dual
May1_2009_2531_2545_0.40_glpk,116426,0.050255,-1,Dual
May1_2009_2531_2545_0.40_glpk,116667,0.050254,-1,Dual
May1_2009_2531_2545_0.40_glpk,116958,0.05025,-1,Dual
May1_2009_2531_2545_0.40_glpk,117309,0.050248,-1,Dual
May1_2009_2531_2545_0.40_glpk,117581,0.050246,-1,Dual
May1_2009_2531_2545_0.40_glpk,117793,0.050245,-1,Dual
May1_2009_2531_2545_0.40_glpk,118168,0.050243,-1,Dual
May1_2009_2531_2545_0.40_glpk,118470,0.050241,-1,Dual
May1_2009_2531_2545_0.40_glpk,118762,0.050238,-1,Dual
May1_2009_2531_2545_0.40_glpk,118965,0.050236,-1,Dual
May1_2009_2531_2545_0.40_glpk,119237,0.050234,-1,Dual
May1_2009_2531_2545_0.40_glpk,119563,0.050231,-1,Dual
May1_2009_2531_2545_0.40_glpk,119823,0.05023,-1,Dual
May1_2009_2531_2545_0.40_glpk,120073,0.050228,-1,Dual
May1_2009_2531_2545_0.40_glpk,120332,0.050226,-1,Dual
May1_2009_2531_2545_0.40_glpk,120535,0.050225,-1,Dual
May1_2009_2531_2545_0.40_glpk,120752,0.050223,-1,Dual
May1_2009_2531_2545_0.40_glpk,121062,0.050221,-1,Dual
May1_2009_2531_2545_0.40_glpk,121340,0.050219,-1,Dual
May1_2009_2531_2545_0.40_glpk,121650,0.050216,-1,Dual
May1_2009_2531_2545_0.40_glpk,121917,0.050214,-1,Dual
May1_2009_2531_2545_0.40_glpk,122161,0.050212,-1,Dual
May1_2009_2531_2545_0.40_glpk,122402,0.05021,-1,Dual
May1_2009_2531_2545_0.40_glpk,122716,0.050208,-1,Dual
May1_2009_2531_2545_0.40_glpk,122909,0.050207,-1,Dual
May1_2009_2531_2545_0.40_glpk,123242,0.050204,-1,Dual
May1_2009_2531_2545_0.40_glpk,123478,0.050202,-1,Dual
May1_2009_2531_2545_0.40_glpk,123721,0.0502,-1,Dual
May1_2009_2531_2545_0.40_glpk,123992,0.050197,-1,Dual
May1_2009_2531_2545_0.40_glpk,124256,0.050195,-1,Dual
May1_2009_2531_2545_0.40_glpk,124538,0.050194,-1,Dual
May1_2009_2531_2545_0.40_glpk,124879,0.050191,-1,Dual
May1_2009_2531_2545_0.40_glpk,125130,0.05019,-1,Dual
May1_2009_2531_2545_0.40_glpk,125351,0.050189,-1,Dual
May1_2009_2531_2545_0.40_glpk,125633,0.050187,-1,Dual
May1_2009_2531_2545_0.40_glpk,125885,0.050185,-1,Dual
May1_2009_2531_2545_0.40_glpk,126189,0.050183,-1,Dual
May1_2009_2531_2545_0.40_glpk,126503,0.050181,-1,Dual
May1_2009_2531_2545_0.40_glpk,126754,0.050179,-1,Dual
May1_2009_2531_2545_0.40_glpk,126998,0.050177,-1,Dual
May1_2009_2531_2545_0.40_glpk,127300,0.050175,-1,Dual
May1_2009_2531_2545_0.40_glpk,127481,0.050173,-1,Dual
May1_2009_2531_2545_0.40_glpk,127781,0.050172,-1,Dual
May1_2009_2531_2545_0.40_glpk,128033,0.05017,-1,Dual
May1_2009_2531_2545_0.40_glpk,128257,0.050168,-1,Dual
May1_2009_2531_2545_0.40_glpk,128505,0.050166,-1,Dual
May1_2009_2531_2545_0.40_glpk,128786,0.050164,-1,Dual
May1_2009_2531_2545_0.40_glpk,129051,0.050163,-1,Dual
May1_2009_2531_2545_0.40_glpk,129282,0.050162,-1,Dual
May1_2009_2531_2545_0.40_glpk,129521,0.05016,-1,Dual
May1_2009_2531_2545_0.40_glpk,129867,0.050158,-1,Dual
May1_2009_2531_2545_0.40_glpk,130149,0.050156,-1,Dual
May1_2009_2531_2545_0.40_glpk,130438,0.050155,-1,Dual
May1_2009_2531_2545_0.40_glpk,130730,0.050152,-1,Dual
May1_2009_2531_2545_0.40_glpk,130988,0.05015,-1,Dual
May1_2009_2531_2545_0.40_glpk,131341,0.050149,-1,Dual
May1_2009_2531_2545_0.40_glpk,131570,0.050147,-1,Dual
May1_2009_2531_2545_0.40_glpk,131864,0.050145,-1,Dual
May1_2009_2531_2545_0.40_glpk,132101,0.050142,-1,Dual
May1_2009_2531_2545_0.40_glpk,132341,0.050141,-1,Dual
May1_2009_2531_2545_0.40_glpk,132616,0.050139,-1,Dual
May1_2009_2531_2545_0.40_glpk,132925,0.050137,-1,Dual
May1_2009_2531_2545_0.40_glpk,133160,0.050136,-1,Dual
May1_2009_2531_2545_0.40_glpk,133465,0.050134,-1,Dual
May1_2009_2531_2545_0.40_glpk,133750,0.050133,-1,Dual
May1_2009_2531_2545_0.40_glpk,134038,0.050131,-1,Dual
May1_2009_2531_2545_0.40_glpk,134359,0.050129,-1,Dual
May1_2009_2531_2545_0.40_glpk,134682,0.050128,-1,Dual
May1_2009_2531_2545_0.40_glpk,134896,0.050127,-1,Dual
May1_2009_2531_2545_0.40_glpk,135103,0.050126,-1,Dual
May1_2009_2531_2545_0.40_glpk,135351,0.050125,-1,Dual
May1_2009_2531_2545_0.40_glpk,135613,0.050119,-1,Dual
May1_2009_2531_2545_0.40_glpk,135915,0.050112,-1,Dual
May1_2009_2531_2545_0.40_glpk,136176,0.050105,-1,Dual
May1_2009_2531_2545_0.40_glpk,136427,0.050098,-1,Dual
May1_2009_2531_2545_0.40_glpk,136656,0.05009,-1,Dual
May1_2009_2531_2545_0.40_glpk,136925,0.050081,-1,Dual
May1_2009_2531_2545_0.40_glpk,137193,0.050071,-1,Dual
May1_2009_2531_2545_0.40_glpk,137443,0.050061,-1,Dual
May1_2009_2531_2545_0.40_glpk,137724,0.050053,-1,Dual
May1_2009_2531_2545_0.40_glpk,137989,0.050045,-1,Dual
May1_2009_2531_2545_0.40_glpk,138274,0.050036,-1,Dual
May1_2009_2531_2545_0.40_glpk,138561,0.050027,-1,Dual
May1_2009_2531_2545_0.40_glpk,138830,0.050018,-1,Dual
May1_2009_2531_2545_0.40_glpk,139052,0.05001,-1,Dual
May1_2009_2531_2545_0.40_glpk,139279,0.050003,-1,Dual
May1_2009_2531_2545_0.40_glpk,139549,0.049995,-1,Dual
May1_2009_2531_2545_0.40_glpk,139820,0.049989,-1,Dual
May1_2009_2531_2545_0.40_glpk,140054,0.049985,-1,Dual
May1_2009_2531_2545_0.40_glpk,140351,0.04998,-1,Dual
May1_2009_2531_2545_0.40_glpk,140604,0.049978,-1,Dual
May1_2009_2531_2545_0.40_glpk,140776,0.049979,-1,Dual
May1_2009_2531_2545_0.40_glpk,140828,0.049979138256,-1,Dual
May1_2009_2531_2545_0.40_glpk,0,25450.0,0.0,Barrier
May1_2009_2531_2545_0.40_glpk,1,508.81075,0.10008762,Barrier
May1_2009_2531_2545_0.40_glpk,2,3.1915127,0.12693921,Barrier
May1_2009_2531_2545_0.40_glpk,3,0.0058266512,0.12666105,Barrier
May1_2009_2531_2545_0.40_glpk,4,0.027416116,0.054277488,Barrier
May1_2009_2531_2545_0.40_glpk,5,0.035070298,0.055246068,Barrier
May1_2009_2531_2545_0.40_glpk,6,0.045822148,0.053220852,Barrier
May1_2009_2531_2545_0.40_glpk,7,0.048587481,0.05144338,Barrier
May1_2009_2531_2545_0.40_glpk,8,0.049495178,0.050567529,Barrier
May1_2009_2531_2545_0.40_glpk,9,0.049855469,0.050174609,Barrier
May1_2009_2531_2545_0.40_glpk,10,0.049950715,0.050030555,Barrier
May1_2009_2531_2545_0.40_glpk,11,0.049971196,0.049987343,Barrier
May1_2009_2531_2545_0.40_glpk,12,0.049978271,0.049981182,Barrier
May1_2009_2531_2545_0.40_glpk,13,0.049979075,0.049979213,Barrier
May1_2009_2531_2545_0.40_glpk,14,0.049979134,0.049979158,Barrier
May1_2009_2531_2545_0.40_glpk,15,0.049979241,0.04997914,Barrier
May1_2009_2531_2545_0.40_glpk,11126,0.049979136951,-1,Barrier
May1_2009_8031_8045_0.01_glpk,1,0.01014,-1,Primal
May1_2009_8031_8045_0.01_glpk,171,0.352759,-1,Primal
May1_2009_8031_8045_0.01_glpk,337,0.502505,-1,Primal
May1_2009_8031_8045_0.01_glpk,491,0.602325,-1,Primal
May1_2009_8031_8045_0.01_glpk,654,0.663796,-1,Primal
May1_2009_8031_8045_0.01_glpk,795,0.729921,-1,Primal
May1_2009_8031_8045_0.01_glpk,947,0.788569,-1,Primal
May1_2009_8031_8045_0.01_glpk,1089,0.833928,-1,Primal
May1_2009_8031_8045_0.01_glpk,1259,0.870907,-1,Primal
May1_2009_8031_8045_0.01_glpk,1426,0.90066,-1,Primal
May1_2009_8031_8045_0.01_glpk,1603,0.931982,-1,Primal
May1_2009_8031_8045_0.01_glpk,1759,0.963409,-1,Primal
May1_2009_8031_8045_0.01_glpk,1913,0.996524,-1,Primal
May1_2009_8031_8045_0.01_glpk,2078,1.022813,-1,Primal
May1_2009_8031_8045_0.01_glpk,2249,1.069214,-1,Primal
May1_2009_8031_8045_0.01_glpk,2429,1.103324,-1,Primal
May1_2009_8031_8045_0.01_glpk,2592,1.134654,-1,Primal
May1_2009_8031_8045_0.01_glpk,2753,1.161134,-1,Primal
May1_2009_8031_8045_0.01_glpk,2923,1.186564,-1,Primal
May1_2009_8031_8045_0.01_glpk,3103,1.21142,-1,Primal
May1_2009_8031_8045_0.01_glpk,3296,1.235332,-1,Primal
May1_2009_8031_8045_0.01_glpk,3482,1.255144,-1,Primal
May1_2009_8031_8045_0.01_glpk,3684,1.277001,-1,Primal
May1_2009_8031_8045_0.01_glpk,3881,1.296673,-1,Primal
May1_2009_8031_8045_0.01_glpk,4081,1.318152,-1,Primal
May1_2009_8031_8045_0.01_glpk,4278,1.338799,-1,Primal
May1_2009_8031_8045_0.01_glpk,4501,1.358629,-1,Primal
May1_2009_8031_8045_0.01_glpk,4723,1.372376,-1,Primal
May1_2009_8031_8045_0.01_glpk,4954,1.386072,-1,Primal
May1_2009_8031_8045_0.01_glpk,5199,1.398388,-1,Primal
May1_2009_8031_8045_0.01_glpk,5452,1.410389,-1,Primal
May1_2009_8031_8045_0.01_glpk,5697,1.424234,-1,Primal
May1_2009_8031_8045_0.01_glpk,5942,1.43652,-1,Primal
May1_2009_8031_8045_0.01_glpk,6171,1.449837,-1,Primal
May1_2009_8031_8045_0.01_glpk,6399,1.464364,-1,Primal
May1_2009_8031_8045_0.01_glpk,6652,1.478091,-1,Primal
May1_2009_8031_8045_0.01_glpk,6912,1.490701,-1,Primal
May1_2009_8031_8045_0.01_glpk,7188,1.504548,-1,Primal
May1_2009_8031_8045_0.01_glpk,7336,1.517905,-1,Primal
May1_2009_8031_8045_0.01_glpk,7506,1.530713,-1,Primal
May1_2009_8031_8045_0.01_glpk,7673,1.542715,-1,Primal
May1_2009_8031_8045_0.01_glpk,7825,1.554278,-1,Primal
May1_2009_8031_8045_0.01_glpk,7989,1.565694,-1,Primal
May1_2009_8031_8045_0.01_glpk,8160,1.576499,-1,Primal
May1_2009_8031_8045_0.01_glpk,8330,1.587348,-1,Primal
May1_2009_8031_8045_0.01_glpk,8496,1.598821,-1,Primal
May1_2009_8031_8045_0.01_glpk,8677,1.609719,-1,Primal
May1_2009_8031_8045_0.01_glpk,8849,1.618818,-1,Primal
May1_2009_8031_8045_0.01_glpk,9035,1.630202,-1,Primal
May1_2009_8031_8045_0.01_glpk,9216,1.640337,-1,Primal
May1_2009_8031_8045_0.01_glpk,9403,1.648659,-1,Primal
May1_2009_8031_8045_0.01_glpk,9588,1.657749,-1,Primal
May1_2009_8031_8045_0.01_glpk,9776,1.666437,-1,Primal
May1_2009_8031_8045_0.01_glpk,9965,1.676163,-1,Primal
May1_2009_8031_8045_0.01_glpk,10159,1.684993,-1,Primal
May1_2009_8031_8045_0.01_glpk,10357,1.694202,-1,Primal
May1_2009_8031_8045_0.01_glpk,10558,1.703676,-1,Primal
May1_2009_8031_8045_0.01_glpk,10751,1.712647,-1,Primal
May1_2009_8031_8045_0.01_glpk,10955,1.720709,-1,Primal
May1_2009_8031_8045_0.01_glpk,11159,1.728622,-1,Primal
May1_2009_8031_8045_0.01_glpk,11366,1.736406,-1,Primal
May1_2009_8031_8045_0.01_glpk,11578,1.744042,-1,Primal
May1_2009_8031_8045_0.01_glpk,11782,1.750032,-1,Primal
May1_2009_8031_8045_0.01_glpk,11990,1.756592,-1,Primal
May1_2009_8031_8045_0.01_glpk,12203,1.763646,-1,Primal
May1_2009_8031_8045_0.01_glpk,12405,1.769475,-1,Primal
May1_2009_8031_8045_0.01_glpk,12617,1.776597,-1,Primal
May1_2009_8031_8045_0.01_glpk,12837,1.78268,-1,Primal
May1_2009_8031_8045_0.01_glpk,13073,1.788385,-1,Primal
May1_2009_8031_8045_0.01_glpk,13286,1.794054,-1,Primal
May1_2009_8031_8045_0.01_glpk,13506,1.799359,-1,Primal
May1_2009_8031_8045_0.01_glpk,13735,1.804093,-1,Primal
May1_2009_8031_8045_0.01_glpk,13979,1.809813,-1,Primal
May1_2009_8031_8045_0.01_glpk,14220,1.816255,-1,Primal
May1_2009_8031_8045_0.01_glpk,14449,1.821359,-1,Primal
May1_2009_8031_8045_0.01_glpk,14680,1.825905,-1,Primal
May1_2009_8031_8045_0.01_glpk,14912,1.830739,-1,Primal
May1_2009_8031_8045_0.01_glpk,15153,1.83588,-1,Primal
May1_2009_8031_8045_0.01_glpk,15397,1.840589,-1,Primal
May1_2009_8031_8045_0.01_glpk,15627,1.845602,-1,Primal
May1_2009_8031_8045_0.01_glpk,15873,1.850305,-1,Primal
May1_2009_8031_8045_0.01_glpk,16113,1.854346,-1,Primal
May1_2009_8031_8045_0.01_glpk,16372,1.858661,-1,Primal
May1_2009_8031_8045_0.01_glpk,16627,1.862998,-1,Primal
May1_2009_8031_8045_0.01_glpk,16875,1.867764,-1,Primal
May1_2009_8031_8045_0.01_glpk,17128,1.872218,-1,Primal
May1_2009_8031_8045_0.01_glpk,17374,1.876901,-1,Primal
May1_2009_8031_8045_0.01_glpk,17621,1.881392,-1,Primal
May1_2009_8031_8045_0.01_glpk,17864,1.885552,-1,Primal
May1_2009_8031_8045_0.01_glpk,18107,1.890107,-1,Primal
May1_2009_8031_8045_0.01_glpk,18346,1.894434,-1,Primal
May1_2009_8031_8045_0.01_glpk,18583,1.89769,-1,Primal
May1_2009_8031_8045_0.01_glpk,18816,1.901109,-1,Primal
May1_2009_8031_8045_0.01_glpk,19048,1.904297,-1,Primal
May1_2009_8031_8045_0.01_glpk,19276,1.907912,-1,Primal
May1_2009_8031_8045_0.01_glpk,19503,1.911124,-1,Primal
May1_2009_8031_8045_0.01_glpk,19728,1.914765,-1,Primal
May1_2009_8031_8045_0.01_glpk,19952,1.917631,-1,Primal
May1_2009_8031_8045_0.01_glpk,20175,1.920253,-1,Primal
May1_2009_8031_8045_0.01_glpk,20396,1.923245,-1,Primal
May1_2009_8031_8045_0.01_glpk,20615,1.925808,-1,Primal
May1_2009_8031_8045_0.01_glpk,20834,1.928186,-1,Primal
May1_2009_8031_8045_0.01_glpk,21052,1.931002,-1,Primal
May1_2009_8031_8045_0.01_glpk,21267,1.933169,-1,Primal
May1_2009_8031_8045_0.01_glpk,21482,1.935692,-1,Primal
May1_2009_8031_8045_0.01_glpk,21695,1.937993,-1,Primal
May1_2009_8031_8045_0.01_glpk,21907,1.940508,-1,Primal
