Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
frb50-23-5_fastpc_input_Barrier,4,611.04751,574.73998,0.0626913217391,0.000452208695652,Barrier
frb50-23-5_fastpc_input_Barrier,5,575.03985,574.99972,6.93043478261e-05,4.86956521696e-07,Barrier
frb50-23-5_fastpc_input_Barrier,6,575.0,575.0,0.0,0.0,Barrier
frb50-23-5_fastpc_input_Barrier,0,575.0,575.0,0.0,0.0,Barrier
frb45-21-1_fastpc_input_Dual,1,-1,1.0,-1,0.997883597884,Dual
frb45-21-1_fastpc_input_Dual,301,-1,136.5,-1,0.711111111111,Dual
frb45-21-1_fastpc_input_Dual,555,-1,244.5,-1,0.48253968254,Dual
frb45-21-1_fastpc_input_Dual,822,-1,348.5,-1,0.262433862434,Dual
frb45-21-1_fastpc_input_Dual,1096,-1,457.5,-1,0.031746031746,Dual
frb45-21-1_fastpc_input_Dual,1304,-1,472.5,-1,0.0,Dual
frb45-21-1_fastpc_input_Dual,1347,472.5,472.5,0.0,0.0,Dual
frb45-21-1_fastpc_input_Dual,1,-1,943.0,-1,0.995767195767,Dual
frb45-21-1_fastpc_input_Dual,446,-1,124.0,-1,0.737566137566,Dual
frb45-21-1_fastpc_input_Dual,625,-1,499.0,-1,0.0560846560847,Dual
frb45-21-1_fastpc_input_Dual,983,-1,478.0,-1,0.0116402116402,Dual
frb45-21-1_fastpc_input_Dual,1263,-1,473.0,-1,0.0010582010582,Dual
frb45-21-1_fastpc_input_Dual,1372,472.5,472.5,0.0,0.0,Dual
frb45-21-1_fastpc_input_Barrier,0,591860.0,0.0,1251.61375661,1.0,Barrier
frb45-21-1_fastpc_input_Barrier,1,51907.16,308.28405,108.85642328,0.347546984127,Barrier
frb45-21-1_fastpc_input_Barrier,2,10064.353,393.67245,20.3002179894,0.166830793651,Barrier
frb45-21-1_fastpc_input_Barrier,3,912.52039,471.22888,0.931260084656,0.0026902010582,Barrier
frb45-21-1_fastpc_input_Barrier,4,494.85136,472.32012,0.0473044656085,0.000380698412698,Barrier
frb45-21-1_fastpc_input_Barrier,5,472.53565,472.49972,7.54497354497e-05,5.9259259254e-07,Barrier
frb45-21-1_fastpc_input_Barrier,6,472.5,472.5,0.0,0.0,Barrier
frb45-21-1_fastpc_input_Barrier,0,472.5,472.5,0.0,0.0,Barrier
frb53-24-3_fastpc_input_Dual,1,-1,1.0,-1,0.998427672956,Dual
frb53-24-3_fastpc_input_Dual,331,-1,142.5,-1,0.775943396226,Dual
frb53-24-3_fastpc_input_Dual,649,-1,276.5,-1,0.565251572327,Dual
frb53-24-3_fastpc_input_Dual,970,-1,404.0,-1,0.364779874214,Dual
frb53-24-3_fastpc_input_Dual,1291,-1,535.0,-1,0.158805031447,Dual
frb53-24-3_fastpc_input_Dual,1619,-1,636.0,-1,0.0,Dual
frb53-24-3_fastpc_input_Dual,1703,-1,636.0,-1,0.0,Dual
frb53-24-3_fastpc_input_Dual,1834,636.0,636.0,0.0,0.0,Dual
frb53-24-3_fastpc_input_Dual,1,-1,1270.0,-1,0.996855345912,Dual
frb53-24-3_fastpc_input_Dual,157,-1,16.0,-1,0.974842767296,Dual
frb53-24-3_fastpc_input_Dual,266,-1,636.5,-1,0.000786163522013,Dual
frb53-24-3_fastpc_input_Dual,398,636.0,636.0,0.0,0.0,Dual
frb53-24-3_fastpc_input_Barrier,0,941270.0,0.0,1478.98427673,1.0,Barrier
frb53-24-3_fastpc_input_Barrier,1,82471.741,414.8573,128.672548742,0.347708647799,Barrier
frb53-24-3_fastpc_input_Barrier,2,15923.493,529.62528,24.0369386792,0.167255849057,Barrier
frb53-24-3_fastpc_input_Barrier,3,1255.6458,634.41639,0.974285849057,0.00248995283019,Barrier
frb53-24-3_fastpc_input_Barrier,4,669.51406,635.77106,0.0526950628931,0.000359968553459,Barrier
frb53-24-3_fastpc_input_Barrier,5,636.01097,635.99993,1.7248427673e-05,1.10062893161e-07,Barrier
frb53-24-3_fastpc_input_Barrier,6,636.0,636.0,0.0,0.0,Barrier
frb53-24-3_fastpc_input_Barrier,0,636.0,636.0,0.0,0.0,Barrier
frb53-24-1_fastpc_input_Dual,1,-1,1.0,-1,0.998427672956,Dual
frb53-24-1_fastpc_input_Dual,358,-1,161.0,-1,0.746855345912,Dual
frb53-24-1_fastpc_input_Dual,695,-1,305.5,-1,0.51965408805,Dual
frb53-24-1_fastpc_input_Dual,1019,-1,438.0,-1,0.311320754717,Dual
frb53-24-1_fastpc_input_Dual,1346,-1,566.5,-1,0.10927672956,Dual
frb53-24-1_fastpc_input_Dual,1650,-1,636.0,-1,0.0,Dual
frb53-24-1_fastpc_input_Dual,1703,-1,636.0,-1,0.0,Dual
frb53-24-1_fastpc_input_Dual,1843,636.0,636.0,0.0,0.0,Dual
frb53-24-1_fastpc_input_Dual,1,-1,1270.0,-1,0.996855345912,Dual
frb53-24-1_fastpc_input_Dual,157,-1,8.0,-1,0.987421383648,Dual
frb53-24-1_fastpc_input_Dual,228,-1,637.0,-1,0.00157232704403,Dual
frb53-24-1_fastpc_input_Dual,371,636.0,636.0,0.0,0.0,Dual
frb53-24-1_fastpc_input_Barrier,0,942270.0,0.0,1480.55660377,1.0,Barrier
frb53-24-1_fastpc_input_Barrier,1,82560.11,414.86102,128.811493711,0.347702798742,Barrier
frb53-24-1_fastpc_input_Barrier,2,15941.864,529.64111,24.0658238994,0.167230959119,Barrier
frb53-24-1_fastpc_input_Barrier,3,1310.5562,634.11466,1.06062295597,0.00296437106918,Barrier
frb53-24-1_fastpc_input_Barrier,4,674.16622,635.74034,0.0600097798742,0.000408270440252,Barrier
frb53-24-1_fastpc_input_Barrier,5,636.01499,635.99991,2.356918239e-05,1.41509433962e-07,Barrier
frb53-24-1_fastpc_input_Barrier,6,636.0,636.0,0.0,0.0,Barrier
frb53-24-1_fastpc_input_Barrier,0,636.0,636.0,0.0,0.0,Barrier
frb35-17-3_fastpc_input_Dual,1,-1,1.0,-1,0.996638655462,Dual
frb35-17-3_fastpc_input_Dual,198,-1,84.5,-1,0.715966386555,Dual
frb35-17-3_fastpc_input_Dual,385,-1,160.5,-1,0.460504201681,Dual
frb35-17-3_fastpc_input_Dual,560,-1,231.5,-1,0.221848739496,Dual
frb35-17-3_fastpc_input_Dual,758,-1,297.5,-1,0.0,Dual
frb35-17-3_fastpc_input_Dual,872,297.5,297.5,0.0,0.0,Dual
frb35-17-3_fastpc_input_Dual,1,-1,593.0,-1,0.993277310924,Dual
frb35-17-3_fastpc_input_Dual,316,-1,27.0,-1,0.909243697479,Dual
frb35-17-3_fastpc_input_Dual,353,-1,310.5,-1,0.0436974789916,Dual
frb35-17-3_fastpc_input_Dual,611,-1,298.5,-1,0.00336134453782,Dual
frb35-17-3_fastpc_input_Dual,806,-1,297.5,-1,0.0,Dual
frb35-17-3_fastpc_input_Dual,823,297.5,297.5,0.0,0.0,Dual
frb35-17-3_fastpc_input_Barrier,0,279310.0,0.0,937.857142857,1.0,Barrier
frb35-17-3_fastpc_input_Barrier,1,24547.789,194.21841,81.5135764706,0.347165008403,Barrier
frb35-17-3_fastpc_input_Barrier,2,4800.4457,248.17244,15.1359519328,0.16580692437,Barrier
frb35-17-3_fastpc_input_Barrier,3,555.0032,296.4904,0.86555697479,0.00339361344538,Barrier
frb35-17-3_fastpc_input_Barrier,4,310.51057,297.36284,0.0437330084034,0.000461042016807,Barrier
frb35-17-3_fastpc_input_Barrier,5,297.50767,297.49992,2.57815126051e-05,2.68907563111e-07,Barrier
frb35-17-3_fastpc_input_Barrier,6,297.5,297.5,0.0,0.0,Barrier
frb35-17-3_fastpc_input_Barrier,0,297.5,297.5,0.0,0.0,Barrier
frb53-24-4_fastpc_input_Dual,1,-1,1.0,-1,0.998427672956,Dual
frb53-24-4_fastpc_input_Dual,375,-1,164.0,-1,0.74213836478,Dual
frb53-24-4_fastpc_input_Dual,728,-1,311.5,-1,0.510220125786,Dual
frb53-24-4_fastpc_input_Dual,1067,-1,455.0,-1,0.284591194969,Dual
frb53-24-4_fastpc_input_Dual,1399,-1,584.5,-1,0.0809748427673,Dual
frb53-24-4_fastpc_input_Dual,1703,-1,636.0,-1,0.0,Dual
frb53-24-4_fastpc_input_Dual,1841,636.0,636.0,0.0,0.0,Dual
frb53-24-4_fastpc_input_Dual,1,-1,1270.0,-1,0.996855345912,Dual
frb53-24-4_fastpc_input_Dual,157,-1,8.0,-1,0.987421383648,Dual
frb53-24-4_fastpc_input_Dual,187,-1,636.5,-1,0.000786163522013,Dual
frb53-24-4_fastpc_input_Dual,295,636.0,636.0,0.0,0.0,Dual
frb53-24-4_fastpc_input_Barrier,0,943080.0,0.0,1481.83018868,1.0,Barrier
frb53-24-4_fastpc_input_Barrier,1,82629.109,414.85597,128.919982704,0.347710738994,Barrier
frb53-24-4_fastpc_input_Barrier,2,15957.635,529.61956,24.0906210692,0.167264842767,Barrier
frb53-24-4_fastpc_input_Barrier,3,1269.6319,634.41013,0.996276572327,0.00249979559748,Barrier
frb53-24-4_fastpc_input_Barrier,4,671.15536,635.76042,0.0552757232704,0.000376698113208,Barrier
frb53-24-4_fastpc_input_Barrier,5,636.01238,635.99992,1.9465408805e-05,1.25786163562e-07,Barrier
frb53-24-4_fastpc_input_Barrier,6,636.0,636.0,0.0,0.0,Barrier
frb53-24-4_fastpc_input_Barrier,0,636.0,636.0,0.0,0.0,Barrier
frb45-21-5_fastpc_input_Dual,1,-1,1.0,-1,0.997883597884,Dual
frb45-21-5_fastpc_input_Dual,273,-1,117.0,-1,0.752380952381,Dual
frb45-21-5_fastpc_input_Dual,547,-1,233.5,-1,0.50582010582,Dual
frb45-21-5_fastpc_input_Dual,816,-1,341.0,-1,0.278306878307,Dual
frb45-21-5_fastpc_input_Dual,1092,-1,450.0,-1,0.047619047619,Dual
frb45-21-5_fastpc_input_Dual,1304,-1,472.5,-1,0.0,Dual
frb45-21-5_fastpc_input_Dual,1346,472.5,472.5,0.0,0.0,Dual
frb45-21-5_fastpc_input_Dual,1,-1,943.0,-1,0.995767195767,Dual
frb45-21-5_fastpc_input_Dual,443,-1,130.0,-1,0.724867724868,Dual
frb45-21-5_fastpc_input_Dual,607,-1,499.5,-1,0.0571428571429,Dual
frb45-21-5_fastpc_input_Dual,971,-1,478.5,-1,0.0126984126984,Dual
frb45-21-5_fastpc_input_Dual,1270,-1,472.5,-1,0.0,Dual
frb45-21-5_fastpc_input_Dual,1310,472.5,472.5,0.0,0.0,Dual
frb45-21-5_fastpc_input_Barrier,0,585790.0,0.0,1238.76719577,1.0,Barrier
frb45-21-5_fastpc_input_Barrier,1,51378.681,308.28678,107.737949206,0.347541206349,Barrier
frb45-21-5_fastpc_input_Barrier,2,9961.8054,393.68408,20.0831860317,0.166806179894,Barrier
frb45-21-5_fastpc_input_Barrier,3,893.81054,471.29707,0.891662518519,0.00254588359788,Barrier
frb45-21-5_fastpc_input_Barrier,4,492.62231,472.33588,0.0425868994709,0.000347343915344,Barrier
frb45-21-5_fastpc_input_Barrier,5,472.50238,472.49998,5.03703703707e-06,4.23280423415e-08,Barrier
frb45-21-5_fastpc_input_Barrier,6,472.5,472.5,0.0,0.0,Barrier
frb45-21-5_fastpc_input_Barrier,0,472.5,472.5,0.0,0.0,Barrier
frb56-25-4_fastpc_input_Dual,1,-1,1.0,-1,0.998571428571,Dual
frb56-25-4_fastpc_input_Dual,381,-1,168.0,-1,0.76,Dual
frb56-25-4_fastpc_input_Dual,729,-1,317.0,-1,0.547142857143,Dual
frb56-25-4_fastpc_input_Dual,1065,-1,454.5,-1,0.350714285714,Dual
frb56-25-4_fastpc_input_Dual,1417,-1,592.5,-1,0.153571428571,Dual
frb56-25-4_fastpc_input_Dual,1762,-1,700.0,-1,0.0,Dual
frb56-25-4_fastpc_input_Dual,1804,-1,700.0,-1,0.0,Dual
frb56-25-4_fastpc_input_Dual,2038,-1,700.0,-1,0.0,Dual
frb56-25-4_fastpc_input_Dual,2055,700.0,700.0,0.0,0.0,Dual
frb56-25-4_fastpc_input_Dual,1,-1,1398.0,-1,0.997142857143,Dual
frb56-25-4_fastpc_input_Dual,173,-1,10.0,-1,0.985714285714,Dual
frb56-25-4_fastpc_input_Dual,225,-1,700.5,-1,0.000714285714286,Dual
frb56-25-4_fastpc_input_Dual,432,700.0,700.0,0.0,0.0,Dual
frb56-25-4_fastpc_input_Barrier,0,1100380.0,0.0,1570.97142857,1.0,Barrier
frb56-25-4_fastpc_input_Barrier,1,96381.76,456.5706,136.688228571,0.347756285714,Barrier
frb56-25-4_fastpc_input_Barrier,2,18587.909,582.82745,25.5541557143,0.167389357143,Barrier
frb56-25-4_fastpc_input_Barrier,3,1403.2973,698.30809,1.00471042857,0.00241701428571,Barrier
frb56-25-4_fastpc_input_Barrier,4,739.06391,699.74811,0.0558055857143,0.000359842857143,Barrier
frb56-25-4_fastpc_input_Barrier,5,700.02203,699.99986,3.14714285714e-05,1.99999999982e-07,Barrier
frb56-25-4_fastpc_input_Barrier,6,700.0,700.0,0.0,0.0,Barrier
frb56-25-4_fastpc_input_Barrier,0,700.0,700.0,0.0,0.0,Barrier
frb35-17-1_fastpc_input_Dual,1,-1,1.0,-1,0.996638655462,Dual
frb35-17-1_fastpc_input_Dual,198,-1,86.0,-1,0.710924369748,Dual
frb35-17-1_fastpc_input_Dual,382,-1,165.0,-1,0.445378151261,Dual
frb35-17-1_fastpc_input_Dual,569,-1,244.5,-1,0.178151260504,Dual
frb35-17-1_fastpc_input_Dual,746,-1,297.5,-1,0.0,Dual
frb35-17-1_fastpc_input_Dual,804,-1,297.5,-1,0.0,Dual
frb35-17-1_fastpc_input_Dual,877,297.5,297.5,0.0,0.0,Dual
frb35-17-1_fastpc_input_Dual,1,-1,593.0,-1,0.993277310924,Dual
frb35-17-1_fastpc_input_Dual,316,-1,37.0,-1,0.875630252101,Dual
frb35-17-1_fastpc_input_Dual,378,-1,316.5,-1,0.0638655462185,Dual
frb35-17-1_fastpc_input_Dual,629,-1,299.5,-1,0.00672268907563,Dual
frb35-17-1_fastpc_input_Dual,822,297.5,297.5,0.0,0.0,Dual
frb35-17-1_fastpc_input_Barrier,0,278560.0,0.0,935.336134454,1.0,Barrier
frb35-17-1_fastpc_input_Barrier,1,24481.742,194.21522,81.2915697479,0.347175731092,Barrier
frb35-17-1_fastpc_input_Barrier,2,4786.5022,248.1589,15.0890830252,0.165852436975,Barrier
frb35-17-1_fastpc_input_Barrier,3,536.16195,296.62016,0.802225042017,0.00295744537815,Barrier
frb35-17-1_fastpc_input_Barrier,4,308.30514,297.38437,0.0363197983193,0.000388672268908,Barrier
frb35-17-1_fastpc_input_Barrier,5,297.50427,297.49996,1.43529411765e-05,1.34453781555e-07,Barrier
frb35-17-1_fastpc_input_Barrier,6,297.5,297.5,0.0,0.0,Barrier
frb35-17-1_fastpc_input_Barrier,0,297.5,297.5,0.0,0.0,Barrier
frb40-19-2_fastpc_input_Dual,1,-1,1.0,-1,0.997368421053,Dual
frb40-19-2_fastpc_input_Dual,228,-1,94.0,-1,0.752631578947,Dual
frb40-19-2_fastpc_input_Dual,460,-1,191.0,-1,0.497368421053,Dual
frb40-19-2_fastpc_input_Dual,680,-1,276.5,-1,0.272368421053,Dual
frb40-19-2_fastpc_input_Dual,919,-1,372.5,-1,0.0197368421053,Dual
frb40-19-2_fastpc_input_Dual,1102,-1,380.0,-1,0.0,Dual
frb40-19-2_fastpc_input_Dual,1106,380.0,380.0,0.0,0.0,Dual
frb40-19-2_fastpc_input_Dual,1,-1,758.0,-1,0.994736842105,Dual
frb40-19-2_fastpc_input_Dual,378,-1,86.0,-1,0.773684210526,Dual
frb40-19-2_fastpc_input_Dual,502,-1,406.5,-1,0.0697368421053,Dual
frb40-19-2_fastpc_input_Dual,813,-1,384.5,-1,0.0118421052632,Dual
frb40-19-2_fastpc_input_Dual,1050,-1,380.0,-1,0.0,Dual
frb40-19-2_fastpc_input_Dual,1093,380.0,380.0,0.0,0.0,Dual
frb40-19-2_fastpc_input_Barrier,0,412630.0,0.0,1084.86842105,1.0,Barrier
frb40-19-2_fastpc_input_Barrier,1,36224.269,247.99607,94.3270236842,0.347378763158,Barrier
frb40-19-2_fastpc_input_Barrier,2,7047.8036,316.78174,17.5468515789,0.166363842105,Barrier
frb40-19-2_fastpc_input_Barrier,3,698.59069,378.99749,0.838396552632,0.00263818421053,Barrier
frb40-19-2_fastpc_input_Barrier,4,395.04544,379.86086,0.0395932631579,0.000366157894737,Barrier
frb40-19-2_fastpc_input_Barrier,5,380.00201,379.99998,5.28947368417e-06,5.26315789641e-08,Barrier
frb40-19-2_fastpc_input_Barrier,6,380.0,380.0,0.0,0.0,Barrier
frb40-19-2_fastpc_input_Barrier,0,380.0,380.0,0.0,0.0,Barrier
