Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_4310_4350_0.10_glpk,40518,0.204099,-1,Dual
apr20_2009_4310_4350_0.10_glpk,40753,0.204066,-1,Dual
apr20_2009_4310_4350_0.10_glpk,41059,0.204019,-1,Dual
apr20_2009_4310_4350_0.10_glpk,41301,0.203995,-1,Dual
apr20_2009_4310_4350_0.10_glpk,41485,0.203961,-1,Dual
apr20_2009_4310_4350_0.10_glpk,41678,0.203934,-1,Dual
apr20_2009_4310_4350_0.10_glpk,41953,0.203883,-1,Dual
apr20_2009_4310_4350_0.10_glpk,42293,0.203839,-1,Dual
apr20_2009_4310_4350_0.10_glpk,42611,0.203796,-1,Dual
apr20_2009_4310_4350_0.10_glpk,42932,0.203758,-1,Dual
apr20_2009_4310_4350_0.10_glpk,43141,0.203722,-1,Dual
apr20_2009_4310_4350_0.10_glpk,43424,0.203691,-1,Dual
apr20_2009_4310_4350_0.10_glpk,43701,0.203659,-1,Dual
apr20_2009_4310_4350_0.10_glpk,43898,0.203636,-1,Dual
apr20_2009_4310_4350_0.10_glpk,44102,0.203614,-1,Dual
apr20_2009_4310_4350_0.10_glpk,44304,0.203592,-1,Dual
apr20_2009_4310_4350_0.10_glpk,44634,0.203551,-1,Dual
apr20_2009_4310_4350_0.10_glpk,44961,0.203516,-1,Dual
apr20_2009_4310_4350_0.10_glpk,45202,0.203485,-1,Dual
apr20_2009_4310_4350_0.10_glpk,45441,0.203463,-1,Dual
apr20_2009_4310_4350_0.10_glpk,45737,0.203436,-1,Dual
apr20_2009_4310_4350_0.10_glpk,45980,0.203415,-1,Dual
apr20_2009_4310_4350_0.10_glpk,46192,0.203389,-1,Dual
apr20_2009_4310_4350_0.10_glpk,46444,0.20337,-1,Dual
apr20_2009_4310_4350_0.10_glpk,46669,0.203353,-1,Dual
apr20_2009_4310_4350_0.10_glpk,46932,0.203334,-1,Dual
apr20_2009_4310_4350_0.10_glpk,47158,0.203317,-1,Dual
apr20_2009_4310_4350_0.10_glpk,47490,0.203292,-1,Dual
apr20_2009_4310_4350_0.10_glpk,47709,0.203267,-1,Dual
apr20_2009_4310_4350_0.10_glpk,47991,0.203243,-1,Dual
apr20_2009_4310_4350_0.10_glpk,48246,0.203223,-1,Dual
apr20_2009_4310_4350_0.10_glpk,48490,0.203207,-1,Dual
apr20_2009_4310_4350_0.10_glpk,48765,0.203188,-1,Dual
apr20_2009_4310_4350_0.10_glpk,49012,0.20317,-1,Dual
apr20_2009_4310_4350_0.10_glpk,49210,0.203158,-1,Dual
apr20_2009_4310_4350_0.10_glpk,49479,0.203146,-1,Dual
apr20_2009_4310_4350_0.10_glpk,49723,0.203135,-1,Dual
apr20_2009_4310_4350_0.10_glpk,49943,0.203125,-1,Dual
apr20_2009_4310_4350_0.10_glpk,50263,0.203109,-1,Dual
apr20_2009_4310_4350_0.10_glpk,50456,0.203099,-1,Dual
apr20_2009_4310_4350_0.10_glpk,50722,0.203082,-1,Dual
apr20_2009_4310_4350_0.10_glpk,51009,0.203067,-1,Dual
apr20_2009_4310_4350_0.10_glpk,51271,0.203056,-1,Dual
apr20_2009_4310_4350_0.10_glpk,51554,0.203036,-1,Dual
apr20_2009_4310_4350_0.10_glpk,51810,0.203024,-1,Dual
apr20_2009_4310_4350_0.10_glpk,52078,0.203013,-1,Dual
apr20_2009_4310_4350_0.10_glpk,52355,0.203002,-1,Dual
apr20_2009_4310_4350_0.10_glpk,52615,0.202992,-1,Dual
apr20_2009_4310_4350_0.10_glpk,52868,0.202979,-1,Dual
apr20_2009_4310_4350_0.10_glpk,53143,0.202964,-1,Dual
apr20_2009_4310_4350_0.10_glpk,53372,0.20295,-1,Dual
apr20_2009_4310_4350_0.10_glpk,53650,0.202932,-1,Dual
apr20_2009_4310_4350_0.10_glpk,53903,0.202916,-1,Dual
apr20_2009_4310_4350_0.10_glpk,54185,0.202903,-1,Dual
apr20_2009_4310_4350_0.10_glpk,54391,0.202892,-1,Dual
apr20_2009_4310_4350_0.10_glpk,54691,0.202869,-1,Dual
apr20_2009_4310_4350_0.10_glpk,54968,0.202855,-1,Dual
apr20_2009_4310_4350_0.10_glpk,55202,0.202843,-1,Dual
apr20_2009_4310_4350_0.10_glpk,55409,0.202831,-1,Dual
apr20_2009_4310_4350_0.10_glpk,55610,0.202824,-1,Dual
apr20_2009_4310_4350_0.10_glpk,55927,0.202812,-1,Dual
apr20_2009_4310_4350_0.10_glpk,56201,0.202796,-1,Dual
apr20_2009_4310_4350_0.10_glpk,56478,0.202784,-1,Dual
apr20_2009_4310_4350_0.10_glpk,56742,0.202774,-1,Dual
apr20_2009_4310_4350_0.10_glpk,56973,0.202763,-1,Dual
apr20_2009_4310_4350_0.10_glpk,57222,0.202749,-1,Dual
apr20_2009_4310_4350_0.10_glpk,57503,0.202732,-1,Dual
apr20_2009_4310_4350_0.10_glpk,57769,0.202722,-1,Dual
apr20_2009_4310_4350_0.10_glpk,58065,0.202706,-1,Dual
apr20_2009_4310_4350_0.10_glpk,58275,0.202696,-1,Dual
apr20_2009_4310_4350_0.10_glpk,58552,0.202684,-1,Dual
apr20_2009_4310_4350_0.10_glpk,58783,0.202673,-1,Dual
apr20_2009_4310_4350_0.10_glpk,59011,0.202666,-1,Dual
apr20_2009_4310_4350_0.10_glpk,59293,0.202656,-1,Dual
apr20_2009_4310_4350_0.10_glpk,59552,0.202644,-1,Dual
apr20_2009_4310_4350_0.10_glpk,59793,0.202633,-1,Dual
apr20_2009_4310_4350_0.10_glpk,60049,0.202622,-1,Dual
apr20_2009_4310_4350_0.10_glpk,60324,0.202612,-1,Dual
apr20_2009_4310_4350_0.10_glpk,60530,0.202605,-1,Dual
apr20_2009_4310_4350_0.10_glpk,60708,0.202595,-1,Dual
apr20_2009_4310_4350_0.10_glpk,60926,0.202582,-1,Dual
apr20_2009_4310_4350_0.10_glpk,61219,0.202563,-1,Dual
apr20_2009_4310_4350_0.10_glpk,61415,0.202555,-1,Dual
apr20_2009_4310_4350_0.10_glpk,61689,0.202542,-1,Dual
apr20_2009_4310_4350_0.10_glpk,61928,0.202531,-1,Dual
apr20_2009_4310_4350_0.10_glpk,62216,0.20252,-1,Dual
apr20_2009_4310_4350_0.10_glpk,62476,0.202508,-1,Dual
apr20_2009_4310_4350_0.10_glpk,62713,0.202497,-1,Dual
apr20_2009_4310_4350_0.10_glpk,62952,0.202487,-1,Dual
apr20_2009_4310_4350_0.10_glpk,63178,0.202477,-1,Dual
apr20_2009_4310_4350_0.10_glpk,63437,0.202468,-1,Dual
apr20_2009_4310_4350_0.10_glpk,63704,0.202457,-1,Dual
apr20_2009_4310_4350_0.10_glpk,63942,0.202448,-1,Dual
apr20_2009_4310_4350_0.10_glpk,64174,0.202439,-1,Dual
apr20_2009_4310_4350_0.10_glpk,64413,0.202426,-1,Dual
apr20_2009_4310_4350_0.10_glpk,64674,0.20241,-1,Dual
apr20_2009_4310_4350_0.10_glpk,64960,0.2024,-1,Dual
apr20_2009_4310_4350_0.10_glpk,65165,0.202394,-1,Dual
apr20_2009_4310_4350_0.10_glpk,65380,0.202383,-1,Dual
apr20_2009_4310_4350_0.10_glpk,65576,0.202377,-1,Dual
apr20_2009_4310_4350_0.10_glpk,65823,0.202368,-1,Dual
apr20_2009_4310_4350_0.10_glpk,66109,0.202357,-1,Dual
apr20_2009_4310_4350_0.10_glpk,66345,0.202349,-1,Dual
apr20_2009_4310_4350_0.10_glpk,66623,0.202335,-1,Dual
apr20_2009_4310_4350_0.10_glpk,66849,0.202326,-1,Dual
apr20_2009_4310_4350_0.10_glpk,67097,0.202313,-1,Dual
apr20_2009_4310_4350_0.10_glpk,67444,0.202296,-1,Dual
apr20_2009_4310_4350_0.10_glpk,67694,0.202287,-1,Dual
apr20_2009_4310_4350_0.10_glpk,67967,0.202276,-1,Dual
apr20_2009_4310_4350_0.10_glpk,68237,0.202269,-1,Dual
apr20_2009_4310_4350_0.10_glpk,68505,0.202259,-1,Dual
apr20_2009_4310_4350_0.10_glpk,68728,0.20225,-1,Dual
apr20_2009_4310_4350_0.10_glpk,69056,0.202241,-1,Dual
apr20_2009_4310_4350_0.10_glpk,69302,0.202233,-1,Dual
apr20_2009_4310_4350_0.10_glpk,69561,0.202225,-1,Dual
apr20_2009_4310_4350_0.10_glpk,69887,0.202214,-1,Dual
apr20_2009_4310_4350_0.10_glpk,70095,0.20221,-1,Dual
apr20_2009_4310_4350_0.10_glpk,70345,0.202202,-1,Dual
apr20_2009_4310_4350_0.10_glpk,70601,0.202195,-1,Dual
apr20_2009_4310_4350_0.10_glpk,70810,0.20219,-1,Dual
apr20_2009_4310_4350_0.10_glpk,71100,0.202183,-1,Dual
apr20_2009_4310_4350_0.10_glpk,71456,0.202171,-1,Dual
apr20_2009_4310_4350_0.10_glpk,71785,0.202162,-1,Dual
apr20_2009_4310_4350_0.10_glpk,71988,0.202158,-1,Dual
apr20_2009_4310_4350_0.10_glpk,72224,0.202153,-1,Dual
apr20_2009_4310_4350_0.10_glpk,72511,0.202145,-1,Dual
apr20_2009_4310_4350_0.10_glpk,72752,0.202139,-1,Dual
apr20_2009_4310_4350_0.10_glpk,72973,0.202132,-1,Dual
apr20_2009_4310_4350_0.10_glpk,73246,0.202125,-1,Dual
apr20_2009_4310_4350_0.10_glpk,73514,0.202118,-1,Dual
apr20_2009_4310_4350_0.10_glpk,73787,0.202109,-1,Dual
apr20_2009_4310_4350_0.10_glpk,74052,0.202102,-1,Dual
apr20_2009_4310_4350_0.10_glpk,74231,0.202098,-1,Dual
apr20_2009_4310_4350_0.10_glpk,74512,0.202089,-1,Dual
apr20_2009_4310_4350_0.10_glpk,74697,0.202085,-1,Dual
apr20_2009_4310_4350_0.10_glpk,74987,0.202078,-1,Dual
apr20_2009_4310_4350_0.10_glpk,75207,0.202071,-1,Dual
apr20_2009_4310_4350_0.10_glpk,75545,0.202061,-1,Dual
apr20_2009_4310_4350_0.10_glpk,75716,0.202056,-1,Dual
apr20_2009_4310_4350_0.10_glpk,75975,0.202046,-1,Dual
apr20_2009_4310_4350_0.10_glpk,76222,0.20204,-1,Dual
apr20_2009_4310_4350_0.10_glpk,76481,0.202032,-1,Dual
apr20_2009_4310_4350_0.10_glpk,76749,0.202023,-1,Dual
apr20_2009_4310_4350_0.10_glpk,77011,0.202014,-1,Dual
apr20_2009_4310_4350_0.10_glpk,77246,0.202008,-1,Dual
apr20_2009_4310_4350_0.10_glpk,77487,0.202001,-1,Dual
apr20_2009_4310_4350_0.10_glpk,77780,0.201994,-1,Dual
apr20_2009_4310_4350_0.10_glpk,78129,0.201985,-1,Dual
apr20_2009_4310_4350_0.10_glpk,78394,0.201978,-1,Dual
apr20_2009_4310_4350_0.10_glpk,78636,0.201971,-1,Dual
apr20_2009_4310_4350_0.10_glpk,78825,0.201965,-1,Dual
apr20_2009_4310_4350_0.10_glpk,79050,0.20196,-1,Dual
apr20_2009_4310_4350_0.10_glpk,79339,0.201955,-1,Dual
apr20_2009_4310_4350_0.10_glpk,79612,0.201949,-1,Dual
apr20_2009_4310_4350_0.10_glpk,79876,0.201943,-1,Dual
apr20_2009_4310_4350_0.10_glpk,80142,0.201934,-1,Dual
apr20_2009_4310_4350_0.10_glpk,80374,0.201927,-1,Dual
apr20_2009_4310_4350_0.10_glpk,80621,0.201921,-1,Dual
apr20_2009_4310_4350_0.10_glpk,80911,0.201912,-1,Dual
apr20_2009_4310_4350_0.10_glpk,81136,0.201906,-1,Dual
apr20_2009_4310_4350_0.10_glpk,81375,0.201898,-1,Dual
apr20_2009_4310_4350_0.10_glpk,81623,0.201891,-1,Dual
apr20_2009_4310_4350_0.10_glpk,81942,0.201882,-1,Dual
apr20_2009_4310_4350_0.10_glpk,82140,0.201875,-1,Dual
apr20_2009_4310_4350_0.10_glpk,82335,0.201868,-1,Dual
apr20_2009_4310_4350_0.10_glpk,82561,0.201856,-1,Dual
apr20_2009_4310_4350_0.10_glpk,82782,0.201849,-1,Dual
apr20_2009_4310_4350_0.10_glpk,83035,0.201843,-1,Dual
apr20_2009_4310_4350_0.10_glpk,83331,0.201836,-1,Dual
apr20_2009_4310_4350_0.10_glpk,83584,0.20183,-1,Dual
apr20_2009_4310_4350_0.10_glpk,83865,0.201823,-1,Dual
apr20_2009_4310_4350_0.10_glpk,84092,0.201819,-1,Dual
apr20_2009_4310_4350_0.10_glpk,84343,0.201812,-1,Dual
apr20_2009_4310_4350_0.10_glpk,84610,0.201806,-1,Dual
apr20_2009_4310_4350_0.10_glpk,84834,0.2018,-1,Dual
apr20_2009_4310_4350_0.10_glpk,85066,0.201796,-1,Dual
apr20_2009_4310_4350_0.10_glpk,85333,0.201791,-1,Dual
apr20_2009_4310_4350_0.10_glpk,85575,0.201783,-1,Dual
apr20_2009_4310_4350_0.10_glpk,85873,0.201779,-1,Dual
apr20_2009_4310_4350_0.10_glpk,86108,0.201773,-1,Dual
apr20_2009_4310_4350_0.10_glpk,86392,0.201766,-1,Dual
apr20_2009_4310_4350_0.10_glpk,86597,0.201762,-1,Dual
apr20_2009_4310_4350_0.10_glpk,86873,0.201755,-1,Dual
apr20_2009_4310_4350_0.10_glpk,87172,0.201749,-1,Dual
apr20_2009_4310_4350_0.10_glpk,87482,0.201741,-1,Dual
apr20_2009_4310_4350_0.10_glpk,87723,0.201736,-1,Dual
apr20_2009_4310_4350_0.10_glpk,87937,0.201731,-1,Dual
apr20_2009_4310_4350_0.10_glpk,88151,0.201727,-1,Dual
apr20_2009_4310_4350_0.10_glpk,88355,0.201723,-1,Dual
apr20_2009_4310_4350_0.10_glpk,88726,0.201714,-1,Dual
apr20_2009_4310_4350_0.10_glpk,89005,0.201707,-1,Dual
apr20_2009_4310_4350_0.10_glpk,89325,0.201701,-1,Dual
apr20_2009_4310_4350_0.10_glpk,89592,0.201698,-1,Dual
apr20_2009_4310_4350_0.10_glpk,89833,0.201694,-1,Dual
apr20_2009_4310_4350_0.10_glpk,90157,0.201689,-1,Dual
apr20_2009_4310_4350_0.10_glpk,90378,0.201683,-1,Dual
apr20_2009_4310_4350_0.10_glpk,90612,0.201677,-1,Dual
apr20_2009_4310_4350_0.10_glpk,90893,0.201672,-1,Dual
apr20_2009_4310_4350_0.10_glpk,91181,0.201664,-1,Dual
apr20_2009_4310_4350_0.10_glpk,91408,0.20166,-1,Dual
apr20_2009_4310_4350_0.10_glpk,91683,0.201654,-1,Dual
apr20_2009_4310_4350_0.10_glpk,91965,0.201648,-1,Dual
apr20_2009_4310_4350_0.10_glpk,92247,0.201639,-1,Dual
apr20_2009_4310_4350_0.10_glpk,92503,0.201634,-1,Dual
apr20_2009_4310_4350_0.10_glpk,92742,0.20163,-1,Dual
apr20_2009_4310_4350_0.10_glpk,92908,0.201627,-1,Dual
apr20_2009_4310_4350_0.10_glpk,93167,0.201623,-1,Dual
apr20_2009_4310_4350_0.10_glpk,93411,0.201617,-1,Dual
apr20_2009_4310_4350_0.10_glpk,93678,0.201611,-1,Dual
apr20_2009_4310_4350_0.10_glpk,93918,0.201606,-1,Dual
apr20_2009_4310_4350_0.10_glpk,94206,0.2016,-1,Dual
apr20_2009_4310_4350_0.10_glpk,94437,0.201596,-1,Dual
apr20_2009_4310_4350_0.10_glpk,94660,0.201591,-1,Dual
apr20_2009_4310_4350_0.10_glpk,94867,0.201586,-1,Dual
apr20_2009_4310_4350_0.10_glpk,95058,0.201583,-1,Dual
apr20_2009_4310_4350_0.10_glpk,95368,0.201576,-1,Dual
apr20_2009_4310_4350_0.10_glpk,95635,0.201567,-1,Dual
apr20_2009_4310_4350_0.10_glpk,95906,0.201561,-1,Dual
apr20_2009_4310_4350_0.10_glpk,96140,0.201556,-1,Dual
apr20_2009_4310_4350_0.10_glpk,96453,0.201547,-1,Dual
apr20_2009_4310_4350_0.10_glpk,96663,0.201543,-1,Dual
apr20_2009_4310_4350_0.10_glpk,96903,0.201539,-1,Dual
apr20_2009_4310_4350_0.10_glpk,97210,0.201531,-1,Dual
apr20_2009_4310_4350_0.10_glpk,97498,0.201527,-1,Dual
apr20_2009_4310_4350_0.10_glpk,97769,0.201522,-1,Dual
apr20_2009_4310_4350_0.10_glpk,98061,0.201515,-1,Dual
apr20_2009_4310_4350_0.10_glpk,98320,0.201509,-1,Dual
apr20_2009_4310_4350_0.10_glpk,98669,0.201503,-1,Dual
apr20_2009_4310_4350_0.10_glpk,98916,0.201498,-1,Dual
apr20_2009_4310_4350_0.10_glpk,99175,0.201493,-1,Dual
apr20_2009_4310_4350_0.10_glpk,99406,0.201487,-1,Dual
apr20_2009_4310_4350_0.10_glpk,99655,0.201483,-1,Dual
apr20_2009_4310_4350_0.10_glpk,99939,0.201478,-1,Dual
apr20_2009_4310_4350_0.10_glpk,100274,0.201472,-1,Dual
apr20_2009_4310_4350_0.10_glpk,100494,0.201468,-1,Dual
apr20_2009_4310_4350_0.10_glpk,100727,0.201466,-1,Dual
apr20_2009_4310_4350_0.10_glpk,100989,0.201461,-1,Dual
apr20_2009_4310_4350_0.10_glpk,101213,0.201457,-1,Dual
apr20_2009_4310_4350_0.10_glpk,101496,0.201452,-1,Dual
apr20_2009_4310_4350_0.10_glpk,101699,0.201446,-1,Dual
apr20_2009_4310_4350_0.10_glpk,101890,0.201443,-1,Dual
apr20_2009_4310_4350_0.10_glpk,102134,0.201438,-1,Dual
apr20_2009_4310_4350_0.10_glpk,102372,0.201435,-1,Dual
apr20_2009_4310_4350_0.10_glpk,102669,0.201431,-1,Dual
apr20_2009_4310_4350_0.10_glpk,102915,0.201426,-1,Dual
apr20_2009_4310_4350_0.10_glpk,103131,0.201422,-1,Dual
apr20_2009_4310_4350_0.10_glpk,103446,0.201418,-1,Dual
apr20_2009_4310_4350_0.10_glpk,103733,0.201414,-1,Dual
apr20_2009_4310_4350_0.10_glpk,103941,0.201408,-1,Dual
apr20_2009_4310_4350_0.10_glpk,104213,0.201403,-1,Dual
apr20_2009_4310_4350_0.10_glpk,104523,0.201399,-1,Dual
apr20_2009_4310_4350_0.10_glpk,104864,0.201392,-1,Dual
apr20_2009_4310_4350_0.10_glpk,105087,0.201389,-1,Dual
apr20_2009_4310_4350_0.10_glpk,105347,0.201383,-1,Dual
apr20_2009_4310_4350_0.10_glpk,105567,0.201381,-1,Dual
apr20_2009_4310_4350_0.10_glpk,105854,0.201376,-1,Dual
apr20_2009_4310_4350_0.10_glpk,106101,0.201371,-1,Dual
apr20_2009_4310_4350_0.10_glpk,106335,0.201366,-1,Dual
apr20_2009_4310_4350_0.10_glpk,106596,0.201361,-1,Dual
apr20_2009_4310_4350_0.10_glpk,106784,0.201356,-1,Dual
apr20_2009_4310_4350_0.10_glpk,107018,0.201352,-1,Dual
apr20_2009_4310_4350_0.10_glpk,107330,0.201346,-1,Dual
apr20_2009_4310_4350_0.10_glpk,107575,0.201343,-1,Dual
apr20_2009_4310_4350_0.10_glpk,107835,0.201339,-1,Dual
apr20_2009_4310_4350_0.10_glpk,108094,0.201334,-1,Dual
apr20_2009_4310_4350_0.10_glpk,108322,0.201331,-1,Dual
apr20_2009_4310_4350_0.10_glpk,108575,0.201327,-1,Dual
apr20_2009_4310_4350_0.10_glpk,108849,0.201321,-1,Dual
apr20_2009_4310_4350_0.10_glpk,109184,0.201316,-1,Dual
apr20_2009_4310_4350_0.10_glpk,109360,0.201312,-1,Dual
apr20_2009_4310_4350_0.10_glpk,109596,0.201308,-1,Dual
apr20_2009_4310_4350_0.10_glpk,109829,0.201303,-1,Dual
apr20_2009_4310_4350_0.10_glpk,110106,0.201296,-1,Dual
apr20_2009_4310_4350_0.10_glpk,110356,0.201291,-1,Dual
apr20_2009_4310_4350_0.10_glpk,110648,0.201286,-1,Dual
apr20_2009_4310_4350_0.10_glpk,110931,0.201281,-1,Dual
apr20_2009_4310_4350_0.10_glpk,111242,0.201276,-1,Dual
apr20_2009_4310_4350_0.10_glpk,111490,0.201273,-1,Dual
apr20_2009_4310_4350_0.10_glpk,111747,0.201269,-1,Dual
apr20_2009_4310_4350_0.10_glpk,111986,0.201263,-1,Dual
apr20_2009_4310_4350_0.10_glpk,112283,0.201259,-1,Dual
apr20_2009_4310_4350_0.10_glpk,112610,0.201253,-1,Dual
apr20_2009_4310_4350_0.10_glpk,112831,0.201248,-1,Dual
apr20_2009_4310_4350_0.10_glpk,113103,0.201243,-1,Dual
apr20_2009_4310_4350_0.10_glpk,113356,0.201239,-1,Dual
apr20_2009_4310_4350_0.10_glpk,113628,0.201233,-1,Dual
apr20_2009_4310_4350_0.10_glpk,113939,0.201228,-1,Dual
apr20_2009_4310_4350_0.10_glpk,114178,0.201223,-1,Dual
apr20_2009_4310_4350_0.10_glpk,114419,0.201219,-1,Dual
apr20_2009_4310_4350_0.10_glpk,114706,0.201213,-1,Dual
apr20_2009_4310_4350_0.10_glpk,114952,0.201209,-1,Dual
apr20_2009_4310_4350_0.10_glpk,115287,0.201205,-1,Dual
apr20_2009_4310_4350_0.10_glpk,115488,0.201203,-1,Dual
apr20_2009_4310_4350_0.10_glpk,115751,0.201198,-1,Dual
apr20_2009_4310_4350_0.10_glpk,116003,0.201193,-1,Dual
apr20_2009_4310_4350_0.10_glpk,116299,0.201186,-1,Dual
apr20_2009_4310_4350_0.10_glpk,116537,0.201183,-1,Dual
apr20_2009_4310_4350_0.10_glpk,116787,0.20118,-1,Dual
apr20_2009_4310_4350_0.10_glpk,117064,0.201176,-1,Dual
apr20_2009_4310_4350_0.10_glpk,117304,0.201171,-1,Dual
apr20_2009_4310_4350_0.10_glpk,117551,0.201167,-1,Dual
apr20_2009_4310_4350_0.10_glpk,117736,0.201165,-1,Dual
apr20_2009_4310_4350_0.10_glpk,117995,0.20116,-1,Dual
apr20_2009_4310_4350_0.10_glpk,118279,0.201156,-1,Dual
apr20_2009_4310_4350_0.10_glpk,118473,0.201154,-1,Dual
apr20_2009_4310_4350_0.10_glpk,118782,0.201151,-1,Dual
apr20_2009_4310_4350_0.10_glpk,119033,0.201147,-1,Dual
apr20_2009_4310_4350_0.10_glpk,119259,0.201144,-1,Dual
apr20_2009_4310_4350_0.10_glpk,119522,0.201141,-1,Dual
apr20_2009_4310_4350_0.10_glpk,119795,0.201138,-1,Dual
apr20_2009_4310_4350_0.10_glpk,120109,0.201134,-1,Dual
apr20_2009_4310_4350_0.10_glpk,120348,0.20113,-1,Dual
apr20_2009_4310_4350_0.10_glpk,120641,0.201127,-1,Dual
apr20_2009_4310_4350_0.10_glpk,120875,0.201125,-1,Dual
apr20_2009_4310_4350_0.10_glpk,121101,0.201121,-1,Dual
apr20_2009_4310_4350_0.10_glpk,121434,0.201117,-1,Dual
apr20_2009_4310_4350_0.10_glpk,121742,0.201112,-1,Dual
apr20_2009_4310_4350_0.10_glpk,121991,0.201108,-1,Dual
apr20_2009_4310_4350_0.10_glpk,122205,0.201106,-1,Dual
apr20_2009_4310_4350_0.10_glpk,122421,0.201103,-1,Dual
apr20_2009_4310_4350_0.10_glpk,122685,0.201097,-1,Dual
apr20_2009_4310_4350_0.10_glpk,122894,0.201095,-1,Dual
apr20_2009_4310_4350_0.10_glpk,123103,0.201091,-1,Dual
apr20_2009_4310_4350_0.10_glpk,123427,0.201085,-1,Dual
apr20_2009_4310_4350_0.10_glpk,123693,0.20108,-1,Dual
apr20_2009_4310_4350_0.10_glpk,123911,0.201077,-1,Dual
apr20_2009_4310_4350_0.10_glpk,124179,0.201073,-1,Dual
apr20_2009_4310_4350_0.10_glpk,124403,0.20107,-1,Dual
apr20_2009_4310_4350_0.10_glpk,124740,0.201065,-1,Dual
apr20_2009_4310_4350_0.10_glpk,125050,0.201061,-1,Dual
apr20_2009_4310_4350_0.10_glpk,125319,0.201056,-1,Dual
apr20_2009_4310_4350_0.10_glpk,125616,0.201051,-1,Dual
apr20_2009_4310_4350_0.10_glpk,125945,0.201046,-1,Dual
apr20_2009_4310_4350_0.10_glpk,126150,0.201044,-1,Dual
apr20_2009_4310_4350_0.10_glpk,126445,0.20104,-1,Dual
apr20_2009_4310_4350_0.10_glpk,126766,0.201036,-1,Dual
apr20_2009_4310_4350_0.10_glpk,127025,0.201032,-1,Dual
apr20_2009_4310_4350_0.10_glpk,127259,0.201028,-1,Dual
apr20_2009_4310_4350_0.10_glpk,127530,0.201025,-1,Dual
apr20_2009_4310_4350_0.10_glpk,127739,0.201021,-1,Dual
apr20_2009_4310_4350_0.10_glpk,127997,0.201018,-1,Dual
apr20_2009_4310_4350_0.10_glpk,128290,0.201015,-1,Dual
apr20_2009_4310_4350_0.10_glpk,128501,0.201012,-1,Dual
apr20_2009_4310_4350_0.10_glpk,128763,0.201008,-1,Dual
apr20_2009_4310_4350_0.10_glpk,129024,0.201002,-1,Dual
apr20_2009_4310_4350_0.10_glpk,129407,0.200996,-1,Dual
apr20_2009_4310_4350_0.10_glpk,129670,0.200993,-1,Dual
apr20_2009_4310_4350_0.10_glpk,129937,0.20099,-1,Dual
apr20_2009_4310_4350_0.10_glpk,130206,0.200986,-1,Dual
apr20_2009_4310_4350_0.10_glpk,130544,0.20098,-1,Dual
apr20_2009_4310_4350_0.10_glpk,130812,0.200975,-1,Dual
apr20_2009_4310_4350_0.10_glpk,131062,0.200972,-1,Dual
apr20_2009_4310_4350_0.10_glpk,131277,0.200969,-1,Dual
apr20_2009_4310_4350_0.10_glpk,131547,0.200965,-1,Dual
apr20_2009_4310_4350_0.10_glpk,131843,0.200962,-1,Dual
apr20_2009_4310_4350_0.10_glpk,132061,0.20096,-1,Dual
apr20_2009_4310_4350_0.10_glpk,132271,0.200957,-1,Dual
apr20_2009_4310_4350_0.10_glpk,132512,0.200953,-1,Dual
apr20_2009_4310_4350_0.10_glpk,132751,0.20095,-1,Dual
apr20_2009_4310_4350_0.10_glpk,133045,0.200946,-1,Dual
apr20_2009_4310_4350_0.10_glpk,133290,0.200941,-1,Dual
apr20_2009_4310_4350_0.10_glpk,133574,0.200936,-1,Dual
apr20_2009_4310_4350_0.10_glpk,133840,0.200931,-1,Dual
apr20_2009_4310_4350_0.10_glpk,134106,0.200928,-1,Dual
apr20_2009_4310_4350_0.10_glpk,134405,0.200924,-1,Dual
apr20_2009_4310_4350_0.10_glpk,134627,0.200922,-1,Dual
apr20_2009_4310_4350_0.10_glpk,134871,0.200918,-1,Dual
apr20_2009_4310_4350_0.10_glpk,135140,0.200914,-1,Dual
apr20_2009_4310_4350_0.10_glpk,135449,0.20091,-1,Dual
apr20_2009_4310_4350_0.10_glpk,135714,0.200907,-1,Dual
apr20_2009_4310_4350_0.10_glpk,135935,0.200905,-1,Dual
apr20_2009_4310_4350_0.10_glpk,136194,0.200902,-1,Dual
apr20_2009_4310_4350_0.10_glpk,136426,0.2009,-1,Dual
apr20_2009_4310_4350_0.10_glpk,136668,0.200896,-1,Dual
apr20_2009_4310_4350_0.10_glpk,136907,0.200893,-1,Dual
apr20_2009_4310_4350_0.10_glpk,137196,0.200889,-1,Dual
apr20_2009_4310_4350_0.10_glpk,137445,0.200886,-1,Dual
apr20_2009_4310_4350_0.10_glpk,137721,0.20088,-1,Dual
apr20_2009_4310_4350_0.10_glpk,138010,0.200878,-1,Dual
apr20_2009_4310_4350_0.10_glpk,138250,0.200875,-1,Dual
apr20_2009_4310_4350_0.10_glpk,138497,0.200873,-1,Dual
apr20_2009_4310_4350_0.10_glpk,138801,0.20087,-1,Dual
apr20_2009_4310_4350_0.10_glpk,139022,0.200867,-1,Dual
apr20_2009_4310_4350_0.10_glpk,139295,0.200864,-1,Dual
apr20_2009_4310_4350_0.10_glpk,139536,0.200862,-1,Dual
apr20_2009_4310_4350_0.10_glpk,139865,0.200859,-1,Dual
apr20_2009_4310_4350_0.10_glpk,140191,0.200856,-1,Dual
apr20_2009_4310_4350_0.10_glpk,140432,0.200854,-1,Dual
