Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_2100_2172_0.10_glpk,23435,149.834253,-1,Dual
apr17_2009_2100_2172_0.10_glpk,23646,149.519321,-1,Dual
apr17_2009_2100_2172_0.10_glpk,23853,148.993338,-1,Dual
apr17_2009_2100_2172_0.10_glpk,24063,148.494517,-1,Dual
apr17_2009_2100_2172_0.10_glpk,24274,147.822488,-1,Dual
apr17_2009_2100_2172_0.10_glpk,24496,147.470288,-1,Dual
apr17_2009_2100_2172_0.10_glpk,24733,146.878766,-1,Dual
apr17_2009_2100_2172_0.10_glpk,24960,146.317237,-1,Dual
apr17_2009_2100_2172_0.10_glpk,25183,145.637548,-1,Dual
apr17_2009_2100_2172_0.10_glpk,25411,145.130055,-1,Dual
apr17_2009_2100_2172_0.10_glpk,25611,144.831125,-1,Dual
apr17_2009_2100_2172_0.10_glpk,25856,143.537187,-1,Dual
apr17_2009_2100_2172_0.10_glpk,26081,142.861233,-1,Dual
apr17_2009_2100_2172_0.10_glpk,26301,142.513938,-1,Dual
apr17_2009_2100_2172_0.10_glpk,26522,141.943708,-1,Dual
apr17_2009_2100_2172_0.10_glpk,26743,141.191412,-1,Dual
apr17_2009_2100_2172_0.10_glpk,26958,140.445786,-1,Dual
apr17_2009_2100_2172_0.10_glpk,27191,139.351421,-1,Dual
apr17_2009_2100_2172_0.10_glpk,27408,138.683463,-1,Dual
apr17_2009_2100_2172_0.10_glpk,27636,138.156949,-1,Dual
apr17_2009_2100_2172_0.10_glpk,27842,137.64191,-1,Dual
apr17_2009_2100_2172_0.10_glpk,28081,137.145455,-1,Dual
apr17_2009_2100_2172_0.10_glpk,28311,136.384583,-1,Dual
apr17_2009_2100_2172_0.10_glpk,28553,135.433728,-1,Dual
apr17_2009_2100_2172_0.10_glpk,28754,135.164372,-1,Dual
apr17_2009_2100_2172_0.10_glpk,28994,134.396484,-1,Dual
apr17_2009_2100_2172_0.10_glpk,29221,133.824567,-1,Dual
apr17_2009_2100_2172_0.10_glpk,29468,132.948305,-1,Dual
apr17_2009_2100_2172_0.10_glpk,29779,130.473651,-1,Dual
apr17_2009_2100_2172_0.10_glpk,30085,127.980376,-1,Dual
apr17_2009_2100_2172_0.10_glpk,30404,125.010868,-1,Dual
apr17_2009_2100_2172_0.10_glpk,30704,119.302228,-1,Dual
apr17_2009_2100_2172_0.10_glpk,31080,115.834553,-1,Dual
apr17_2009_2100_2172_0.10_glpk,31431,112.082246,-1,Dual
apr17_2009_2100_2172_0.10_glpk,31865,105.871738,-1,Dual
apr17_2009_2100_2172_0.10_glpk,32200,101.018299,-1,Dual
apr17_2009_2100_2172_0.10_glpk,32552,97.067094,-1,Dual
apr17_2009_2100_2172_0.10_glpk,32896,93.158724,-1,Dual
apr17_2009_2100_2172_0.10_glpk,33339,88.839217,-1,Dual
apr17_2009_2100_2172_0.10_glpk,33700,86.952757,-1,Dual
apr17_2009_2100_2172_0.10_glpk,33977,84.8541,-1,Dual
apr17_2009_2100_2172_0.10_glpk,34382,79.389423,-1,Dual
apr17_2009_2100_2172_0.10_glpk,34672,76.768612,-1,Dual
apr17_2009_2100_2172_0.10_glpk,35019,73.79048,-1,Dual
apr17_2009_2100_2172_0.10_glpk,35311,72.30391,-1,Dual
apr17_2009_2100_2172_0.10_glpk,35550,71.32297,-1,Dual
apr17_2009_2100_2172_0.10_glpk,35846,69.477473,-1,Dual
apr17_2009_2100_2172_0.10_glpk,36296,64.582738,-1,Dual
apr17_2009_2100_2172_0.10_glpk,36611,61.996201,-1,Dual
apr17_2009_2100_2172_0.10_glpk,36944,58.344664,-1,Dual
apr17_2009_2100_2172_0.10_glpk,37353,52.210254,-1,Dual
apr17_2009_2100_2172_0.10_glpk,37725,46.944588,-1,Dual
apr17_2009_2100_2172_0.10_glpk,38044,44.348628,-1,Dual
apr17_2009_2100_2172_0.10_glpk,38383,40.087544,-1,Dual
apr17_2009_2100_2172_0.10_glpk,38609,39.284266,-1,Dual
apr17_2009_2100_2172_0.10_glpk,38848,37.945593,-1,Dual
apr17_2009_2100_2172_0.10_glpk,39046,36.885214,-1,Dual
apr17_2009_2100_2172_0.10_glpk,39532,23.98348,-1,Dual
apr17_2009_2100_2172_0.10_glpk,40034,14.384012,-1,Dual
apr17_2009_2100_2172_0.10_glpk,40465,6.198053,-1,Dual
apr17_2009_2100_2172_0.10_glpk,40838,1.779449,-1,Dual
apr17_2009_2100_2172_0.10_glpk,41370,0.303541,-1,Dual
apr17_2009_2100_2172_0.10_glpk,41822,0.250654,-1,Dual
apr17_2009_2100_2172_0.10_glpk,42249,0.232052,-1,Dual
apr17_2009_2100_2172_0.10_glpk,42617,0.225733,-1,Dual
apr17_2009_2100_2172_0.10_glpk,42995,0.218737,-1,Dual
apr17_2009_2100_2172_0.10_glpk,43229,0.216159,-1,Dual
apr17_2009_2100_2172_0.10_glpk,43404,0.214308,-1,Dual
apr17_2009_2100_2172_0.10_glpk,43580,0.212938,-1,Dual
apr17_2009_2100_2172_0.10_glpk,43780,0.211824,-1,Dual
apr17_2009_2100_2172_0.10_glpk,43958,0.210992,-1,Dual
apr17_2009_2100_2172_0.10_glpk,44140,0.210316,-1,Dual
apr17_2009_2100_2172_0.10_glpk,44318,0.209588,-1,Dual
apr17_2009_2100_2172_0.10_glpk,44493,0.209059,-1,Dual
apr17_2009_2100_2172_0.10_glpk,44682,0.208399,-1,Dual
apr17_2009_2100_2172_0.10_glpk,44868,0.207992,-1,Dual
apr17_2009_2100_2172_0.10_glpk,45054,0.207517,-1,Dual
apr17_2009_2100_2172_0.10_glpk,45229,0.207168,-1,Dual
apr17_2009_2100_2172_0.10_glpk,45414,0.206835,-1,Dual
apr17_2009_2100_2172_0.10_glpk,45591,0.206544,-1,Dual
apr17_2009_2100_2172_0.10_glpk,45764,0.206217,-1,Dual
apr17_2009_2100_2172_0.10_glpk,45946,0.205843,-1,Dual
apr17_2009_2100_2172_0.10_glpk,46109,0.205411,-1,Dual
apr17_2009_2100_2172_0.10_glpk,46285,0.205009,-1,Dual
apr17_2009_2100_2172_0.10_glpk,46450,0.204701,-1,Dual
apr17_2009_2100_2172_0.10_glpk,46620,0.204308,-1,Dual
apr17_2009_2100_2172_0.10_glpk,46793,0.203976,-1,Dual
apr17_2009_2100_2172_0.10_glpk,46982,0.203675,-1,Dual
apr17_2009_2100_2172_0.10_glpk,47164,0.203389,-1,Dual
apr17_2009_2100_2172_0.10_glpk,47334,0.203156,-1,Dual
apr17_2009_2100_2172_0.10_glpk,47499,0.202866,-1,Dual
apr17_2009_2100_2172_0.10_glpk,47678,0.202598,-1,Dual
apr17_2009_2100_2172_0.10_glpk,47872,0.202374,-1,Dual
apr17_2009_2100_2172_0.10_glpk,48057,0.202187,-1,Dual
apr17_2009_2100_2172_0.10_glpk,48234,0.202019,-1,Dual
apr17_2009_2100_2172_0.10_glpk,48425,0.201894,-1,Dual
apr17_2009_2100_2172_0.10_glpk,48604,0.201749,-1,Dual
apr17_2009_2100_2172_0.10_glpk,48799,0.201639,-1,Dual
apr17_2009_2100_2172_0.10_glpk,48991,0.201526,-1,Dual
apr17_2009_2100_2172_0.10_glpk,49175,0.201437,-1,Dual
apr17_2009_2100_2172_0.10_glpk,49367,0.201367,-1,Dual
apr17_2009_2100_2172_0.10_glpk,49559,0.201317,-1,Dual
apr17_2009_2100_2172_0.10_glpk,49766,0.201284,-1,Dual
apr17_2009_2100_2172_0.10_glpk,49959,0.201264,-1,Dual
apr17_2009_2100_2172_0.10_glpk,50169,0.201259,-1,Dual
apr17_2009_2100_2172_0.10_glpk,50182,0.20125878313,-1,Dual
apr17_2009_2100_2172_0.10_glpk,0,21720.0,0.0,Barrier
apr17_2009_2100_2172_0.10_glpk,1,1098.4278,0.40743587,Barrier
apr17_2009_2100_2172_0.10_glpk,2,16.617175,0.57447313,Barrier
apr17_2009_2100_2172_0.10_glpk,3,0.045258378,0.57244251,Barrier
apr17_2009_2100_2172_0.10_glpk,4,0.12225714,0.25510741,Barrier
apr17_2009_2100_2172_0.10_glpk,5,0.14980034,0.22775952,Barrier
apr17_2009_2100_2172_0.10_glpk,6,0.17855638,0.21734811,Barrier
apr17_2009_2100_2172_0.10_glpk,7,0.19732774,0.20639708,Barrier
apr17_2009_2100_2172_0.10_glpk,8,0.20036883,0.20226616,Barrier
apr17_2009_2100_2172_0.10_glpk,9,0.20117553,0.20137746,Barrier
apr17_2009_2100_2172_0.10_glpk,10,0.20124457,0.201283,Barrier
apr17_2009_2100_2172_0.10_glpk,11,0.20125725,0.2012608,Barrier
apr17_2009_2100_2172_0.10_glpk,12,0.20125872,0.20125899,Barrier
apr17_2009_2100_2172_0.10_glpk,13,0.20125885,0.20125881,Barrier
apr17_2009_2100_2172_0.10_glpk,14,0.20125878,0.20125878,Barrier
apr17_2009_2100_2172_0.10_glpk,1,0.201259,-1,Barrier
apr17_2009_2100_2172_0.10_glpk,14,0.201259,-1,Barrier
apr17_2009_2100_2172_0.10_glpk,44,0.20125878313,-1,Barrier
apr17_2009_1000_1072_0.01_glpk,2,0.029954,-1,Dual
apr17_2009_1000_1072_0.01_glpk,83,0.714393,-1,Dual
apr17_2009_1000_1072_0.01_glpk,145,0.836113,-1,Dual
apr17_2009_1000_1072_0.01_glpk,207,0.949353,-1,Dual
apr17_2009_1000_1072_0.01_glpk,269,1.060596,-1,Dual
apr17_2009_1000_1072_0.01_glpk,332,1.111943,-1,Dual
apr17_2009_1000_1072_0.01_glpk,394,1.155803,-1,Dual
apr17_2009_1000_1072_0.01_glpk,456,1.406914,-1,Dual
apr17_2009_1000_1072_0.01_glpk,518,1.587158,-1,Dual
apr17_2009_1000_1072_0.01_glpk,580,1.625158,-1,Dual
apr17_2009_1000_1072_0.01_glpk,642,1.673033,-1,Dual
apr17_2009_1000_1072_0.01_glpk,713,1.709574,-1,Dual
apr17_2009_1000_1072_0.01_glpk,775,1.749923,-1,Dual
apr17_2009_1000_1072_0.01_glpk,837,1.771776,-1,Dual
apr17_2009_1000_1072_0.01_glpk,906,1.798033,-1,Dual
apr17_2009_1000_1072_0.01_glpk,980,1.828527,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1049,1.859006,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1133,1.887717,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1200,1.90873,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1269,1.92771,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1331,1.953939,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1393,2.000795,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1455,2.041516,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1517,2.070994,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1579,2.09488,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1641,2.116801,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1703,2.134818,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1765,2.158929,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1827,2.176997,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1889,2.192648,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1951,2.206226,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2013,2.220869,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2075,2.234673,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2137,2.245401,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2199,2.258065,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2261,2.266573,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2323,2.274286,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2385,2.280658,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2447,2.286711,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2509,2.291512,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2571,2.293381,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2633,2.294942,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2695,2.295591,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2732,2.295561,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2740,2.2955848156,-1,Dual
apr17_2009_1000_1072_0.01_glpk,229,39.491311,-1,Dual
apr17_2009_1000_1072_0.01_glpk,290,37.414563,-1,Dual
apr17_2009_1000_1072_0.01_glpk,352,35.469488,-1,Dual
apr17_2009_1000_1072_0.01_glpk,414,33.11588,-1,Dual
apr17_2009_1000_1072_0.01_glpk,476,30.763571,-1,Dual
apr17_2009_1000_1072_0.01_glpk,538,28.816754,-1,Dual
apr17_2009_1000_1072_0.01_glpk,600,27.164514,-1,Dual
apr17_2009_1000_1072_0.01_glpk,662,25.239927,-1,Dual
apr17_2009_1000_1072_0.01_glpk,724,23.05019,-1,Dual
apr17_2009_1000_1072_0.01_glpk,786,20.0066,-1,Dual
apr17_2009_1000_1072_0.01_glpk,848,15.999163,-1,Dual
apr17_2009_1000_1072_0.01_glpk,910,13.968813,-1,Dual
apr17_2009_1000_1072_0.01_glpk,972,12.546162,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1034,7.199608,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1096,4.461779,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1158,3.170825,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1220,3.027705,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1282,2.960303,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1344,2.890377,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1406,2.808486,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1468,2.745329,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1530,2.706383,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1592,2.655871,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1654,2.615177,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1716,2.5786,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1778,2.551753,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1840,2.526777,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1902,2.492511,-1,Dual
apr17_2009_1000_1072_0.01_glpk,1964,2.462016,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2026,2.438049,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2088,2.419307,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2150,2.403995,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2212,2.390005,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2274,2.37624,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2336,2.361317,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2398,2.346176,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2460,2.337262,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2522,2.326117,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2584,2.317167,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2646,2.311318,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2708,2.306218,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2770,2.301913,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2832,2.298799,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2894,2.29729,-1,Dual
apr17_2009_1000_1072_0.01_glpk,2956,2.295855,-1,Dual
apr17_2009_1000_1072_0.01_glpk,3016,2.2955848156,-1,Dual
apr17_2009_1000_1072_0.01_glpk,0,11110.0,0.0,Barrier
apr17_2009_1000_1072_0.01_glpk,1,2288.8845,5.4301817,Barrier
apr17_2009_1000_1072_0.01_glpk,2,13.458622,5.9899885,Barrier
apr17_2009_1000_1072_0.01_glpk,3,1.925744,5.0254157,Barrier
apr17_2009_1000_1072_0.01_glpk,4,2.0109518,2.7998886,Barrier
apr17_2009_1000_1072_0.01_glpk,5,2.1887489,2.4755361,Barrier
apr17_2009_1000_1072_0.01_glpk,6,2.2764366,2.3203525,Barrier
apr17_2009_1000_1072_0.01_glpk,7,2.2928472,2.2981665,Barrier
apr17_2009_1000_1072_0.01_glpk,8,2.2953116,2.2959239,Barrier
apr17_2009_1000_1072_0.01_glpk,9,2.2955647,2.2956358,Barrier
apr17_2009_1000_1072_0.01_glpk,10,2.2955831,2.2955913,Barrier
apr17_2009_1000_1072_0.01_glpk,11,2.2955845,2.295585,Barrier
apr17_2009_1000_1072_0.01_glpk,12,2.2955848,2.2955848,Barrier
apr17_2009_1000_1072_0.01_glpk,0,2.2955848156,-1,Barrier
apr17_2009_2000_2072_0.10_glpk,1,0.01002,-1,Primal
apr17_2009_2000_2072_0.10_glpk,94,0.091003,-1,Primal
apr17_2009_2000_2072_0.10_glpk,207,0.115621,-1,Primal
apr17_2009_2000_2072_0.10_glpk,322,0.128687,-1,Primal
apr17_2009_2000_2072_0.10_glpk,457,0.138475,-1,Primal
apr17_2009_2000_2072_0.10_glpk,588,0.147744,-1,Primal
apr17_2009_2000_2072_0.10_glpk,730,0.153978,-1,Primal
apr17_2009_2000_2072_0.10_glpk,888,0.159496,-1,Primal
apr17_2009_2000_2072_0.10_glpk,1038,0.163964,-1,Primal
apr17_2009_2000_2072_0.10_glpk,1218,0.167184,-1,Primal
apr17_2009_2000_2072_0.10_glpk,1406,0.170145,-1,Primal
apr17_2009_2000_2072_0.10_glpk,1599,0.174145,-1,Primal
apr17_2009_2000_2072_0.10_glpk,1794,0.176769,-1,Primal
apr17_2009_2000_2072_0.10_glpk,2007,0.178831,-1,Primal
apr17_2009_2000_2072_0.10_glpk,2218,0.180988,-1,Primal
apr17_2009_2000_2072_0.10_glpk,2338,0.182704,-1,Primal
apr17_2009_2000_2072_0.10_glpk,2465,0.184344,-1,Primal
apr17_2009_2000_2072_0.10_glpk,2600,0.186017,-1,Primal
apr17_2009_2000_2072_0.10_glpk,2751,0.187645,-1,Primal
apr17_2009_2000_2072_0.10_glpk,2888,0.188993,-1,Primal
apr17_2009_2000_2072_0.10_glpk,3045,0.18997,-1,Primal
apr17_2009_2000_2072_0.10_glpk,3205,0.19119,-1,Primal
apr17_2009_2000_2072_0.10_glpk,3373,0.19215,-1,Primal
apr17_2009_2000_2072_0.10_glpk,3524,0.193142,-1,Primal
apr17_2009_2000_2072_0.10_glpk,3689,0.193993,-1,Primal
apr17_2009_2000_2072_0.10_glpk,3862,0.194591,-1,Primal
apr17_2009_2000_2072_0.10_glpk,4014,0.195292,-1,Primal
apr17_2009_2000_2072_0.10_glpk,4203,0.196032,-1,Primal
apr17_2009_2000_2072_0.10_glpk,4387,0.196657,-1,Primal
apr17_2009_2000_2072_0.10_glpk,4569,0.197157,-1,Primal
apr17_2009_2000_2072_0.10_glpk,4756,0.197649,-1,Primal
apr17_2009_2000_2072_0.10_glpk,4915,0.198066,-1,Primal
apr17_2009_2000_2072_0.10_glpk,5096,0.198466,-1,Primal
apr17_2009_2000_2072_0.10_glpk,5276,0.198845,-1,Primal
apr17_2009_2000_2072_0.10_glpk,5479,0.19921,-1,Primal
apr17_2009_2000_2072_0.10_glpk,5662,0.199481,-1,Primal
apr17_2009_2000_2072_0.10_glpk,5859,0.19975,-1,Primal
apr17_2009_2000_2072_0.10_glpk,6058,0.199987,-1,Primal
apr17_2009_2000_2072_0.10_glpk,6261,0.200187,-1,Primal
apr17_2009_2000_2072_0.10_glpk,6470,0.200357,-1,Primal
apr17_2009_2000_2072_0.10_glpk,6675,0.200513,-1,Primal
apr17_2009_2000_2072_0.10_glpk,6881,0.200618,-1,Primal
apr17_2009_2000_2072_0.10_glpk,7093,0.200713,-1,Primal
apr17_2009_2000_2072_0.10_glpk,7302,0.200782,-1,Primal
apr17_2009_2000_2072_0.10_glpk,7528,0.200836,-1,Primal
apr17_2009_2000_2072_0.10_glpk,7732,0.200862,-1,Primal
apr17_2009_2000_2072_0.10_glpk,8117,0.200155,-1,Primal
apr17_2009_2000_2072_0.10_glpk,8337,0.200377,-1,Primal
apr17_2009_2000_2072_0.10_glpk,8537,0.200443,-1,Primal
apr17_2009_2000_2072_0.10_glpk,8785,0.200477,-1,Primal
apr17_2009_2000_2072_0.10_glpk,9011,0.200482,-1,Primal
apr17_2009_2000_2072_0.10_glpk,9014,0.20048245403,-1,Primal
apr17_2009_2000_2072_0.10_glpk,38,266.278109,-1,Dual
apr17_2009_2000_2072_0.10_glpk,136,232.109038,-1,Dual
apr17_2009_2000_2072_0.10_glpk,231,178.354459,-1,Dual
apr17_2009_2000_2072_0.10_glpk,325,172.250664,-1,Dual
apr17_2009_2000_2072_0.10_glpk,425,166.388754,-1,Dual
apr17_2009_2000_2072_0.10_glpk,519,160.157413,-1,Dual
apr17_2009_2000_2072_0.10_glpk,619,156.972466,-1,Dual
apr17_2009_2000_2072_0.10_glpk,717,150.87131,-1,Dual
apr17_2009_2000_2072_0.10_glpk,832,145.498024,-1,Dual
apr17_2009_2000_2072_0.10_glpk,943,138.434402,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1058,132.88193,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1190,130.455239,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1310,130.36157,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1418,130.27242,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1522,130.198599,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1639,130.158185,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1744,130.105616,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1860,130.052992,-1,Dual
apr17_2009_2000_2072_0.10_glpk,1977,129.992007,-1,Dual
apr17_2009_2000_2072_0.10_glpk,2110,129.914999,-1,Dual
apr17_2009_2000_2072_0.10_glpk,2238,129.84535,-1,Dual
apr17_2009_2000_2072_0.10_glpk,2367,129.753005,-1,Dual
apr17_2009_2000_2072_0.10_glpk,2511,129.619743,-1,Dual
apr17_2009_2000_2072_0.10_glpk,2659,129.497178,-1,Dual
apr17_2009_2000_2072_0.10_glpk,2803,129.388267,-1,Dual
apr17_2009_2000_2072_0.10_glpk,2958,129.256476,-1,Dual
apr17_2009_2000_2072_0.10_glpk,3087,129.183209,-1,Dual
apr17_2009_2000_2072_0.10_glpk,3229,129.120503,-1,Dual
apr17_2009_2000_2072_0.10_glpk,3369,129.053498,-1,Dual
apr17_2009_2000_2072_0.10_glpk,3521,128.926381,-1,Dual
apr17_2009_2000_2072_0.10_glpk,3660,128.850121,-1,Dual
apr17_2009_2000_2072_0.10_glpk,3802,128.774131,-1,Dual
apr17_2009_2000_2072_0.10_glpk,3972,128.672363,-1,Dual
apr17_2009_2000_2072_0.10_glpk,4123,128.595535,-1,Dual
apr17_2009_2000_2072_0.10_glpk,4274,128.473874,-1,Dual
apr17_2009_2000_2072_0.10_glpk,4437,128.351426,-1,Dual
apr17_2009_2000_2072_0.10_glpk,4606,128.210649,-1,Dual
apr17_2009_2000_2072_0.10_glpk,4747,128.088159,-1,Dual
apr17_2009_2000_2072_0.10_glpk,4915,127.962435,-1,Dual
apr17_2009_2000_2072_0.10_glpk,5073,127.838929,-1,Dual
apr17_2009_2000_2072_0.10_glpk,5226,127.722566,-1,Dual
apr17_2009_2000_2072_0.10_glpk,5395,127.580548,-1,Dual
apr17_2009_2000_2072_0.10_glpk,5556,127.461618,-1,Dual
apr17_2009_2000_2072_0.10_glpk,5734,127.315897,-1,Dual
apr17_2009_2000_2072_0.10_glpk,5923,127.114163,-1,Dual
apr17_2009_2000_2072_0.10_glpk,6111,126.925965,-1,Dual
apr17_2009_2000_2072_0.10_glpk,6286,126.713849,-1,Dual
apr17_2009_2000_2072_0.10_glpk,6448,126.55336,-1,Dual
apr17_2009_2000_2072_0.10_glpk,6627,126.448864,-1,Dual
apr17_2009_2000_2072_0.10_glpk,6805,126.334043,-1,Dual
apr17_2009_2000_2072_0.10_glpk,6974,126.257895,-1,Dual
apr17_2009_2000_2072_0.10_glpk,7143,126.129069,-1,Dual
apr17_2009_2000_2072_0.10_glpk,7313,126.0355,-1,Dual
apr17_2009_2000_2072_0.10_glpk,7482,125.941175,-1,Dual
apr17_2009_2000_2072_0.10_glpk,7655,125.858328,-1,Dual
apr17_2009_2000_2072_0.10_glpk,7830,125.791897,-1,Dual
apr17_2009_2000_2072_0.10_glpk,8010,125.719514,-1,Dual
apr17_2009_2000_2072_0.10_glpk,8186,125.631444,-1,Dual
apr17_2009_2000_2072_0.10_glpk,8350,125.527486,-1,Dual
apr17_2009_2000_2072_0.10_glpk,8520,125.452049,-1,Dual
apr17_2009_2000_2072_0.10_glpk,8701,125.372296,-1,Dual
apr17_2009_2000_2072_0.10_glpk,8882,125.28307,-1,Dual
apr17_2009_2000_2072_0.10_glpk,9064,125.158781,-1,Dual
apr17_2009_2000_2072_0.10_glpk,9254,125.028822,-1,Dual
apr17_2009_2000_2072_0.10_glpk,9441,124.888964,-1,Dual
apr17_2009_2000_2072_0.10_glpk,9627,124.763355,-1,Dual
apr17_2009_2000_2072_0.10_glpk,9815,124.646726,-1,Dual
apr17_2009_2000_2072_0.10_glpk,10012,124.562265,-1,Dual
apr17_2009_2000_2072_0.10_glpk,10192,124.513893,-1,Dual
apr17_2009_2000_2072_0.10_glpk,10378,124.448388,-1,Dual
apr17_2009_2000_2072_0.10_glpk,10591,124.321181,-1,Dual
apr17_2009_2000_2072_0.10_glpk,10775,124.284294,-1,Dual
apr17_2009_2000_2072_0.10_glpk,10965,124.212277,-1,Dual
apr17_2009_2000_2072_0.10_glpk,11134,124.090587,-1,Dual
apr17_2009_2000_2072_0.10_glpk,11329,123.943793,-1,Dual
apr17_2009_2000_2072_0.10_glpk,11510,123.868695,-1,Dual
apr17_2009_2000_2072_0.10_glpk,11719,123.749725,-1,Dual
apr17_2009_2000_2072_0.10_glpk,11910,123.619793,-1,Dual
apr17_2009_2000_2072_0.10_glpk,12112,123.520271,-1,Dual
apr17_2009_2000_2072_0.10_glpk,12297,123.337473,-1,Dual
apr17_2009_2000_2072_0.10_glpk,12509,123.094967,-1,Dual
apr17_2009_2000_2072_0.10_glpk,12731,122.821816,-1,Dual
apr17_2009_2000_2072_0.10_glpk,12928,122.663305,-1,Dual
apr17_2009_2000_2072_0.10_glpk,13140,122.504909,-1,Dual
apr17_2009_2000_2072_0.10_glpk,13368,122.258317,-1,Dual
apr17_2009_2000_2072_0.10_glpk,13574,122.039885,-1,Dual
apr17_2009_2000_2072_0.10_glpk,13777,121.858305,-1,Dual
apr17_2009_2000_2072_0.10_glpk,13989,121.721227,-1,Dual
apr17_2009_2000_2072_0.10_glpk,14189,121.404936,-1,Dual
apr17_2009_2000_2072_0.10_glpk,14424,121.092662,-1,Dual
apr17_2009_2000_2072_0.10_glpk,14637,120.80908,-1,Dual
apr17_2009_2000_2072_0.10_glpk,14851,120.584338,-1,Dual
apr17_2009_2000_2072_0.10_glpk,15051,120.43946,-1,Dual
apr17_2009_2000_2072_0.10_glpk,15259,120.332293,-1,Dual
apr17_2009_2000_2072_0.10_glpk,15468,120.128885,-1,Dual
apr17_2009_2000_2072_0.10_glpk,15687,119.895434,-1,Dual
apr17_2009_2000_2072_0.10_glpk,15868,119.760592,-1,Dual
apr17_2009_2000_2072_0.10_glpk,16062,119.648007,-1,Dual
apr17_2009_2000_2072_0.10_glpk,16255,119.53599,-1,Dual
apr17_2009_2000_2072_0.10_glpk,16467,119.451696,-1,Dual
apr17_2009_2000_2072_0.10_glpk,16668,119.353915,-1,Dual
apr17_2009_2000_2072_0.10_glpk,16868,119.196717,-1,Dual
apr17_2009_2000_2072_0.10_glpk,17072,118.964547,-1,Dual
apr17_2009_2000_2072_0.10_glpk,17289,118.749381,-1,Dual
apr17_2009_2000_2072_0.10_glpk,17493,118.488347,-1,Dual
