Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
DIMACS_queen13_13.col_input_Barrier,1,5922.5251,110.557,34.0445272189,0.345816568047,Barrier
DIMACS_queen13_13.col_input_Barrier,2,1199.0028,141.73868,6.09469112426,0.161309585799,Barrier
DIMACS_queen13_13.col_input_Barrier,3,209.48814,168.55907,0.239574792899,0.00260905325444,Barrier
DIMACS_queen13_13.col_input_Barrier,4,169.17122,168.99566,0.00101313609467,2.56804733729e-05,Barrier
DIMACS_queen13_13.col_input_Barrier,5,169.00002,169.0,1.18343195304e-07,0.0,Barrier
DIMACS_queen13_13.col_input_Barrier,0,169.0,169.0,0.0,0.0,Barrier
DIMACS_miles750.col_input_Primal,1,1.0,-1,0.9921875,-1,Primal
DIMACS_miles750.col_input_Primal,130,44.0,-1,0.65625,-1,Primal
DIMACS_miles750.col_input_Primal,287,128.0,-1,0.0,-1,Primal
DIMACS_miles750.col_input_Primal,389,128.0,128.0,0.0,0.0,Primal
DIMACS_miles750.col_input_Dual,1,-1,254.0,-1,0.984375,Dual
DIMACS_miles750.col_input_Dual,99,-1,58.0,-1,0.546875,Dual
DIMACS_miles750.col_input_Dual,138,-1,133.0,-1,0.0390625,Dual
DIMACS_miles750.col_input_Dual,237,128.0,128.0,0.0,0.0,Dual
DIMACS_miles750.col_input_Barrier,0,42260.0,0.0,329.15625,1.0,Barrier
DIMACS_miles750.col_input_Barrier,1,3782.9618,83.933356,28.5543890625,0.34427065625,Barrier
DIMACS_miles750.col_input_Barrier,2,769.82867,108.03038,5.01428648437,0.15601265625,Barrier
DIMACS_miles750.col_input_Barrier,3,206.73069,126.48651,0.615083515625,0.011824140625,Barrier
DIMACS_miles750.col_input_Barrier,4,135.14026,127.86619,0.05578328125,0.001045390625,Barrier
DIMACS_miles750.col_input_Barrier,5,128.0114,127.99974,8.90625000001e-05,2.03124999998e-06,Barrier
DIMACS_miles750.col_input_Barrier,6,128.0,128.0,0.0,0.0,Barrier
DIMACS_miles750.col_input_Barrier,0,128.0,128.0,0.0,0.0,Barrier
DIMACS_myciel6.col_input_Primal,1,1.0,-1,0.989473684211,-1,Primal
DIMACS_myciel6.col_input_Primal,117,45.0,-1,0.526315789474,-1,Primal
DIMACS_myciel6.col_input_Primal,216,95.0,-1,0.0,-1,Primal
DIMACS_myciel6.col_input_Primal,309,95.0,-1,0.0,-1,Primal
DIMACS_myciel6.col_input_Primal,419,95.0,-1,0.0,-1,Primal
DIMACS_myciel6.col_input_Primal,508,95.0,95.0,0.0,0.0,Primal
DIMACS_myciel6.col_input_Dual,1,-1,188.0,-1,0.978947368421,Dual
DIMACS_myciel6.col_input_Dual,90,-1,24.0,-1,0.747368421053,Dual
DIMACS_myciel6.col_input_Dual,117,-1,114.0,-1,0.2,Dual
DIMACS_myciel6.col_input_Dual,225,-1,98.0,-1,0.0315789473684,Dual
DIMACS_myciel6.col_input_Dual,268,95.0,95.0,0.0,0.0,Dual
DIMACS_myciel6.col_input_Barrier,0,15100.0,0.0,157.947368421,1.0,Barrier
DIMACS_myciel6.col_input_Barrier,1,1405.7531,63.027017,13.7974010526,0.336557715789,Barrier
DIMACS_myciel6.col_input_Barrier,2,291.34905,83.429829,2.06683210526,0.121791273684,Barrier
DIMACS_myciel6.col_input_Barrier,3,104.01293,93.083868,0.0948729473684,0.0201698105263,Barrier
DIMACS_myciel6.col_input_Barrier,4,95.559961,94.872942,0.00589432631579,0.00133745263158,Barrier
DIMACS_myciel6.col_input_Barrier,5,95.000508,94.999451,5.34736842101e-06,5.77894736849e-06,Barrier
DIMACS_myciel6.col_input_Barrier,6,95.0,95.0,0.0,0.0,Barrier
DIMACS_myciel6.col_input_Barrier,0,95.0,95.0,0.0,0.0,Barrier
DIMACS_flat1000_60_0.col_input_Dual,1,-1,1.0,-1,0.999,Dual
DIMACS_flat1000_60_0.col_input_Dual,366,-1,89.0,-1,0.911,Dual
DIMACS_flat1000_60_0.col_input_Dual,1038,-1,691.0,-1,0.309,Dual
DIMACS_flat1000_60_0.col_input_Dual,1806,-1,968.0,-1,0.032,Dual
DIMACS_flat1000_60_0.col_input_Dual,2137,-1,998.0,-1,0.002,Dual
DIMACS_flat1000_60_0.col_input_Dual,2203,-1,998.0,-1,0.002,Dual
DIMACS_flat1000_60_0.col_input_Dual,2588,-1,1000.0,-1,0.0,Dual
DIMACS_flat1000_60_0.col_input_Dual,2996,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_60_0.col_input_Dual,3354,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_60_0.col_input_Dual,3584,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_60_0.col_input_Dual,3836,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_60_0.col_input_Dual,4056,1000.0,1000.0,0.0,0.0,Dual
DIMACS_flat1000_60_0.col_input_Primal,1,1300.0,-1,0.3,-1,Primal
DIMACS_flat1000_60_0.col_input_Primal,148,1000.0,-1,0.0,-1,Primal
DIMACS_flat1000_60_0.col_input_Primal,148,1000.0,1000.0,0.0,0.0,Primal
DIMACS_flat1000_60_0.col_input_Barrier,0,4916600.0,0.0,4915.6,1.0,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,1,428946.4,651.83863,427.9464,0.34816137,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,2,81728.95,831.08077,80.72895,0.16891923,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,3,1741.0532,999.83797,0.7410532,0.00016203,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,4,1012.2962,999.97439,0.0122962,2.561e-05,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,5,1000.0012,1000.0,1.20000000004e-06,0.0,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,6,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,0,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_myciel5.col_input_Primal,1,1.0,-1,0.978723404255,-1,Primal
DIMACS_myciel5.col_input_Primal,79,45.0,-1,0.0425531914894,-1,Primal
DIMACS_myciel5.col_input_Primal,148,47.0,-1,0.0,-1,Primal
DIMACS_myciel5.col_input_Primal,217,47.0,-1,0.0,-1,Primal
DIMACS_myciel5.col_input_Primal,231,47.0,47.0,0.0,0.0,Primal
DIMACS_myciel5.col_input_Dual,1,-1,92.0,-1,0.957446808511,Dual
DIMACS_myciel5.col_input_Dual,60,-1,56.0,-1,0.191489361702,Dual
DIMACS_myciel5.col_input_Dual,123,47.0,47.0,0.0,0.0,Dual
DIMACS_myciel5.col_input_Barrier,0,940.0,0.0,19.0,1.0,Barrier
DIMACS_myciel5.col_input_Barrier,1,253.42131,76.378577,4.39194276596,0.625076106383,Barrier
DIMACS_myciel5.col_input_Barrier,2,67.632467,55.634119,0.438988659574,0.183704659574,Barrier
DIMACS_myciel5.col_input_Barrier,3,47.740602,49.224746,0.0157574893617,0.0473350212766,Barrier
DIMACS_myciel5.col_input_Barrier,4,46.64422,47.203283,0.00756978723404,0.00432517021277,Barrier
DIMACS_myciel5.col_input_Barrier,5,47.000227,47.026283,4.82978723409e-06,0.000559212765957,Barrier
DIMACS_myciel5.col_input_Barrier,6,46.999998,47.000002,4.25531915331e-08,4.25531915331e-08,Barrier
DIMACS_myciel5.col_input_Barrier,7,47.0,47.0,0.0,0.0,Barrier
DIMACS_myciel5.col_input_Barrier,0,47.0,47.0,0.0,0.0,Barrier
DIMACS_DSJC250.1.col_input_Dual,1,-1,1.0,-1,0.996,Dual
DIMACS_DSJC250.1.col_input_Dual,96,-1,58.0,-1,0.768,Dual
DIMACS_DSJC250.1.col_input_Dual,239,-1,186.0,-1,0.256,Dual
DIMACS_DSJC250.1.col_input_Dual,383,-1,241.0,-1,0.036,Dual
DIMACS_DSJC250.1.col_input_Dual,489,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.1.col_input_Dual,551,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.1.col_input_Dual,602,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.1.col_input_Dual,666,-1,250.000001,-1,3.9999999899e-09,Dual
DIMACS_DSJC250.1.col_input_Dual,728,-1,250.000001,-1,3.9999999899e-09,Dual
DIMACS_DSJC250.1.col_input_Dual,790,-1,250.000002,-1,7.9999999798e-09,Dual
DIMACS_DSJC250.1.col_input_Dual,794,250.0,250.0,0.0,0.0,Dual
DIMACS_DSJC250.1.col_input_Dual,1,-1,498.0,-1,0.992,Dual
DIMACS_DSJC250.1.col_input_Dual,196,-1,108.0,-1,0.568,Dual
DIMACS_DSJC250.1.col_input_Dual,387,-1,253.0,-1,0.012,Dual
DIMACS_DSJC250.1.col_input_Dual,543,250.0,250.0,0.0,0.0,Dual
DIMACS_DSJC250.1.col_input_Barrier,0,64360.0,0.0,256.44,1.0,Barrier
DIMACS_DSJC250.1.col_input_Barrier,1,5804.7343,163.80744,22.2189372,0.34477024,Barrier
DIMACS_DSJC250.1.col_input_Barrier,2,1215.9571,210.96469,3.8638284,0.15614124,Barrier
DIMACS_DSJC250.1.col_input_Barrier,3,330.21418,249.01385,0.32085672,0.0039446,Barrier
DIMACS_DSJC250.1.col_input_Barrier,4,251.15127,249.94525,0.00460508,0.000219,Barrier
DIMACS_DSJC250.1.col_input_Barrier,5,250.00011,249.99999,4.40000000026e-07,4.00000000127e-08,Barrier
DIMACS_DSJC250.1.col_input_Barrier,6,250.0,250.0,0.0,0.0,Barrier
DIMACS_DSJC250.1.col_input_Barrier,0,250.0,250.0,0.0,0.0,Barrier
DIMACS_queen5_5.col_input_Primal,1,1.0,-1,0.96,-1,Primal
DIMACS_queen5_5.col_input_Primal,52,25.0,25.0,0.0,0.0,Primal
DIMACS_queen5_5.col_input_Dual,1,-1,48.0,-1,0.92,Dual
DIMACS_queen5_5.col_input_Dual,28,-1,26.0,-1,0.04,Dual
DIMACS_queen5_5.col_input_Dual,44,25.0,25.0,0.0,0.0,Dual
DIMACS_queen5_5.col_input_Barrier,0,500.0,0.0,19.0,1.0,Barrier
DIMACS_queen5_5.col_input_Barrier,1,38.325027,38.310693,0.53300108,0.53242772,Barrier
DIMACS_queen5_5.col_input_Barrier,2,33.107822,32.951754,0.32431288,0.31807016,Barrier
DIMACS_queen5_5.col_input_Barrier,3,25.079334,25.02576,0.00317336,0.0010304,Barrier
DIMACS_queen5_5.col_input_Barrier,4,25.000009,25.000003,3.59999999944e-07,1.19999999981e-07,Barrier
DIMACS_queen5_5.col_input_Barrier,5,25.0,25.0,0.0,0.0,Barrier
DIMACS_queen5_5.col_input_Barrier,0,25.0,25.0,0.0,0.0,Barrier
DIMACS_queen9_9.col_input_Primal,1,1.0,-1,0.987654320988,-1,Primal
DIMACS_queen9_9.col_input_Primal,103,48.0,-1,0.407407407407,-1,Primal
DIMACS_queen9_9.col_input_Primal,230,81.0,-1,0.0,-1,Primal
DIMACS_queen9_9.col_input_Primal,259,81.0,81.0,0.0,0.0,Primal
DIMACS_queen9_9.col_input_Dual,1,-1,160.0,-1,0.975308641975,Dual
DIMACS_queen9_9.col_input_Dual,81,-1,2.0,-1,0.975308641975,Dual
DIMACS_queen9_9.col_input_Dual,86,-1,83.0,-1,0.0246913580247,Dual
DIMACS_queen9_9.col_input_Dual,164,81.0,81.0,0.0,0.0,Dual
DIMACS_queen9_9.col_input_Barrier,0,21120.0,0.0,259.740740741,1.0,Barrier
DIMACS_queen9_9.col_input_Barrier,1,1896.2129,53.126037,22.4100358025,0.344123,Barrier
DIMACS_queen9_9.col_input_Barrier,2,398.08239,68.269121,3.91459740741,0.157171345679,Barrier
DIMACS_queen9_9.col_input_Barrier,3,99.245358,80.645624,0.225251333333,0.00437501234568,Barrier
DIMACS_queen9_9.col_input_Barrier,4,81.03756,80.998295,0.000463703703704,2.10493827161e-05,Barrier
DIMACS_queen9_9.col_input_Barrier,5,81.000004,81.0,4.93827161001e-08,0.0,Barrier
DIMACS_queen9_9.col_input_Barrier,0,81.0,81.0,0.0,0.0,Barrier
DIMACS_queen7_7.col_input_Primal,1,1.0,-1,0.979591836735,-1,Primal
DIMACS_queen7_7.col_input_Primal,80,49.0,-1,0.0,-1,Primal
DIMACS_queen7_7.col_input_Primal,127,49.0,49.0,0.0,0.0,Primal
DIMACS_queen7_7.col_input_Dual,1,-1,96.0,-1,0.959183673469,Dual
DIMACS_queen7_7.col_input_Dual,54,-1,51.0,-1,0.0408163265306,Dual
DIMACS_queen7_7.col_input_Dual,105,49.0,49.0,0.0,0.0,Dual
DIMACS_queen7_7.col_input_Barrier,0,9520.0,0.0,193.285714286,1.0,Barrier
DIMACS_queen7_7.col_input_Barrier,1,861.51336,32.228721,16.5819053061,0.342271,Barrier
DIMACS_queen7_7.col_input_Barrier,2,187.74789,41.501594,2.83158959184,0.153028693878,Barrier
DIMACS_queen7_7.col_input_Barrier,3,59.273441,48.716216,0.209662061224,0.00579151020408,Barrier
DIMACS_queen7_7.col_input_Barrier,4,49.01006,48.998851,0.000205306122449,2.34489795918e-05,Barrier
DIMACS_queen7_7.col_input_Barrier,5,49.000001,49.0,2.04081632138e-08,0.0,Barrier
DIMACS_queen7_7.col_input_Barrier,0,49.0,49.0,0.0,0.0,Barrier
DIMACS_miles1500.col_input_Dual,1,-1,1.0,-1,0.9921875,Dual
DIMACS_miles1500.col_input_Dual,94,-1,49.0,-1,0.6171875,Dual
DIMACS_miles1500.col_input_Dual,223,-1,120.0,-1,0.0625,Dual
DIMACS_miles1500.col_input_Dual,310,-1,128.0,-1,0.0,Dual
DIMACS_miles1500.col_input_Dual,374,-1,128.0,-1,0.0,Dual
DIMACS_miles1500.col_input_Dual,405,-1,128.0,-1,0.0,Dual
DIMACS_miles1500.col_input_Dual,441,128.0,128.0,0.0,0.0,Dual
DIMACS_miles1500.col_input_Dual,1,-1,254.0,-1,0.984375,Dual
DIMACS_miles1500.col_input_Dual,196,-1,1.0,-1,0.9921875,Dual
DIMACS_miles1500.col_input_Dual,201,-1,129.0,-1,0.0078125,Dual
DIMACS_miles1500.col_input_Dual,277,128.0,128.0,0.0,0.0,Dual
DIMACS_miles1500.col_input_Barrier,0,103960.0,0.0,811.1875,1.0,Barrier
DIMACS_miles1500.col_input_Barrier,1,9138.5564,83.658031,70.394971875,0.346421632813,Barrier
DIMACS_miles1500.col_input_Barrier,2,1800.815,106.90539,13.0688671875,0.164801640625,Barrier
DIMACS_miles1500.col_input_Barrier,3,236.0342,127.43896,0.8440171875,0.004383125,Barrier
DIMACS_miles1500.col_input_Barrier,4,132.58693,127.93065,0.035835390625,0.000541796875,Barrier
DIMACS_miles1500.col_input_Barrier,5,128.00128,127.99998,1.00000000001e-05,1.5625000005e-07,Barrier
DIMACS_miles1500.col_input_Barrier,6,128.0,128.0,0.0,0.0,Barrier
DIMACS_miles1500.col_input_Barrier,0,128.0,128.0,0.0,0.0,Barrier
DIMACS_le450_15d.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_15d.col_input_Dual,159,-1,48.0,-1,0.893333333333,Dual
DIMACS_le450_15d.col_input_Dual,306,-1,140.0,-1,0.688888888889,Dual
DIMACS_le450_15d.col_input_Dual,557,-1,346.0,-1,0.231111111111,Dual
DIMACS_le450_15d.col_input_Dual,818,-1,436.0,-1,0.0311111111111,Dual
DIMACS_le450_15d.col_input_Dual,1006,-1,450.0,-1,0.0,Dual
DIMACS_le450_15d.col_input_Dual,1174,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_15d.col_input_Dual,1313,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_15d.col_input_Dual,1401,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_15d.col_input_Dual,1437,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_15d.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_15d.col_input_Dual,358,-1,184.0,-1,0.591111111111,Dual
DIMACS_le450_15d.col_input_Dual,713,-1,5.0,-1,0.988888888889,Dual
DIMACS_le450_15d.col_input_Dual,777,-1,457.0,-1,0.0155555555556,Dual
DIMACS_le450_15d.col_input_Dual,1012,-1,451.0,-1,0.00222222222222,Dual
DIMACS_le450_15d.col_input_Dual,1122,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_15d.col_input_Barrier,0,335000.0,0.0,743.444444444,1.0,Barrier
DIMACS_le450_15d.col_input_Barrier,1,29539.749,293.87295,64.6438866667,0.346949,Barrier
DIMACS_le450_15d.col_input_Barrier,2,5843.3976,376.04236,11.985328,0.164350311111,Barrier
DIMACS_le450_15d.col_input_Barrier,3,1054.9267,445.40609,1.34428155556,0.0102086888889,Barrier
DIMACS_le450_15d.col_input_Barrier,4,493.27599,449.22432,0.0961688666667,0.00172373333333,Barrier
DIMACS_le450_15d.col_input_Barrier,5,450.17856,449.99727,0.0003968,6.06666666663e-06,Barrier
DIMACS_le450_15d.col_input_Barrier,6,450.00003,450.0,6.66666666247e-08,0.0,Barrier
DIMACS_le450_15d.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_queen12_12.col_input_Dual,1,-1,1.0,-1,0.993055555556,Dual
DIMACS_queen12_12.col_input_Dual,84,-1,33.0,-1,0.770833333333,Dual
DIMACS_queen12_12.col_input_Dual,184,-1,111.0,-1,0.229166666667,Dual
DIMACS_queen12_12.col_input_Dual,261,-1,131.0,-1,0.0902777777778,Dual
DIMACS_queen12_12.col_input_Dual,323,-1,142.0,-1,0.0138888888889,Dual
DIMACS_queen12_12.col_input_Dual,385,-1,144.0,-1,0.0,Dual
DIMACS_queen12_12.col_input_Dual,448,-1,144.0,-1,0.0,Dual
DIMACS_queen12_12.col_input_Dual,506,-1,144.0,-1,0.0,Dual
DIMACS_queen12_12.col_input_Dual,525,144.0,144.0,0.0,0.0,Dual
DIMACS_queen12_12.col_input_Dual,1,-1,286.0,-1,0.986111111111,Dual
DIMACS_queen12_12.col_input_Dual,162,-1,3.0,-1,0.979166666667,Dual
DIMACS_queen12_12.col_input_Dual,195,-1,144.0,-1,0.0,Dual
DIMACS_queen12_12.col_input_Dual,195,144.0,144.0,0.0,0.0,Dual
DIMACS_queen12_12.col_input_Barrier,0,51920.0,0.0,359.555555556,1.0,Barrier
DIMACS_queen12_12.col_input_Barrier,1,4627.7801,94.244637,31.1373618056,0.345523354167,Barrier
DIMACS_queen12_12.col_input_Barrier,2,942.98725,120.87974,5.54852256944,0.160557361111,Barrier
DIMACS_queen12_12.col_input_Barrier,3,178.17218,143.57312,0.237306805556,0.00296444444444,Barrier
DIMACS_queen12_12.col_input_Barrier,4,144.12676,143.99651,0.000880277777778,2.42361111111e-05,Barrier
DIMACS_queen12_12.col_input_Barrier,5,144.00001,144.0,6.94444444665e-08,0.0,Barrier
DIMACS_queen12_12.col_input_Barrier,0,144.0,144.0,0.0,0.0,Barrier
DIMACS_myciel4.col_input_Primal,1,1.0,-1,0.95652173913,-1,Primal
DIMACS_myciel4.col_input_Primal,62,23.0,-1,0.0,-1,Primal
DIMACS_myciel4.col_input_Primal,66,23.0,23.0,0.0,0.0,Primal
DIMACS_myciel4.col_input_Dual,1,-1,44.0,-1,0.913043478261,Dual
DIMACS_myciel4.col_input_Dual,28,-1,26.0,-1,0.130434782609,Dual
DIMACS_myciel4.col_input_Dual,57,23.0,23.0,0.0,0.0,Dual
DIMACS_myciel4.col_input_Barrier,0,460.0,0.0,19.0,1.0,Barrier
DIMACS_myciel4.col_input_Barrier,1,97.628249,38.207743,3.24470647826,0.661206217391,Barrier
DIMACS_myciel4.col_input_Barrier,2,30.477422,26.067105,0.325105304348,0.133352391304,Barrier
DIMACS_myciel4.col_input_Barrier,3,22.91818,24.069311,0.00355739130435,0.0464917826087,Barrier
DIMACS_myciel4.col_input_Barrier,4,22.836807,23.099547,0.00709534782609,0.00432813043478,Barrier
DIMACS_myciel4.col_input_Barrier,5,22.999833,23.003176,7.26086956527e-06,0.000138086956522,Barrier
DIMACS_myciel4.col_input_Barrier,6,23.0,23.0,0.0,0.0,Barrier
DIMACS_myciel4.col_input_Barrier,0,23.0,23.0,0.0,0.0,Barrier
DIMACS_anna.col_input_Primal,1,149.0,-1,0.107784431138,-1,Primal
DIMACS_anna.col_input_Primal,50,167.0,167.0,0.0,0.0,Primal
DIMACS_anna.col_input_Dual,1,-1,185.0,-1,0.107784431138,Dual
DIMACS_anna.col_input_Dual,41,167.0,167.0,0.0,0.0,Dual
DIMACS_anna.col_input_Barrier,0,528.0,224.0,2.16167664671,0.341317365269,Barrier
DIMACS_anna.col_input_Barrier,1,195.19606,195.18721,0.168838682635,0.168785688623,Barrier
DIMACS_anna.col_input_Barrier,2,169.79325,171.9593,0.0167260479042,0.0296964071856,Barrier
DIMACS_anna.col_input_Barrier,3,167.01766,167.0358,0.000105748502994,0.000214371257485,Barrier
DIMACS_anna.col_input_Barrier,4,167.0,167.0,0.0,0.0,Barrier
DIMACS_anna.col_input_Barrier,5,167.0,167.0,0.0,0.0,Barrier
DIMACS_anna.col_input_Barrier,0,167.0,167.0,0.0,0.0,Barrier
DIMACS_queen15_15.col_input_Dual,1,-1,1.0,-1,0.995555555556,Dual
DIMACS_queen15_15.col_input_Dual,119,-1,77.0,-1,0.657777777778,Dual
DIMACS_queen15_15.col_input_Dual,290,-1,193.0,-1,0.142222222222,Dual
DIMACS_queen15_15.col_input_Dual,419,-1,225.0,-1,0.0,Dual
DIMACS_queen15_15.col_input_Dual,481,-1,225.0,-1,0.0,Dual
DIMACS_queen15_15.col_input_Dual,506,-1,225.0,-1,0.0,Dual
DIMACS_queen15_15.col_input_Dual,568,-1,225.0,-1,0.0,Dual
DIMACS_queen15_15.col_input_Dual,639,-1,225.000001,-1,4.44444443322e-09,Dual
DIMACS_queen15_15.col_input_Dual,682,225.0,225.0,0.0,0.0,Dual
DIMACS_queen15_15.col_input_Dual,1,-1,448.0,-1,0.991111111111,Dual
DIMACS_queen15_15.col_input_Dual,217,-1,40.0,-1,0.822222222222,Dual
DIMACS_queen15_15.col_input_Dual,357,-1,229.0,-1,0.0177777777778,Dual
DIMACS_queen15_15.col_input_Dual,507,225.0,225.0,0.0,0.0,Dual
DIMACS_queen15_15.col_input_Barrier,0,103600.0,0.0,459.444444444,1.0,Barrier
DIMACS_queen15_15.col_input_Barrier,1,9192.8772,147.09105,39.857232,0.346262,Barrier
DIMACS_queen15_15.col_input_Barrier,2,1842.3836,188.43937,7.18837155556,0.162491688889,Barrier
DIMACS_queen15_15.col_input_Barrier,3,279.58797,224.54258,0.2426132,0.00203297777778,Barrier
DIMACS_queen15_15.col_input_Barrier,4,225.2736,224.99402,0.001216,2.65777777778e-05,Barrier
DIMACS_queen15_15.col_input_Barrier,5,225.00003,225.0,1.33333333376e-07,0.0,Barrier
DIMACS_queen15_15.col_input_Barrier,0,225.0,225.0,0.0,0.0,Barrier
DIMACS_DSJC500.1.col_input_Dual,1,-1,1.0,-1,0.998,Dual
DIMACS_DSJC500.1.col_input_Dual,212,-1,165.0,-1,0.67,Dual
DIMACS_DSJC500.1.col_input_Dual,473,-1,396.0,-1,0.208,Dual
DIMACS_DSJC500.1.col_input_Dual,720,-1,482.0,-1,0.036,Dual
DIMACS_DSJC500.1.col_input_Dual,834,-1,492.0,-1,0.016,Dual
DIMACS_DSJC500.1.col_input_Dual,905,-1,492.0,-1,0.016,Dual
DIMACS_DSJC500.1.col_input_Dual,1024,-1,500.000002,-1,3.9999999899e-09,Dual
DIMACS_DSJC500.1.col_input_Dual,1112,-1,500.000002,-1,3.9999999899e-09,Dual
DIMACS_DSJC500.1.col_input_Dual,1199,-1,500.000003,-1,5.99999998485e-09,Dual
DIMACS_DSJC500.1.col_input_Dual,1290,-1,500.000004,-1,7.9999999798e-09,Dual
DIMACS_DSJC500.1.col_input_Dual,1381,-1,500.000004,-1,7.9999999798e-09,Dual
DIMACS_DSJC500.1.col_input_Dual,1456,-1,500.000004,-1,7.9999999798e-09,Dual
DIMACS_DSJC500.1.col_input_Dual,1530,-1,500.000004,-1,7.9999999798e-09,Dual
DIMACS_DSJC500.1.col_input_Dual,1536,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJC500.1.col_input_Dual,1,-1,998.0,-1,0.996,Dual
DIMACS_DSJC500.1.col_input_Dual,119,-1,22.0,-1,0.956,Dual
DIMACS_DSJC500.1.col_input_Dual,174,-1,504.0,-1,0.008,Dual
DIMACS_DSJC500.1.col_input_Dual,364,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJC500.1.col_input_Barrier,0,249160.0,0.0,497.32,1.0,Barrier
DIMACS_DSJC500.1.col_input_Barrier,1,22098.707,326.68957,43.197414,0.34662086,Barrier
DIMACS_DSJC500.1.col_input_Barrier,2,4411.3579,418.57557,7.8227158,0.16284886,Barrier
DIMACS_DSJC500.1.col_input_Barrier,3,685.15592,499.35323,0.37031184,0.00129354,Barrier
DIMACS_DSJC500.1.col_input_Barrier,4,502.09725,499.94562,0.0041945,0.00010876,Barrier
DIMACS_DSJC500.1.col_input_Barrier,5,500.00025,499.99999,4.99999999988e-07,1.99999999495e-08,Barrier
DIMACS_DSJC500.1.col_input_Barrier,6,500.0,500.0,0.0,0.0,Barrier
DIMACS_DSJC500.1.col_input_Barrier,0,500.0,500.0,0.0,0.0,Barrier
DIMACS_queen11_11.col_input_Primal,1,1.0,-1,0.99173553719,-1,Primal
DIMACS_queen11_11.col_input_Primal,125,43.0,-1,0.644628099174,-1,Primal
DIMACS_queen11_11.col_input_Primal,276,121.0,-1,0.0,-1,Primal
DIMACS_queen11_11.col_input_Primal,379,121.0,121.0,0.0,0.0,Primal
DIMACS_queen11_11.col_input_Dual,1,-1,240.0,-1,0.98347107438,Dual
DIMACS_queen11_11.col_input_Dual,99,-1,44.0,-1,0.636363636364,Dual
DIMACS_queen11_11.col_input_Dual,124,-1,122.0,-1,0.00826446280992,Dual
DIMACS_queen11_11.col_input_Dual,175,-1,122.0,-1,0.00826446280992,Dual
DIMACS_queen11_11.col_input_Dual,219,121.0,121.0,0.0,0.0,Dual
DIMACS_queen11_11.col_input_Barrier,0,39600.0,0.0,326.272727273,1.0,Barrier
DIMACS_queen11_11.col_input_Barrier,1,3536.7607,79.235368,28.2294272727,0.345162247934,Barrier
DIMACS_queen11_11.col_input_Barrier,2,726.36325,101.6818,5.00300206612,0.159654545455,Barrier
DIMACS_queen11_11.col_input_Barrier,3,149.35009,120.59252,0.234298264463,0.00336760330579,Barrier
DIMACS_queen11_11.col_input_Barrier,4,121.09042,120.9973,0.000747272727273,2.23140495868e-05,Barrier
DIMACS_queen11_11.col_input_Barrier,5,121.00001,121.0,8.26446281254e-08,0.0,Barrier
DIMACS_queen11_11.col_input_Barrier,0,121.0,121.0,0.0,0.0,Barrier
DIMACS_school1_nsh.col_input_Dual,1,-1,9.0,-1,0.974431818182,Dual
DIMACS_school1_nsh.col_input_Dual,200,-1,158.0,-1,0.551136363636,Dual
DIMACS_school1_nsh.col_input_Dual,445,-1,305.0,-1,0.133522727273,Dual
DIMACS_school1_nsh.col_input_Dual,629,-1,345.0,-1,0.0198863636364,Dual
DIMACS_school1_nsh.col_input_Dual,719,-1,345.0,-1,0.0198863636364,Dual
DIMACS_school1_nsh.col_input_Dual,818,-1,348.0,-1,0.0113636363636,Dual
DIMACS_school1_nsh.col_input_Dual,916,-1,350.0,-1,0.00568181818182,Dual
DIMACS_school1_nsh.col_input_Dual,1030,-1,351.0,-1,0.00284090909091,Dual
DIMACS_school1_nsh.col_input_Dual,1102,-1,351.0,-1,0.00284090909091,Dual
DIMACS_school1_nsh.col_input_Dual,1184,-1,351.0,-1,0.00284090909091,Dual
