Filename,Time (s),Iterations,Method,
apr17_2009_2100_2172_0.39_Barrier,-1,9,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,10,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,11,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,12,Barrier
apr17_2009_2100_2172_0.39_Barrier,43.3,13,Barrier
apr17_2009_2100_2172_0.39_Barrier,61.48,795,Barrier
apr17_2009_1300_1372_0.00_Primal,2.37,3970,Primal
apr17_2009_1300_1372_0.00_Dual,3.87,7688,Dual
apr17_2009_1300_1372_0.00_Barrier,-1,0,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,1,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,2,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,3,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,4,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,5,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,6,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,7,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,8,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,9,Barrier
apr17_2009_1300_1372_0.00_Barrier,-1,10,Barrier
apr17_2009_1300_1372_0.00_Barrier,2.05,11,Barrier
apr17_2009_1300_1372_0.00_Barrier,2.08,0,Barrier
apr17_2009_1100_1172_0.39_Primal,14.71,4000,Primal
apr17_2009_1100_1172_0.39_Primal,18.45,4670,Primal
apr17_2009_1100_1172_0.39_Dual,11.97,6000,Dual
apr17_2009_1100_1172_0.39_Dual,22.64,10000,Dual
apr17_2009_1100_1172_0.39_Dual,31.24,12120,Dual
apr17_2009_1100_1172_0.39_Barrier,-1,0,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,1,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,2,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,3,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,4,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,5,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,6,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,7,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,8,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,9,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,10,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,11,Barrier
apr17_2009_1100_1172_0.39_Barrier,-1,12,Barrier
apr17_2009_1100_1172_0.39_Barrier,6.14,13,Barrier
apr17_2009_1100_1172_0.39_Barrier,7.81,302,Barrier
apr17_2009_1200_1272_0.10_Primal,11.01,4000,Primal
apr17_2009_1200_1272_0.10_Primal,12.66,4377,Primal
apr17_2009_1200_1272_0.10_Dual,10.64,6000,Dual
apr17_2009_1200_1272_0.10_Dual,22.52,10000,Dual
apr17_2009_1200_1272_0.10_Dual,34.54,14000,Dual
apr17_2009_1200_1272_0.10_Dual,40.32,15945,Dual
apr17_2009_1200_1272_0.10_Barrier,-1,0,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,1,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,2,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,3,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,4,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,5,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,6,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,7,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,8,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,9,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,10,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,11,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,12,Barrier
apr17_2009_1200_1272_0.10_Barrier,-1,13,Barrier
apr17_2009_1200_1272_0.10_Barrier,3.05,14,Barrier
apr17_2009_1200_1272_0.10_Barrier,3.77,20,Barrier
apr17_2009_1400_1472_0.00_Primal,3.11,4462,Primal
apr17_2009_1400_1472_0.00_Dual,5.22,8674,Dual
apr17_2009_1400_1472_0.00_Barrier,-1,0,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,1,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,2,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,3,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,4,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,5,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,6,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,7,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,8,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,9,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,10,Barrier
apr17_2009_1400_1472_0.00_Barrier,-1,11,Barrier
apr17_2009_1400_1472_0.00_Barrier,2.78,12,Barrier
apr17_2009_1400_1472_0.00_Barrier,2.85,1,Barrier
apr17_2009_1600_1672_0.10_Primal,17.01,4000,Primal
apr17_2009_1600_1672_0.10_Primal,32.29,6000,Primal
apr17_2009_1600_1672_0.10_Primal,38.58,6733,Primal
apr17_2009_1600_1672_0.10_Dual,13.74,6000,Dual
apr17_2009_1600_1672_0.10_Dual,28.39,9000,Dual
apr17_2009_1600_1672_0.10_Dual,39.32,11000,Dual
apr17_2009_1600_1672_0.10_Dual,50.55,13000,Dual
apr17_2009_1600_1672_0.10_Dual,61.66,15000,Dual
apr17_2009_1600_1672_0.10_Dual,72.58,17000,Dual
apr17_2009_1600_1672_0.10_Dual,83.29,19000,Dual
apr17_2009_1600_1672_0.10_Dual,95.36,21000,Dual
apr17_2009_1600_1672_0.10_Dual,107.52,23000,Dual
apr17_2009_1600_1672_0.10_Dual,118.68,25000,Dual
apr17_2009_1600_1672_0.10_Dual,120.15,25208,Dual
apr17_2009_1600_1672_0.10_Barrier,-1,0,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,1,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,2,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,3,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,4,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,5,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,6,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,7,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,8,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,9,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,10,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,11,Barrier
apr17_2009_1600_1672_0.10_Barrier,-1,12,Barrier
apr17_2009_1600_1672_0.10_Barrier,6.28,13,Barrier
apr17_2009_1600_1672_0.10_Barrier,7.21,2,Barrier
apr17_2009_2000_2072_0.00_Primal,12.74,6000,Primal
apr17_2009_2000_2072_0.00_Primal,18.40,7598,Primal
apr17_2009_2000_2072_0.00_Dual,11.24,9000,Dual
apr17_2009_2000_2072_0.00_Dual,19.01,11534,Dual
apr17_2009_2000_2072_0.00_Barrier,-1,0,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,1,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,2,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,3,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,4,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,5,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,6,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,7,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,8,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,9,Barrier
apr17_2009_2000_2072_0.00_Barrier,-1,10,Barrier
apr17_2009_2000_2072_0.00_Barrier,7.49,11,Barrier
apr17_2009_2000_2072_0.00_Barrier,7.96,22,Barrier
apr17_2009_200_272_0.39_Primal,0.09,748,Primal
apr17_2009_200_272_0.39_Dual,0.05,438,Dual
apr17_2009_200_272_0.39_Barrier,-1,0,Barrier
apr17_2009_200_272_0.39_Barrier,-1,1,Barrier
apr17_2009_200_272_0.39_Barrier,-1,2,Barrier
apr17_2009_200_272_0.39_Barrier,-1,3,Barrier
apr17_2009_200_272_0.39_Barrier,-1,4,Barrier
apr17_2009_200_272_0.39_Barrier,-1,5,Barrier
apr17_2009_200_272_0.39_Barrier,-1,6,Barrier
apr17_2009_200_272_0.39_Barrier,-1,7,Barrier
apr17_2009_200_272_0.39_Barrier,-1,8,Barrier
apr17_2009_200_272_0.39_Barrier,-1,9,Barrier
apr17_2009_200_272_0.39_Barrier,-1,10,Barrier
apr17_2009_200_272_0.39_Barrier,-1,11,Barrier
apr17_2009_200_272_0.39_Barrier,-1,12,Barrier
apr17_2009_200_272_0.39_Barrier,-1,13,Barrier
apr17_2009_200_272_0.39_Barrier,-1,14,Barrier
apr17_2009_200_272_0.39_Barrier,-1,15,Barrier
apr17_2009_200_272_0.39_Barrier,-1,16,Barrier
apr17_2009_200_272_0.39_Barrier,0.08,17,Barrier
apr17_2009_200_272_0.39_Barrier,0.08,0,Barrier
apr17_2009_1700_1772_0.39_Primal,14.3,3000,Primal
apr17_2009_1700_1772_0.39_Primal,26.26,4000,Primal
apr17_2009_1700_1772_0.39_Primal,39.09,5000,Primal
apr17_2009_1700_1772_0.39_Primal,51.17,6000,Primal
apr17_2009_1700_1772_0.39_Primal,65.25,7000,Primal
apr17_2009_1700_1772_0.39_Primal,78.79,8000,Primal
apr17_2009_1700_1772_0.39_Primal,89.61,9000,Primal
apr17_2009_1700_1772_0.39_Primal,95.10,9377,Primal
apr17_2009_1700_1772_0.39_Dual,11.25,4000,Dual
apr17_2009_1700_1772_0.39_Dual,24.15,7000,Dual
apr17_2009_1700_1772_0.39_Dual,38.37,10000,Dual
apr17_2009_1700_1772_0.39_Dual,52.81,13000,Dual
apr17_2009_1700_1772_0.39_Dual,67.22,16000,Dual
apr17_2009_1700_1772_0.39_Dual,81.1,19000,Dual
apr17_2009_1700_1772_0.39_Dual,95.1,22000,Dual
apr17_2009_1700_1772_0.39_Dual,109.65,25000,Dual
apr17_2009_1700_1772_0.39_Dual,123.97,28000,Dual
apr17_2009_1700_1772_0.39_Dual,138.54,31000,Dual
apr17_2009_1700_1772_0.39_Dual,152.87,34000,Dual
apr17_2009_1700_1772_0.39_Dual,162.88,36000,Dual
apr17_2009_1700_1772_0.39_Dual,173.15,38000,Dual
apr17_2009_1700_1772_0.39_Dual,183.24,40000,Dual
apr17_2009_1700_1772_0.39_Dual,197.99,43000,Dual
apr17_2009_1700_1772_0.39_Dual,208.33,45000,Dual
apr17_2009_1700_1772_0.39_Dual,218.65,47000,Dual
apr17_2009_1700_1772_0.39_Dual,228.69,49000,Dual
apr17_2009_1700_1772_0.39_Dual,238.94,51000,Dual
apr17_2009_1700_1772_0.39_Dual,253.91,54000,Dual
apr17_2009_1700_1772_0.39_Dual,263.96,56000,Dual
apr17_2009_1700_1772_0.39_Dual,275.18,58000,Dual
apr17_2009_1700_1772_0.39_Dual,290.44,60000,Dual
apr17_2009_1700_1772_0.39_Dual,308.59,62000,Dual
apr17_2009_1700_1772_0.39_Dual,326.72,64000,Dual
apr17_2009_1700_1772_0.39_Dual,344.98,66000,Dual
apr17_2009_1700_1772_0.39_Dual,364.09,67811,Dual
apr17_2009_1700_1772_0.39_Barrier,-1,0,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,1,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,2,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,3,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,4,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,5,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,6,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,7,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,8,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,9,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,10,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,11,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,12,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,13,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,14,Barrier
apr17_2009_1700_1772_0.39_Barrier,-1,15,Barrier
apr17_2009_1700_1772_0.39_Barrier,27.99,16,Barrier
apr17_2009_1700_1772_0.39_Barrier,35.13,574,Barrier
apr17_2009_1900_1972_0.00_Primal,10.71,6000,Primal
apr17_2009_1900_1972_0.00_Primal,14.41,7164,Primal
apr17_2009_1900_1972_0.00_Dual,11.66,8000,Dual
apr17_2009_1900_1972_0.00_Dual,14.05,8888,Dual
apr17_2009_1900_1972_0.00_Barrier,-1,0,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,1,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,2,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,3,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,4,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,5,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,6,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,7,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,8,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,9,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,10,Barrier
apr17_2009_1900_1972_0.00_Barrier,-1,11,Barrier
apr17_2009_1900_1972_0.00_Barrier,6.88,12,Barrier
apr17_2009_1900_1972_0.00_Barrier,7.14,1,Barrier
apr17_2009_1600_1672_0.39_Primal,12.84,3000,Primal
apr17_2009_1600_1672_0.39_Primal,23.29,4000,Primal
apr17_2009_1600_1672_0.39_Primal,34.28,5000,Primal
apr17_2009_1600_1672_0.39_Primal,44.68,6000,Primal
apr17_2009_1600_1672_0.39_Primal,56.66,7000,Primal
apr17_2009_1600_1672_0.39_Primal,69.30,8189,Primal
apr17_2009_1600_1672_0.39_Dual,14.45,4000,Dual
apr17_2009_1600_1672_0.39_Dual,25.03,6000,Dual
apr17_2009_1600_1672_0.39_Dual,40.32,9000,Dual
apr17_2009_1600_1672_0.39_Dual,54.96,11000,Dual
apr17_2009_1600_1672_0.39_Dual,73.44,12999,Dual
apr17_2009_1600_1672_0.39_Barrier,-1,0,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,1,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,2,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,3,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,4,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,5,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,6,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,7,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,8,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,9,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,10,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,11,Barrier
apr17_2009_1600_1672_0.39_Barrier,-1,12,Barrier
apr17_2009_1600_1672_0.39_Barrier,19.57,13,Barrier
apr17_2009_1600_1672_0.39_Barrier,25.18,174,Barrier
apr17_2009_1500_1572_0.10_Primal,15.62,4000,Primal
apr17_2009_1500_1572_0.10_Primal,28.44,5900,Primal
apr17_2009_1500_1572_0.10_Dual,10.65,4000,Dual
apr17_2009_1500_1572_0.10_Dual,20.67,6000,Dual
apr17_2009_1500_1572_0.10_Dual,30.94,8000,Dual
apr17_2009_1500_1572_0.10_Dual,41.96,10000,Dual
apr17_2009_1500_1572_0.10_Dual,44.35,10421,Dual
apr17_2009_1500_1572_0.10_Barrier,-1,0,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,1,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,2,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,3,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,4,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,5,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,6,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,7,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,8,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,9,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,10,Barrier
apr17_2009_1500_1572_0.10_Barrier,-1,11,Barrier
apr17_2009_1500_1572_0.10_Barrier,4.94,12,Barrier
apr17_2009_1500_1572_0.10_Barrier,6.89,68,Barrier
apr17_2009_900_972_0.09_Primal,4.51,3015,Primal
apr17_2009_900_972_0.09_Dual,9.95,8738,Dual
apr17_2009_900_972_0.09_Barrier,-1,0,Barrier
apr17_2009_900_972_0.09_Barrier,-1,1,Barrier
apr17_2009_900_972_0.09_Barrier,-1,2,Barrier
apr17_2009_900_972_0.09_Barrier,-1,3,Barrier
apr17_2009_900_972_0.09_Barrier,-1,4,Barrier
apr17_2009_900_972_0.09_Barrier,-1,5,Barrier
apr17_2009_900_972_0.09_Barrier,-1,6,Barrier
apr17_2009_900_972_0.09_Barrier,-1,7,Barrier
apr17_2009_900_972_0.09_Barrier,-1,8,Barrier
apr17_2009_900_972_0.09_Barrier,-1,9,Barrier
apr17_2009_900_972_0.09_Barrier,-1,10,Barrier
apr17_2009_900_972_0.09_Barrier,-1,11,Barrier
apr17_2009_900_972_0.09_Barrier,-1,12,Barrier
apr17_2009_900_972_0.09_Barrier,1.32,13,Barrier
apr17_2009_900_972_0.09_Barrier,1.64,48,Barrier
apr17_2009_1800_1872_0.40_Primal,13.07,3000,Primal
apr17_2009_1800_1872_0.40_Primal,27.3,4000,Primal
apr17_2009_1800_1872_0.40_Primal,41.84,5000,Primal
apr17_2009_1800_1872_0.40_Primal,55.97,6000,Primal
apr17_2009_1800_1872_0.40_Primal,69.56,7000,Primal
apr17_2009_1800_1872_0.40_Primal,87.56,8000,Primal
apr17_2009_1800_1872_0.40_Primal,101.37,9000,Primal
apr17_2009_1800_1872_0.40_Primal,114.13,10000,Primal
apr17_2009_1800_1872_0.40_Primal,123.43,10619,Primal
apr17_2009_1800_1872_0.40_Dual,12.76,4000,Dual
apr17_2009_1800_1872_0.40_Dual,25.69,6000,Dual
apr17_2009_1800_1872_0.40_Dual,43.34,8000,Dual
apr17_2009_1800_1872_0.40_Dual,54.16,9000,Dual
apr17_2009_1800_1872_0.40_Dual,65.86,10000,Dual
apr17_2009_1800_1872_0.40_Dual,76.81,11000,Dual
apr17_2009_1800_1872_0.40_Dual,84.90,11641,Dual
apr17_2009_1800_1872_0.40_Barrier,-1,0,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,1,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,2,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,3,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,4,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,5,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,6,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,7,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,8,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,9,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,10,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,11,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,12,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,13,Barrier
apr17_2009_1800_1872_0.40_Barrier,-1,14,Barrier
apr17_2009_1800_1872_0.40_Barrier,31.41,15,Barrier
apr17_2009_1800_1872_0.40_Barrier,34.32,6,Barrier
apr17_2009_1100_1172_0.10_Primal,9.99,3835,Primal
apr17_2009_1100_1172_0.10_Dual,10.34,5474,Dual
apr17_2009_1100_1172_0.10_Barrier,-1,0,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,1,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,2,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,3,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,4,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,5,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,6,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,7,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,8,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,9,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,10,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,11,Barrier
apr17_2009_1100_1172_0.10_Barrier,-1,12,Barrier
apr17_2009_1100_1172_0.10_Barrier,2.26,13,Barrier
apr17_2009_1100_1172_0.10_Barrier,3.10,112,Barrier
apr17_2009_900_972_0.00_Primal,0.44,2271,Primal
apr17_2009_900_972_0.00_Dual,0.42,2370,Dual
apr17_2009_900_972_0.00_Barrier,-1,0,Barrier
apr17_2009_900_972_0.00_Barrier,-1,1,Barrier
apr17_2009_900_972_0.00_Barrier,-1,2,Barrier
apr17_2009_900_972_0.00_Barrier,-1,3,Barrier
apr17_2009_900_972_0.00_Barrier,-1,4,Barrier
apr17_2009_900_972_0.00_Barrier,-1,5,Barrier
apr17_2009_900_972_0.00_Barrier,-1,6,Barrier
apr17_2009_900_972_0.00_Barrier,-1,7,Barrier
apr17_2009_900_972_0.00_Barrier,-1,8,Barrier
apr17_2009_900_972_0.00_Barrier,-1,9,Barrier
apr17_2009_900_972_0.00_Barrier,-1,10,Barrier
apr17_2009_900_972_0.00_Barrier,0.6,11,Barrier
apr17_2009_900_972_0.00_Barrier,0.61,0,Barrier
apr17_2009_1400_1472_0.10_Primal,14.21,4000,Primal
apr17_2009_1400_1472_0.10_Primal,23.99,5626,Primal
apr17_2009_1400_1472_0.10_Dual,11.59,4000,Dual
apr17_2009_1400_1472_0.10_Dual,18.73,5410,Dual
apr17_2009_1400_1472_0.10_Barrier,-1,0,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,1,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,2,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,3,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,4,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,5,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,6,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,7,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,8,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,9,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,10,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,11,Barrier
apr17_2009_1400_1472_0.10_Barrier,-1,12,Barrier
apr17_2009_1400_1472_0.10_Barrier,4.39,13,Barrier
apr17_2009_1400_1472_0.10_Barrier,6.05,90,Barrier
apr17_2009_500_572_0.40_Primal,1.18,1713,Primal
apr17_2009_500_572_0.40_Dual,1.43,2833,Dual
apr17_2009_500_572_0.40_Barrier,-1,0,Barrier
apr17_2009_500_572_0.40_Barrier,-1,1,Barrier
apr17_2009_500_572_0.40_Barrier,-1,2,Barrier
apr17_2009_500_572_0.40_Barrier,-1,3,Barrier
apr17_2009_500_572_0.40_Barrier,-1,4,Barrier
apr17_2009_500_572_0.40_Barrier,-1,5,Barrier
apr17_2009_500_572_0.40_Barrier,-1,6,Barrier
apr17_2009_500_572_0.40_Barrier,-1,7,Barrier
apr17_2009_500_572_0.40_Barrier,-1,8,Barrier
apr17_2009_500_572_0.40_Barrier,-1,9,Barrier
apr17_2009_500_572_0.40_Barrier,-1,10,Barrier
apr17_2009_500_572_0.40_Barrier,-1,11,Barrier
apr17_2009_500_572_0.40_Barrier,-1,12,Barrier
apr17_2009_500_572_0.40_Barrier,-1,13,Barrier
apr17_2009_500_572_0.40_Barrier,-1,14,Barrier
apr17_2009_500_572_0.40_Barrier,0.7,15,Barrier
apr17_2009_500_572_0.40_Barrier,0.74,1,Barrier
apr17_2009_2000_2072_0.40_Primal,13.64,3000,Primal
apr17_2009_2000_2072_0.40_Primal,27.25,4000,Primal
apr17_2009_2000_2072_0.40_Primal,46.24,5000,Primal
apr17_2009_2000_2072_0.40_Primal,62.98,6000,Primal
apr17_2009_2000_2072_0.40_Primal,81.06,7000,Primal
apr17_2009_2000_2072_0.40_Primal,98.99,8000,Primal
apr17_2009_2000_2072_0.40_Primal,118.2,9000,Primal
apr17_2009_2000_2072_0.40_Primal,139.78,10000,Primal
apr17_2009_2000_2072_0.40_Primal,155.49,11000,Primal
apr17_2009_2000_2072_0.40_Primal,172.07,12000,Primal
apr17_2009_2000_2072_0.40_Primal,187.87,12816,Primal
apr17_2009_2000_2072_0.40_Dual,12.44,3000,Dual
apr17_2009_2000_2072_0.40_Dual,28.11,5000,Dual
apr17_2009_2000_2072_0.40_Dual,45.25,7000,Dual
apr17_2009_2000_2072_0.40_Dual,62.54,9000,Dual
apr17_2009_2000_2072_0.40_Dual,79.93,11000,Dual
apr17_2009_2000_2072_0.40_Dual,96.38,13000,Dual
apr17_2009_2000_2072_0.40_Dual,114.33,15000,Dual
apr17_2009_2000_2072_0.40_Dual,124.34,16000,Dual
apr17_2009_2000_2072_0.40_Dual,134.87,17000,Dual
apr17_2009_2000_2072_0.40_Dual,146.13,18000,Dual
apr17_2009_2000_2072_0.40_Dual,157.65,19000,Dual
apr17_2009_2000_2072_0.40_Dual,170.0,20000,Dual
apr17_2009_2000_2072_0.40_Dual,182.61,21000,Dual
apr17_2009_2000_2072_0.40_Dual,194.53,22000,Dual
apr17_2009_2000_2072_0.40_Dual,207.5,23000,Dual
apr17_2009_2000_2072_0.40_Dual,220.47,24000,Dual
apr17_2009_2000_2072_0.40_Dual,233.39,25000,Dual
apr17_2009_2000_2072_0.40_Dual,246.53,26000,Dual
apr17_2009_2000_2072_0.40_Dual,259.97,27000,Dual
apr17_2009_2000_2072_0.40_Dual,273.51,28000,Dual
apr17_2009_2000_2072_0.40_Dual,287.25,29000,Dual
apr17_2009_2000_2072_0.40_Dual,300.8,30000,Dual
apr17_2009_2000_2072_0.40_Dual,313.43,31000,Dual
apr17_2009_2000_2072_0.40_Dual,327.85,32000,Dual
apr17_2009_2000_2072_0.40_Dual,340.4,33000,Dual
apr17_2009_2000_2072_0.40_Dual,353.83,34000,Dual
apr17_2009_2000_2072_0.40_Dual,367.32,35000,Dual
apr17_2009_2000_2072_0.40_Dual,380.62,36000,Dual
apr17_2009_2000_2072_0.40_Dual,394.85,36895,Dual
apr17_2009_2000_2072_0.40_Barrier,-1,0,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,1,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,2,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,3,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,4,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,5,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,6,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,7,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,8,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,9,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,10,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,11,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,12,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,13,Barrier
apr17_2009_2000_2072_0.40_Barrier,-1,14,Barrier
apr17_2009_2000_2072_0.40_Barrier,42.88,15,Barrier
