Filename,Time (s),Iterations,Method
apr17_2009_2100_2172_0.39_glpk,581.53,74000,Dual
apr17_2009_2100_2172_0.39_glpk,598.96,76000,Dual
apr17_2009_2100_2172_0.39_glpk,616.25,78000,Dual
apr17_2009_2100_2172_0.39_glpk,633.69,80000,Dual
apr17_2009_2100_2172_0.39_glpk,649.94,82000,Dual
apr17_2009_2100_2172_0.39_glpk,666.63,84000,Dual
apr17_2009_2100_2172_0.39_glpk,682.45,86000,Dual
apr17_2009_2100_2172_0.39_glpk,698.64,88000,Dual
apr17_2009_2100_2172_0.39_glpk,714.84,90000,Dual
apr17_2009_2100_2172_0.39_glpk,731.77,92000,Dual
apr17_2009_2100_2172_0.39_glpk,749.33,94000,Dual
apr17_2009_2100_2172_0.39_glpk,769.36,96000,Dual
apr17_2009_2100_2172_0.39_glpk,781.12,97000,Dual
apr17_2009_2100_2172_0.39_glpk,795.7,98000,Dual
apr17_2009_2100_2172_0.39_glpk,811.04,99000,Dual
apr17_2009_2100_2172_0.39_glpk,827.62,100000,Dual
apr17_2009_2100_2172_0.39_glpk,844.29,101000,Dual
apr17_2009_2100_2172_0.39_glpk,861.04,102000,Dual
apr17_2009_2100_2172_0.39_glpk,869.14,102271,Dual
apr17_2009_2100_2172_0.39_glpk,0,21720.0,Barrier
apr17_2009_2100_2172_0.39_glpk,1,569.17554,Barrier
apr17_2009_2100_2172_0.39_glpk,2,3.5825462,Barrier
apr17_2009_2100_2172_0.39_glpk,3,0.0075738522,Barrier
apr17_2009_2100_2172_0.39_glpk,4,0.030100256,Barrier
apr17_2009_2100_2172_0.39_glpk,5,0.043536228,Barrier
apr17_2009_2100_2172_0.39_glpk,6,0.048330302,Barrier
apr17_2009_2100_2172_0.39_glpk,7,0.049656381,Barrier
apr17_2009_2100_2172_0.39_glpk,8,0.049980235,Barrier
apr17_2009_2100_2172_0.39_glpk,9,0.050044164,Barrier
apr17_2009_2100_2172_0.39_glpk,10,0.050057973,Barrier
apr17_2009_2100_2172_0.39_glpk,11,0.050060547,Barrier
apr17_2009_2100_2172_0.39_glpk,12,0.050060966,Barrier
apr17_2009_2100_2172_0.39_glpk,13,0.050061043,Barrier
apr17_2009_2100_2172_0.39_glpk,61.48,795,Barrier
apr17_2009_1300_1372_0.00_glpk,2.37,3970,Primal
apr17_2009_1300_1372_0.00_glpk,3.87,7688,Dual
apr17_2009_1300_1372_0.00_glpk,0,14000.0,Barrier
apr17_2009_1300_1372_0.00_glpk,1,1574.6361,Barrier
apr17_2009_1300_1372_0.00_glpk,2,3.858236,Barrier
apr17_2009_1300_1372_0.00_glpk,3,1.5051526,Barrier
apr17_2009_1300_1372_0.00_glpk,4,2.0118141,Barrier
apr17_2009_1300_1372_0.00_glpk,5,2.1941483,Barrier
apr17_2009_1300_1372_0.00_glpk,6,2.2196602,Barrier
apr17_2009_1300_1372_0.00_glpk,7,2.2247778,Barrier
apr17_2009_1300_1372_0.00_glpk,8,2.225182,Barrier
apr17_2009_1300_1372_0.00_glpk,9,2.2252272,Barrier
apr17_2009_1300_1372_0.00_glpk,10,2.2252316,Barrier
apr17_2009_1300_1372_0.00_glpk,11,2.2252317,Barrier
apr17_2009_1300_1372_0.00_glpk,2.08,0,Barrier
apr17_2009_1100_1172_0.39_glpk,14.71,4000,Primal
apr17_2009_1100_1172_0.39_glpk,18.45,4670,Primal
apr17_2009_1100_1172_0.39_glpk,11.97,6000,Dual
apr17_2009_1100_1172_0.39_glpk,22.64,10000,Dual
apr17_2009_1100_1172_0.39_glpk,31.24,12120,Dual
apr17_2009_1100_1172_0.39_glpk,0,11720.0,Barrier
apr17_2009_1100_1172_0.39_glpk,1,413.48726,Barrier
apr17_2009_1100_1172_0.39_glpk,2,4.2589107,Barrier
apr17_2009_1100_1172_0.39_glpk,3,0.009936417,Barrier
apr17_2009_1100_1172_0.39_glpk,4,0.032330845,Barrier
apr17_2009_1100_1172_0.39_glpk,5,0.041337529,Barrier
apr17_2009_1100_1172_0.39_glpk,6,0.047586058,Barrier
apr17_2009_1100_1172_0.39_glpk,7,0.049388401,Barrier
apr17_2009_1100_1172_0.39_glpk,8,0.049952716,Barrier
apr17_2009_1100_1172_0.39_glpk,9,0.050202251,Barrier
apr17_2009_1100_1172_0.39_glpk,10,0.050242243,Barrier
apr17_2009_1100_1172_0.39_glpk,11,0.050253968,Barrier
apr17_2009_1100_1172_0.39_glpk,12,0.050255348,Barrier
apr17_2009_1100_1172_0.39_glpk,13,0.050255508,Barrier
apr17_2009_1100_1172_0.39_glpk,7.81,302,Barrier
apr17_2009_1200_1272_0.10_glpk,11.01,4000,Primal
apr17_2009_1200_1272_0.10_glpk,12.66,4377,Primal
apr17_2009_1200_1272_0.10_glpk,10.64,6000,Dual
apr17_2009_1200_1272_0.10_glpk,22.52,10000,Dual
apr17_2009_1200_1272_0.10_glpk,34.54,14000,Dual
apr17_2009_1200_1272_0.10_glpk,40.32,15945,Dual
apr17_2009_1200_1272_0.10_glpk,0,12720.0,Barrier
apr17_2009_1200_1272_0.10_glpk,1,735.89029,Barrier
apr17_2009_1200_1272_0.10_glpk,2,13.617792,Barrier
apr17_2009_1200_1272_0.10_glpk,3,0.063561375,Barrier
apr17_2009_1200_1272_0.10_glpk,4,0.14191061,Barrier
apr17_2009_1200_1272_0.10_glpk,5,0.17782404,Barrier
apr17_2009_1200_1272_0.10_glpk,6,0.19591,Barrier
apr17_2009_1200_1272_0.10_glpk,7,0.20064273,Barrier
apr17_2009_1200_1272_0.10_glpk,8,0.20164896,Barrier
apr17_2009_1200_1272_0.10_glpk,9,0.20175149,Barrier
apr17_2009_1200_1272_0.10_glpk,10,0.20176575,Barrier
apr17_2009_1200_1272_0.10_glpk,11,0.20178204,Barrier
apr17_2009_1200_1272_0.10_glpk,12,0.20178407,Barrier
apr17_2009_1200_1272_0.10_glpk,13,0.20178452,Barrier
apr17_2009_1200_1272_0.10_glpk,14,0.20178454,Barrier
apr17_2009_1200_1272_0.10_glpk,3.77,20,Barrier
apr17_2009_1400_1472_0.00_glpk,3.11,4462,Primal
apr17_2009_1400_1472_0.00_glpk,5.22,8674,Dual
apr17_2009_1400_1472_0.00_glpk,0,15010.0,Barrier
apr17_2009_1400_1472_0.00_glpk,1,1912.4936,Barrier
apr17_2009_1400_1472_0.00_glpk,2,6.3848917,Barrier
apr17_2009_1400_1472_0.00_glpk,3,1.4667171,Barrier
apr17_2009_1400_1472_0.00_glpk,4,1.9359765,Barrier
apr17_2009_1400_1472_0.00_glpk,5,2.1924381,Barrier
apr17_2009_1400_1472_0.00_glpk,6,2.2436879,Barrier
apr17_2009_1400_1472_0.00_glpk,7,2.2479739,Barrier
apr17_2009_1400_1472_0.00_glpk,8,2.248265,Barrier
apr17_2009_1400_1472_0.00_glpk,9,2.2483159,Barrier
apr17_2009_1400_1472_0.00_glpk,10,2.2483212,Barrier
apr17_2009_1400_1472_0.00_glpk,11,2.2483218,Barrier
apr17_2009_1400_1472_0.00_glpk,12,2.2483218,Barrier
apr17_2009_1400_1472_0.00_glpk,2.85,1,Barrier
apr17_2009_1600_1672_0.10_glpk,17.01,4000,Primal
apr17_2009_1600_1672_0.10_glpk,32.29,6000,Primal
apr17_2009_1600_1672_0.10_glpk,38.58,6733,Primal
apr17_2009_1600_1672_0.10_glpk,13.74,6000,Dual
apr17_2009_1600_1672_0.10_glpk,28.39,9000,Dual
apr17_2009_1600_1672_0.10_glpk,39.32,11000,Dual
apr17_2009_1600_1672_0.10_glpk,50.55,13000,Dual
apr17_2009_1600_1672_0.10_glpk,61.66,15000,Dual
apr17_2009_1600_1672_0.10_glpk,72.58,17000,Dual
apr17_2009_1600_1672_0.10_glpk,83.29,19000,Dual
apr17_2009_1600_1672_0.10_glpk,95.36,21000,Dual
apr17_2009_1600_1672_0.10_glpk,107.52,23000,Dual
apr17_2009_1600_1672_0.10_glpk,118.68,25000,Dual
apr17_2009_1600_1672_0.10_glpk,120.15,25208,Dual
apr17_2009_1600_1672_0.10_glpk,0,16720.0,Barrier
apr17_2009_1600_1672_0.10_glpk,1,1152.8061,Barrier
apr17_2009_1600_1672_0.10_glpk,2,19.4927,Barrier
apr17_2009_1600_1672_0.10_glpk,3,0.059929494,Barrier
apr17_2009_1600_1672_0.10_glpk,4,0.13659196,Barrier
apr17_2009_1600_1672_0.10_glpk,5,0.18107997,Barrier
apr17_2009_1600_1672_0.10_glpk,6,0.19611325,Barrier
apr17_2009_1600_1672_0.10_glpk,7,0.2004201,Barrier
apr17_2009_1600_1672_0.10_glpk,8,0.20104816,Barrier
apr17_2009_1600_1672_0.10_glpk,9,0.20110195,Barrier
apr17_2009_1600_1672_0.10_glpk,10,0.20111186,Barrier
apr17_2009_1600_1672_0.10_glpk,11,0.20111435,Barrier
apr17_2009_1600_1672_0.10_glpk,12,0.20111538,Barrier
apr17_2009_1600_1672_0.10_glpk,13,0.20111543,Barrier
apr17_2009_1600_1672_0.10_glpk,7.21,2,Barrier
apr17_2009_2000_2072_0.00_glpk,12.74,6000,Primal
apr17_2009_2000_2072_0.00_glpk,18.40,7598,Primal
apr17_2009_2000_2072_0.00_glpk,11.24,9000,Dual
apr17_2009_2000_2072_0.00_glpk,19.01,11534,Dual
apr17_2009_2000_2072_0.00_glpk,0,20810.0,Barrier
apr17_2009_2000_2072_0.00_glpk,1,2351.7287,Barrier
apr17_2009_2000_2072_0.00_glpk,2,25.572596,Barrier
apr17_2009_2000_2072_0.00_glpk,3,1.1975303,Barrier
apr17_2009_2000_2072_0.00_glpk,4,1.7267595,Barrier
apr17_2009_2000_2072_0.00_glpk,5,2.1233934,Barrier
apr17_2009_2000_2072_0.00_glpk,6,2.1737271,Barrier
apr17_2009_2000_2072_0.00_glpk,7,2.1830201,Barrier
apr17_2009_2000_2072_0.00_glpk,8,2.1837874,Barrier
apr17_2009_2000_2072_0.00_glpk,9,2.183847,Barrier
apr17_2009_2000_2072_0.00_glpk,10,2.1838499,Barrier
apr17_2009_2000_2072_0.00_glpk,11,2.18385,Barrier
apr17_2009_2000_2072_0.00_glpk,7.96,22,Barrier
apr17_2009_200_272_0.39_glpk,0.09,748,Primal
apr17_2009_200_272_0.39_glpk,0.05,438,Dual
apr17_2009_200_272_0.39_glpk,0,2720.0,Barrier
apr17_2009_200_272_0.39_glpk,1,333.01603,Barrier
apr17_2009_200_272_0.39_glpk,2,15.02974,Barrier
apr17_2009_200_272_0.39_glpk,3,0.03318311,Barrier
apr17_2009_200_272_0.39_glpk,4,0.039836156,Barrier
apr17_2009_200_272_0.39_glpk,5,0.045519802,Barrier
apr17_2009_200_272_0.39_glpk,6,0.049046894,Barrier
apr17_2009_200_272_0.39_glpk,7,0.0509112,Barrier
apr17_2009_200_272_0.39_glpk,8,0.051606154,Barrier
apr17_2009_200_272_0.39_glpk,9,0.051949423,Barrier
apr17_2009_200_272_0.39_glpk,10,0.052081109,Barrier
apr17_2009_200_272_0.39_glpk,11,0.052127204,Barrier
apr17_2009_200_272_0.39_glpk,12,0.052129249,Barrier
apr17_2009_200_272_0.39_glpk,13,0.0521298,Barrier
apr17_2009_200_272_0.39_glpk,14,0.05213367,Barrier
apr17_2009_200_272_0.39_glpk,15,0.052134845,Barrier
apr17_2009_200_272_0.39_glpk,16,0.0521352,Barrier
apr17_2009_200_272_0.39_glpk,17,0.052135124,Barrier
apr17_2009_200_272_0.39_glpk,0.08,0,Barrier
apr17_2009_1700_1772_0.39_glpk,14.3,3000,Primal
apr17_2009_1700_1772_0.39_glpk,26.26,4000,Primal
apr17_2009_1700_1772_0.39_glpk,39.09,5000,Primal
apr17_2009_1700_1772_0.39_glpk,51.17,6000,Primal
apr17_2009_1700_1772_0.39_glpk,65.25,7000,Primal
apr17_2009_1700_1772_0.39_glpk,78.79,8000,Primal
apr17_2009_1700_1772_0.39_glpk,89.61,9000,Primal
apr17_2009_1700_1772_0.39_glpk,95.10,9377,Primal
apr17_2009_1700_1772_0.39_glpk,11.25,4000,Dual
apr17_2009_1700_1772_0.39_glpk,24.15,7000,Dual
apr17_2009_1700_1772_0.39_glpk,38.37,10000,Dual
apr17_2009_1700_1772_0.39_glpk,52.81,13000,Dual
apr17_2009_1700_1772_0.39_glpk,67.22,16000,Dual
apr17_2009_1700_1772_0.39_glpk,81.1,19000,Dual
apr17_2009_1700_1772_0.39_glpk,95.1,22000,Dual
apr17_2009_1700_1772_0.39_glpk,109.65,25000,Dual
apr17_2009_1700_1772_0.39_glpk,123.97,28000,Dual
apr17_2009_1700_1772_0.39_glpk,138.54,31000,Dual
apr17_2009_1700_1772_0.39_glpk,152.87,34000,Dual
apr17_2009_1700_1772_0.39_glpk,162.88,36000,Dual
apr17_2009_1700_1772_0.39_glpk,173.15,38000,Dual
apr17_2009_1700_1772_0.39_glpk,183.24,40000,Dual
apr17_2009_1700_1772_0.39_glpk,197.99,43000,Dual
apr17_2009_1700_1772_0.39_glpk,208.33,45000,Dual
apr17_2009_1700_1772_0.39_glpk,218.65,47000,Dual
apr17_2009_1700_1772_0.39_glpk,228.69,49000,Dual
apr17_2009_1700_1772_0.39_glpk,238.94,51000,Dual
apr17_2009_1700_1772_0.39_glpk,253.91,54000,Dual
apr17_2009_1700_1772_0.39_glpk,263.96,56000,Dual
apr17_2009_1700_1772_0.39_glpk,275.18,58000,Dual
apr17_2009_1700_1772_0.39_glpk,290.44,60000,Dual
apr17_2009_1700_1772_0.39_glpk,308.59,62000,Dual
apr17_2009_1700_1772_0.39_glpk,326.72,64000,Dual
apr17_2009_1700_1772_0.39_glpk,344.98,66000,Dual
apr17_2009_1700_1772_0.39_glpk,364.09,67811,Dual
apr17_2009_1700_1772_0.39_glpk,0,17720.0,Barrier
apr17_2009_1700_1772_0.39_glpk,1,447.37859,Barrier
apr17_2009_1700_1772_0.39_glpk,2,3.6318027,Barrier
apr17_2009_1700_1772_0.39_glpk,3,0.0073215962,Barrier
apr17_2009_1700_1772_0.39_glpk,4,0.029551966,Barrier
apr17_2009_1700_1772_0.39_glpk,5,0.035594225,Barrier
apr17_2009_1700_1772_0.39_glpk,6,0.045996263,Barrier
apr17_2009_1700_1772_0.39_glpk,7,0.048671157,Barrier
apr17_2009_1700_1772_0.39_glpk,8,0.049602859,Barrier
apr17_2009_1700_1772_0.39_glpk,9,0.049836635,Barrier
apr17_2009_1700_1772_0.39_glpk,10,0.050052815,Barrier
apr17_2009_1700_1772_0.39_glpk,11,0.050096182,Barrier
apr17_2009_1700_1772_0.39_glpk,12,0.050100953,Barrier
apr17_2009_1700_1772_0.39_glpk,13,0.050102596,Barrier
apr17_2009_1700_1772_0.39_glpk,14,0.050102936,Barrier
apr17_2009_1700_1772_0.39_glpk,15,0.050103002,Barrier
apr17_2009_1700_1772_0.39_glpk,16,0.050102912,Barrier
apr17_2009_1700_1772_0.39_glpk,35.13,574,Barrier
apr17_2009_1900_1972_0.00_glpk,10.71,6000,Primal
apr17_2009_1900_1972_0.00_glpk,14.41,7164,Primal
apr17_2009_1900_1972_0.00_glpk,11.66,8000,Dual
apr17_2009_1900_1972_0.00_glpk,14.05,8888,Dual
apr17_2009_1900_1972_0.00_glpk,0,19820.0,Barrier
apr17_2009_1900_1972_0.00_glpk,1,2295.8435,Barrier
apr17_2009_1900_1972_0.00_glpk,2,23.445986,Barrier
apr17_2009_1900_1972_0.00_glpk,3,1.3561312,Barrier
apr17_2009_1900_1972_0.00_glpk,4,1.767999,Barrier
apr17_2009_1900_1972_0.00_glpk,5,2.0786409,Barrier
apr17_2009_1900_1972_0.00_glpk,6,2.1404395,Barrier
apr17_2009_1900_1972_0.00_glpk,7,2.1484288,Barrier
apr17_2009_1900_1972_0.00_glpk,8,2.1492221,Barrier
apr17_2009_1900_1972_0.00_glpk,9,2.1493399,Barrier
apr17_2009_1900_1972_0.00_glpk,10,2.1493588,Barrier
apr17_2009_1900_1972_0.00_glpk,11,2.1493595,Barrier
apr17_2009_1900_1972_0.00_glpk,12,2.1493595,Barrier
apr17_2009_1900_1972_0.00_glpk,7.14,1,Barrier
apr17_2009_1600_1672_0.39_glpk,12.84,3000,Primal
apr17_2009_1600_1672_0.39_glpk,23.29,4000,Primal
apr17_2009_1600_1672_0.39_glpk,34.28,5000,Primal
apr17_2009_1600_1672_0.39_glpk,44.68,6000,Primal
apr17_2009_1600_1672_0.39_glpk,56.66,7000,Primal
apr17_2009_1600_1672_0.39_glpk,69.30,8189,Primal
apr17_2009_1600_1672_0.39_glpk,14.45,4000,Dual
apr17_2009_1600_1672_0.39_glpk,25.03,6000,Dual
apr17_2009_1600_1672_0.39_glpk,40.32,9000,Dual
apr17_2009_1600_1672_0.39_glpk,54.96,11000,Dual
apr17_2009_1600_1672_0.39_glpk,73.44,12999,Dual
apr17_2009_1600_1672_0.39_glpk,0,16720.0,Barrier
apr17_2009_1600_1672_0.39_glpk,1,508.07075,Barrier
apr17_2009_1600_1672_0.39_glpk,2,3.9462159,Barrier
apr17_2009_1600_1672_0.39_glpk,3,0.0078193752,Barrier
apr17_2009_1600_1672_0.39_glpk,4,0.030490562,Barrier
apr17_2009_1600_1672_0.39_glpk,5,0.044006451,Barrier
apr17_2009_1600_1672_0.39_glpk,6,0.048642754,Barrier
apr17_2009_1600_1672_0.39_glpk,7,0.049724696,Barrier
apr17_2009_1600_1672_0.39_glpk,8,0.050025674,Barrier
apr17_2009_1600_1672_0.39_glpk,9,0.050101547,Barrier
apr17_2009_1600_1672_0.39_glpk,10,0.0501146,Barrier
apr17_2009_1600_1672_0.39_glpk,11,0.050116181,Barrier
apr17_2009_1600_1672_0.39_glpk,12,0.050116582,Barrier
apr17_2009_1600_1672_0.39_glpk,13,0.050116567,Barrier
apr17_2009_1600_1672_0.39_glpk,25.18,174,Barrier
apr17_2009_1500_1572_0.10_glpk,15.62,4000,Primal
apr17_2009_1500_1572_0.10_glpk,28.44,5900,Primal
apr17_2009_1500_1572_0.10_glpk,10.65,4000,Dual
apr17_2009_1500_1572_0.10_glpk,20.67,6000,Dual
apr17_2009_1500_1572_0.10_glpk,30.94,8000,Dual
apr17_2009_1500_1572_0.10_glpk,41.96,10000,Dual
apr17_2009_1500_1572_0.10_glpk,44.35,10421,Dual
apr17_2009_1500_1572_0.10_glpk,0,15720.0,Barrier
apr17_2009_1500_1572_0.10_glpk,1,822.0054,Barrier
apr17_2009_1500_1572_0.10_glpk,2,21.592592,Barrier
apr17_2009_1500_1572_0.10_glpk,3,0.068456532,Barrier
apr17_2009_1500_1572_0.10_glpk,4,0.13995385,Barrier
apr17_2009_1500_1572_0.10_glpk,5,0.1831817,Barrier
apr17_2009_1500_1572_0.10_glpk,6,0.19677131,Barrier
apr17_2009_1500_1572_0.10_glpk,7,0.20043819,Barrier
apr17_2009_1500_1572_0.10_glpk,8,0.20114233,Barrier
apr17_2009_1500_1572_0.10_glpk,9,0.20124656,Barrier
apr17_2009_1500_1572_0.10_glpk,10,0.20126408,Barrier
apr17_2009_1500_1572_0.10_glpk,11,0.20126453,Barrier
apr17_2009_1500_1572_0.10_glpk,12,0.2012646,Barrier
apr17_2009_1500_1572_0.10_glpk,6.89,68,Barrier
apr17_2009_900_972_0.09_glpk,4.51,3015,Primal
apr17_2009_900_972_0.09_glpk,9.95,8738,Dual
apr17_2009_900_972_0.09_glpk,0,9720.0,Barrier
apr17_2009_900_972_0.09_glpk,1,656.38679,Barrier
apr17_2009_900_972_0.09_glpk,2,30.249174,Barrier
apr17_2009_900_972_0.09_glpk,3,0.07979532,Barrier
apr17_2009_900_972_0.09_glpk,4,0.14639619,Barrier
apr17_2009_900_972_0.09_glpk,5,0.17754506,Barrier
apr17_2009_900_972_0.09_glpk,6,0.19827941,Barrier
apr17_2009_900_972_0.09_glpk,7,0.20437554,Barrier
apr17_2009_900_972_0.09_glpk,8,0.20541254,Barrier
apr17_2009_900_972_0.09_glpk,9,0.20563385,Barrier
apr17_2009_900_972_0.09_glpk,10,0.20567512,Barrier
apr17_2009_900_972_0.09_glpk,11,0.2056858,Barrier
apr17_2009_900_972_0.09_glpk,12,0.20568642,Barrier
apr17_2009_900_972_0.09_glpk,13,0.20568646,Barrier
apr17_2009_900_972_0.09_glpk,1.64,48,Barrier
apr17_2009_1800_1872_0.40_glpk,13.07,3000,Primal
apr17_2009_1800_1872_0.40_glpk,27.3,4000,Primal
apr17_2009_1800_1872_0.40_glpk,41.84,5000,Primal
apr17_2009_1800_1872_0.40_glpk,55.97,6000,Primal
apr17_2009_1800_1872_0.40_glpk,69.56,7000,Primal
apr17_2009_1800_1872_0.40_glpk,87.56,8000,Primal
apr17_2009_1800_1872_0.40_glpk,101.37,9000,Primal
apr17_2009_1800_1872_0.40_glpk,114.13,10000,Primal
apr17_2009_1800_1872_0.40_glpk,123.43,10619,Primal
apr17_2009_1800_1872_0.40_glpk,12.76,4000,Dual
apr17_2009_1800_1872_0.40_glpk,25.69,6000,Dual
apr17_2009_1800_1872_0.40_glpk,43.34,8000,Dual
apr17_2009_1800_1872_0.40_glpk,54.16,9000,Dual
apr17_2009_1800_1872_0.40_glpk,65.86,10000,Dual
apr17_2009_1800_1872_0.40_glpk,76.81,11000,Dual
apr17_2009_1800_1872_0.40_glpk,84.90,11641,Dual
apr17_2009_1800_1872_0.40_glpk,0,18720.0,Barrier
apr17_2009_1800_1872_0.40_glpk,1,537.76853,Barrier
apr17_2009_1800_1872_0.40_glpk,2,4.0995514,Barrier
apr17_2009_1800_1872_0.40_glpk,3,0.0081668475,Barrier
apr17_2009_1800_1872_0.40_glpk,4,0.030974752,Barrier
apr17_2009_1800_1872_0.40_glpk,5,0.040275685,Barrier
apr17_2009_1800_1872_0.40_glpk,6,0.045145549,Barrier
apr17_2009_1800_1872_0.40_glpk,7,0.048477824,Barrier
apr17_2009_1800_1872_0.40_glpk,8,0.049503117,Barrier
apr17_2009_1800_1872_0.40_glpk,9,0.049920704,Barrier
apr17_2009_1800_1872_0.40_glpk,10,0.049990949,Barrier
apr17_2009_1800_1872_0.40_glpk,11,0.050002595,Barrier
apr17_2009_1800_1872_0.40_glpk,12,0.050004883,Barrier
apr17_2009_1800_1872_0.40_glpk,13,0.050005385,Barrier
apr17_2009_1800_1872_0.40_glpk,14,0.050005484,Barrier
apr17_2009_1800_1872_0.40_glpk,15,0.050005494,Barrier
apr17_2009_1800_1872_0.40_glpk,34.32,6,Barrier
apr17_2009_1100_1172_0.10_glpk,9.99,3835,Primal
apr17_2009_1100_1172_0.10_glpk,10.34,5474,Dual
apr17_2009_1100_1172_0.10_glpk,0,11720.0,Barrier
apr17_2009_1100_1172_0.10_glpk,1,693.9752,Barrier
apr17_2009_1100_1172_0.10_glpk,2,20.282235,Barrier
apr17_2009_1100_1172_0.10_glpk,3,0.059987708,Barrier
apr17_2009_1100_1172_0.10_glpk,4,0.10677656,Barrier
apr17_2009_1100_1172_0.10_glpk,5,0.16786177,Barrier
apr17_2009_1100_1172_0.10_glpk,6,0.18922309,Barrier
apr17_2009_1100_1172_0.10_glpk,7,0.19881075,Barrier
apr17_2009_1100_1172_0.10_glpk,8,0.20040963,Barrier
apr17_2009_1100_1172_0.10_glpk,9,0.20088641,Barrier
apr17_2009_1100_1172_0.10_glpk,10,0.20099043,Barrier
apr17_2009_1100_1172_0.10_glpk,11,0.20099677,Barrier
apr17_2009_1100_1172_0.10_glpk,12,0.20099962,Barrier
apr17_2009_1100_1172_0.10_glpk,13,0.20099975,Barrier
apr17_2009_1100_1172_0.10_glpk,3.10,112,Barrier
apr17_2009_900_972_0.00_glpk,0.44,2271,Primal
apr17_2009_900_972_0.00_glpk,0.42,2370,Dual
apr17_2009_900_972_0.00_glpk,0,10350.0,Barrier
apr17_2009_900_972_0.00_glpk,1,2906.9967,Barrier
apr17_2009_900_972_0.00_glpk,2,31.433979,Barrier
apr17_2009_900_972_0.00_glpk,3,2.4033689,Barrier
apr17_2009_900_972_0.00_glpk,4,2.2428568,Barrier
apr17_2009_900_972_0.00_glpk,5,2.4396791,Barrier
apr17_2009_900_972_0.00_glpk,6,2.471682,Barrier
apr17_2009_900_972_0.00_glpk,7,2.4756344,Barrier
apr17_2009_900_972_0.00_glpk,8,2.4763574,Barrier
apr17_2009_900_972_0.00_glpk,9,2.4764037,Barrier
apr17_2009_900_972_0.00_glpk,10,2.4764045,Barrier
apr17_2009_900_972_0.00_glpk,11,2.4764045,Barrier
apr17_2009_900_972_0.00_glpk,0.61,0,Barrier
apr17_2009_1400_1472_0.10_glpk,14.21,4000,Primal
apr17_2009_1400_1472_0.10_glpk,23.99,5626,Primal
apr17_2009_1400_1472_0.10_glpk,11.59,4000,Dual
apr17_2009_1400_1472_0.10_glpk,18.73,5410,Dual
apr17_2009_1400_1472_0.10_glpk,0,14720.0,Barrier
apr17_2009_1400_1472_0.10_glpk,1,896.12905,Barrier
apr17_2009_1400_1472_0.10_glpk,2,10.729987,Barrier
apr17_2009_1400_1472_0.10_glpk,3,0.045735825,Barrier
apr17_2009_1400_1472_0.10_glpk,4,0.12618199,Barrier
apr17_2009_1400_1472_0.10_glpk,5,0.16492699,Barrier
apr17_2009_1400_1472_0.10_glpk,6,0.18667375,Barrier
apr17_2009_1400_1472_0.10_glpk,7,0.196698,Barrier
apr17_2009_1400_1472_0.10_glpk,8,0.19977832,Barrier
apr17_2009_1400_1472_0.10_glpk,9,0.20028242,Barrier
apr17_2009_1400_1472_0.10_glpk,10,0.20038705,Barrier
apr17_2009_1400_1472_0.10_glpk,11,0.20039628,Barrier
apr17_2009_1400_1472_0.10_glpk,12,0.20039676,Barrier
apr17_2009_1400_1472_0.10_glpk,13,0.20039675,Barrier
apr17_2009_1400_1472_0.10_glpk,6.05,90,Barrier
apr17_2009_500_572_0.40_glpk,1.18,1713,Primal
apr17_2009_500_572_0.40_glpk,1.43,2833,Dual
apr17_2009_500_572_0.40_glpk,0,5720.0,Barrier
apr17_2009_500_572_0.40_glpk,1,369.70517,Barrier
apr17_2009_500_572_0.40_glpk,2,4.3999823,Barrier
apr17_2009_500_572_0.40_glpk,3,0.01129466,Barrier
apr17_2009_500_572_0.40_glpk,4,0.032736428,Barrier
apr17_2009_500_572_0.40_glpk,5,0.040640405,Barrier
apr17_2009_500_572_0.40_glpk,6,0.048046821,Barrier
apr17_2009_500_572_0.40_glpk,7,0.050054556,Barrier
apr17_2009_500_572_0.40_glpk,8,0.050585866,Barrier
apr17_2009_500_572_0.40_glpk,9,0.050842295,Barrier
apr17_2009_500_572_0.40_glpk,10,0.050915788,Barrier
apr17_2009_500_572_0.40_glpk,11,0.050940148,Barrier
apr17_2009_500_572_0.40_glpk,12,0.050943993,Barrier
apr17_2009_500_572_0.40_glpk,13,0.050945513,Barrier
apr17_2009_500_572_0.40_glpk,14,0.05094581,Barrier
apr17_2009_500_572_0.40_glpk,15,0.050945823,Barrier
apr17_2009_500_572_0.40_glpk,0.74,1,Barrier
apr17_2009_2000_2072_0.40_glpk,13.64,3000,Primal
apr17_2009_2000_2072_0.40_glpk,27.25,4000,Primal
apr17_2009_2000_2072_0.40_glpk,46.24,5000,Primal
apr17_2009_2000_2072_0.40_glpk,62.98,6000,Primal
apr17_2009_2000_2072_0.40_glpk,81.06,7000,Primal
apr17_2009_2000_2072_0.40_glpk,98.99,8000,Primal
apr17_2009_2000_2072_0.40_glpk,118.2,9000,Primal
apr17_2009_2000_2072_0.40_glpk,139.78,10000,Primal
apr17_2009_2000_2072_0.40_glpk,155.49,11000,Primal
apr17_2009_2000_2072_0.40_glpk,172.07,12000,Primal
apr17_2009_2000_2072_0.40_glpk,187.87,12816,Primal
apr17_2009_2000_2072_0.40_glpk,12.44,3000,Dual
apr17_2009_2000_2072_0.40_glpk,28.11,5000,Dual
apr17_2009_2000_2072_0.40_glpk,45.25,7000,Dual
apr17_2009_2000_2072_0.40_glpk,62.54,9000,Dual
